y_true,y_pred,residual,abs_error
72.62,69.37714,-3.2428665,3.2428665
89.06,83.24095,-5.819046,5.819046
77.12,70.97128,-6.14872,6.14872
91.62,89.42796,-2.1920395,2.1920395
73.38,76.19179,2.8117905,2.8117905
96.69,97.75054,1.0605392,1.0605392
92.25,83.787224,-8.462776,8.462776
83.25,88.40806,5.158058,5.158058
61.47,91.24626,29.77626,29.77626
51.09,49.31021,-1.779789,1.779789
84.19,68.705376,-15.484627,15.484627
81.06,85.156044,4.0960464,4.0960464
71.38,75.302,3.9220047,3.9220047
85.75,90.70915,4.959152,4.959152
88.44,86.5842,-1.8558044,1.8558044
83.25,86.49304,3.243042,3.243042
81.69,82.298676,0.6086731,0.6086731
87.44,81.3948,-6.045204,6.045204
94.12,89.85254,-4.2674637,4.2674637
94.31,82.26114,-12.048859,12.048859
92.75,80.58394,-12.166061,12.166061
40.53,51.419712,10.889713,10.889713
49.97,51.873386,1.9033852,1.9033852
66.0,71.50514,5.505142,5.505142
68.19,72.649445,4.459442,4.459442
89.19,84.54721,-4.6427917,4.6427917
64.5,79.27945,14.779449,14.779449
92.5,86.5465,-5.953499,5.953499
48.66,44.364086,-4.2959137,4.2959137
84.81,90.42624,5.6162415,5.6162415
68.19,76.67893,8.48893,8.48893
83.75,84.01543,0.26542664,0.26542664
79.44,81.85567,2.4156647,2.4156647
47.25,56.861874,9.611874,9.611874
75.38,64.79882,-10.581177,10.581177
64.06,63.958687,-0.10131073,0.10131073
56.78,54.704433,-2.0755653,2.0755653
76.81,90.402855,13.592857,13.592857
87.44,81.71254,-5.727463,5.727463
62.53,53.645237,-8.884762,8.884762
79.19,79.589584,0.3995819,0.3995819
79.19,71.787186,-7.402817,7.402817
50.59,71.93018,21.340183,21.340183
66.88,70.63765,3.7576523,3.7576523
89.44,86.63668,-2.8033218,2.8033218
58.59,66.821175,8.231174,8.231174
88.06,81.664825,-6.395172,6.395172
91.56,81.03064,-10.529358,10.529358
77.31,86.5861,9.2761,9.2761
59.78,59.340942,-0.4390564,0.4390564
74.06,78.740005,4.680008,4.680008
74.31,76.952934,2.6429367,2.6429367
88.44,82.64723,-5.7927704,5.7927704
64.12,82.37364,18.25364,18.25364
77.38,83.54585,6.1658554,6.1658554
58.91,57.102238,-1.8077621,1.8077621
89.25,90.63954,1.3895416,1.3895416
66.44,71.590645,5.1506424,5.1506424
76.69,84.73088,8.040878,8.040878
80.0,84.04497,4.0449677,4.0449677
56.25,68.1301,11.880096,11.880096
91.12,92.30094,1.1809387,1.1809387
71.81,78.349945,6.5399475,6.5399475
76.31,78.41548,2.105484,2.105484
89.12,82.6903,-6.4297028,6.4297028
58.62,70.315605,11.695606,11.695606
69.88,70.09764,0.21764374,0.21764374
57.19,67.48736,10.297359,10.297359
74.0,76.68788,2.6878815,2.6878815
65.75,67.49067,1.7406693,1.7406693
86.44,89.3399,2.8998947,2.8998947
90.38,89.74751,-0.63248444,0.63248444
82.19,79.75892,-2.4310837,2.4310837
80.38,77.29947,-3.0805283,3.0805283
72.81,70.128105,-2.6818924,2.6818924
85.88,87.04667,1.1666718,1.1666718
86.12,103.77592,17.655914,17.655914
65.06,61.86331,-3.1966858,3.1966858
56.97,78.80446,21.834457,21.834457
51.34,60.5234,9.183399,9.183399
85.5,83.498795,-2.0012054,2.0012054
65.5,70.102066,4.602066,4.602066
87.62,83.10293,-4.5170746,4.5170746
85.38,75.89285,-9.487144,9.487144
80.19,80.54655,0.3565445,0.3565445
69.19,61.143578,-8.046425,8.046425
90.56,84.20712,-6.3528748,6.3528748
83.75,80.592186,-3.157814,3.157814
80.38,78.560486,-1.8195114,1.8195114
47.69,52.662636,4.972637,4.972637
62.78,70.54706,7.7670593,7.7670593
83.94,71.042366,-12.897636,12.897636
49.78,47.441353,-2.338646,2.338646
87.75,86.10812,-1.6418762,1.6418762
95.94,87.160545,-8.779457,8.779457
81.44,95.37399,13.9339905,13.9339905
69.06,62.77367,-6.2863274,6.2863274
92.69,76.16075,-16.529251,16.529251
83.56,88.53694,4.976944,4.976944
73.06,64.473755,-8.586243,8.586243
88.62,86.869736,-1.750267,1.750267
83.62,86.754196,3.1341934,3.1341934
92.25,86.32356,-5.9264374,5.9264374
90.69,90.868126,0.17812347,0.17812347
82.75,70.58638,-12.16362,12.16362
74.94,97.50647,22.566467,22.566467
78.75,77.074394,-1.6756058,1.6756058
94.31,85.12663,-9.183365,9.183365
93.19,96.54782,3.3578186,3.3578186
82.31,83.44649,1.1364899,1.1364899
93.94,89.53353,-4.4064713,4.4064713
80.94,83.71274,2.7727356,2.7727356
53.19,58.572243,5.382244,5.382244
87.38,78.9857,-8.394295,8.394295
68.44,72.390564,3.9505615,3.9505615
64.88,71.498474,6.618477,6.618477
83.31,85.803314,2.4933167,2.4933167
70.81,83.3008,12.490799,12.490799
87.56,87.15722,-0.40277863,0.40277863
82.19,86.244896,4.0548935,4.0548935
50.44,52.40024,1.9602432,1.9602432
86.38,83.30386,-3.0761337,3.0761337
47.84,61.568047,13.728046,13.728046
90.69,80.81236,-9.87764,9.87764
54.38,65.65142,11.27142,11.27142
80.06,74.54289,-5.517105,5.517105
89.81,92.96701,3.157013,3.157013
74.56,84.29637,9.736374,9.736374
89.69,83.718155,-5.9718475,5.9718475
72.38,77.95325,5.57325,5.57325
63.56,95.761345,32.201344,32.201344
93.62,89.38578,-4.2342224,4.2342224
96.19,90.49749,-5.6925125,5.6925125
56.59,68.71705,12.1270485,12.1270485
81.44,78.54355,-2.8964539,2.8964539
90.06,85.68939,-4.3706055,4.3706055
77.38,81.16272,3.7827225,3.7827225
88.56,85.890236,-2.6697617,2.6697617
74.94,75.89924,0.95923615,0.95923615
84.81,77.65363,-7.1563644,7.1563644
89.0,81.09336,-7.906639,7.906639
68.31,75.76905,7.459053,7.459053
60.78,70.56401,9.784012,9.784012
70.69,79.1824,8.492401,8.492401
66.19,73.04769,6.857689,6.857689
88.56,76.48273,-12.0772705,12.0772705
76.44,83.214264,6.7742615,6.7742615
71.5,73.59615,2.0961533,2.0961533
74.75,79.44103,4.6910324,4.6910324
65.56,78.37003,12.810036,12.810036
48.12,52.756115,4.636116,4.636116
70.0,75.15172,5.151718,5.151718
49.56,67.04067,17.48067,17.48067
89.0,88.64854,-0.35146332,0.35146332
86.44,77.33653,-9.10347,9.10347
64.88,86.47223,21.592232,21.592232
91.38,86.71222,-4.667778,4.667778
63.97,65.2204,1.2503967,1.2503967
90.31,87.31767,-2.9923248,2.9923248
92.31,89.15369,-3.156311,3.156311
80.31,78.89078,-1.41922,1.41922
82.19,93.7771,11.587097,11.587097
83.38,83.236626,-0.14337158,0.14337158
85.44,82.41167,-3.0283356,3.0283356
64.0,60.906956,-3.0930443,3.0930443
74.25,81.243614,6.993614,6.993614
91.38,85.32628,-6.0537186,6.0537186
79.75,72.84329,-6.906708,6.906708
93.06,83.42529,-9.634705,9.634705
77.12,81.317184,4.1971817,4.1971817
91.0,77.09332,-13.906677,13.906677
76.75,81.232864,4.4828644,4.4828644
46.66,49.598038,2.9380379,2.9380379
53.34,57.39555,4.0555496,4.0555496
54.0,59.69844,5.6984406,5.6984406
72.62,73.50636,0.88636017,0.88636017
70.81,68.818275,-1.9917221,1.9917221
61.03,69.96556,8.935562,8.935562
73.88,76.144165,2.2641678,2.2641678
79.5,78.87723,-0.6227722,0.6227722
67.12,66.480125,-0.6398773,0.6398773
85.0,90.611694,5.6116943,5.6116943
95.94,88.93836,-7.0016403,7.0016403
65.88,64.73838,-1.1416168,1.1416168
97.12,89.84959,-7.2704163,7.2704163
66.62,92.520424,25.900421,25.900421
80.44,78.54549,-1.894516,1.894516
70.12,79.759186,9.639183,9.639183
46.91,45.690598,-1.2194023,1.2194023
81.88,82.18569,0.30569458,0.30569458
78.44,78.434204,-0.00579834,0.00579834
51.25,51.22005,-0.029949188,0.029949188
73.31,61.397568,-11.91243,11.91243
83.25,94.69355,11.44355,11.44355
96.06,85.79217,-10.26783,10.26783
84.75,106.52188,21.771881,21.771881
62.62,63.8434,1.2234001,1.2234001
89.31,87.417175,-1.8928223,1.8928223
90.5,74.61238,-15.887619,15.887619
94.69,86.770836,-7.9191666,7.9191666
75.06,71.4846,-3.5754013,3.5754013
92.0,90.91527,-1.084732,1.084732
51.06,58.67031,7.6103096,7.6103096
67.75,72.15175,4.4017487,4.4017487
85.81,79.46834,-6.3416595,6.3416595
54.66,58.562042,3.9020424,3.9020424
79.62,68.87038,-10.749626,10.749626
87.12,78.01861,-9.101395,9.101395
63.22,73.03084,9.810837,9.810837
63.81,65.58302,1.7730217,1.7730217
50.12,59.14102,9.021023,9.021023
48.0,57.221092,9.221092,9.221092
82.69,73.4574,-9.232605,9.232605
50.06,53.676857,3.6168556,3.6168556
83.38,76.229034,-7.150963,7.150963
92.38,82.48639,-9.893608,9.893608
66.62,75.87723,9.257225,9.257225
81.69,80.57036,-1.1196442,1.1196442
86.38,81.20606,-5.173935,5.173935
76.06,74.27281,-1.7871857,1.7871857
93.94,88.79039,-5.1496124,5.1496124
64.88,72.556335,7.676338,7.676338
73.44,77.3038,3.8638,3.8638
96.25,86.76101,-9.488991,9.488991
80.25,79.91651,-0.33348846,0.33348846
89.81,84.28428,-5.5257187,5.5257187
63.47,65.74691,2.2769089,2.2769089
57.28,65.70424,8.42424,8.42424
88.5,95.38387,6.883873,6.883873
87.81,77.53307,-10.276924,10.276924
53.41,60.351048,6.9410477,6.9410477
64.44,62.45794,-1.9820633,1.9820633
65.62,75.49995,9.879944,9.879944
70.62,80.92984,10.309837,10.309837
55.09,64.58351,9.493511,9.493511
73.19,71.2898,-1.9001999,1.9001999
96.69,85.756485,-10.933517,10.933517
73.31,76.00107,2.6910706,2.6910706
59.91,58.13584,-1.7741585,1.7741585
90.75,91.41295,0.6629486,0.6629486
70.44,70.58629,0.14628601,0.14628601
