y_true,y_pred,residual,abs_error
86.12,83.242676,-2.877327,2.877327
83.38,73.31897,-10.061028,10.061028
55.31,53.51717,-1.7928314,1.7928314
82.0,79.63991,-2.3600922,2.3600922
74.75,77.470825,2.7208252,2.7208252
84.81,79.917984,-4.8920135,4.8920135
91.0,84.61704,-6.3829575,6.3829575
56.56,60.63023,4.0702286,4.0702286
89.88,81.9439,-7.936096,7.936096
56.53,71.47197,14.941971,14.941971
91.88,92.87619,0.99619293,0.99619293
63.44,65.11932,1.6793251,1.6793251
76.5,78.54916,2.0491562,2.0491562
69.5,73.0166,3.5166016,3.5166016
80.31,85.87575,5.56575,5.56575
79.94,80.4534,0.5133972,0.5133972
92.0,90.139786,-1.8602142,1.8602142
64.94,58.716217,-6.2237854,6.2237854
89.94,83.94903,-5.9909744,5.9909744
93.81,83.60803,-10.201965,10.201965
74.19,76.421524,2.2315216,2.2315216
61.72,71.59476,9.874756,9.874756
46.5,48.918472,2.4184723,2.4184723
71.94,77.20743,5.2674255,5.2674255
77.81,76.455795,-1.3542023,1.3542023
90.94,83.06175,-7.87825,7.87825
92.19,87.96556,-4.2244415,4.2244415
90.25,85.38243,-4.867569,4.867569
84.38,76.94833,-7.4316635,7.4316635
76.75,75.26378,-1.4862213,1.4862213
63.94,69.93826,5.9982643,5.9982643
76.19,81.27215,5.0821457,5.0821457
79.25,77.11456,-2.135437,2.135437
90.94,89.216644,-1.7233582,1.7233582
75.38,74.96316,-0.4168396,0.4168396
62.88,64.2118,1.3317986,1.3317986
79.25,80.945,1.6949997,1.6949997
96.12,88.1223,-7.9977036,7.9977036
65.12,88.14317,23.02317,23.02317
79.12,77.4198,-1.700203,1.700203
82.81,77.96436,-4.8456345,4.8456345
79.0,74.019646,-4.9803543,4.9803543
90.25,76.963844,-13.286156,13.286156
49.19,60.65006,11.46006,11.46006
91.44,89.030975,-2.409027,2.409027
83.19,84.89271,1.7027054,1.7027054
95.62,91.40657,-4.2134323,4.2134323
76.19,79.5055,3.3154984,3.3154984
43.78,39.393356,-4.3866425,4.3866425
87.31,89.62813,2.3181305,2.3181305
58.78,72.33021,13.550209,13.550209
86.88,79.88222,-6.99778,6.99778
77.62,80.69008,3.070076,3.070076
62.47,77.12131,14.651306,14.651306
85.38,91.201614,5.821617,5.821617
80.25,84.090546,3.8405457,3.8405457
51.41,57.638725,6.2287254,6.2287254
86.0,90.24219,4.2421875,4.2421875
72.12,82.35011,10.23011,10.23011
78.81,78.467224,-0.34277344,0.34277344
51.66,53.115677,1.455677,1.455677
48.88,58.20027,9.320271,9.320271
90.81,88.39927,-2.4107285,2.4107285
48.12,48.864273,0.74427414,0.74427414
71.88,81.87274,9.992744,9.992744
75.75,81.42313,5.673126,5.673126
82.25,79.47301,-2.7769928,2.7769928
78.0,71.92301,-6.076988,6.076988
68.5,79.47786,10.9778595,10.9778595
85.31,81.428055,-3.8819427,3.8819427
71.5,89.33086,17.830856,17.830856
52.66,64.84588,12.185879,12.185879
93.38,89.880394,-3.4996033,3.4996033
72.19,69.01743,-3.1725693,3.1725693
62.78,54.320602,-8.459396,8.459396
88.56,80.10943,-8.450569,8.450569
90.94,82.94898,-7.99102,7.99102
83.0,88.28456,5.284561,5.284561
73.81,77.37462,3.564621,3.564621
74.0,62.876152,-11.123848,11.123848
87.06,85.104515,-1.9554825,1.9554825
73.75,76.91856,3.1685562,3.1685562
54.09,59.542168,5.4521675,5.4521675
93.38,84.29472,-9.085274,9.085274
79.38,82.46955,3.0895538,3.0895538
77.31,85.13982,7.8298187,7.8298187
74.06,80.71071,6.650711,6.650711
79.44,78.055305,-1.384697,1.384697
78.94,77.951164,-0.9888382,0.9888382
73.38,67.670784,-5.7092133,5.7092133
88.25,96.26834,8.018341,8.018341
83.06,77.94552,-5.114479,5.114479
83.5,77.51998,-5.9800186,5.9800186
84.81,87.59849,2.7884903,2.7884903
87.44,93.79126,6.3512573,6.3512573
94.44,91.0334,-3.406601,3.406601
67.25,65.58217,-1.6678314,1.6678314
90.38,82.244095,-8.135902,8.135902
94.0,91.09269,-2.9073105,2.9073105
96.44,76.29238,-20.147621,20.147621
63.75,77.99309,14.243088,14.243088
75.06,79.393845,4.333847,4.333847
81.75,81.4135,-0.33650208,0.33650208
96.62,88.66658,-7.9534225,7.9534225
87.62,86.15044,-1.4695663,1.4695663
86.38,77.61831,-8.761688,8.761688
82.94,82.452896,-0.48710632,0.48710632
91.25,90.92216,-0.3278427,0.3278427
82.25,80.094604,-2.1553955,2.1553955
67.0,70.25505,3.2550507,3.2550507
65.88,63.38411,-2.4958878,2.4958878
67.69,75.31646,7.626457,7.626457
71.44,74.6953,3.2552948,3.2552948
67.94,76.726524,8.786522,8.786522
87.44,89.19899,1.7589874,1.7589874
73.19,82.48056,9.290558,9.290558
95.56,95.25868,-0.3013153,0.3013153
81.75,78.215164,-3.5348358,3.5348358
56.31,66.075455,9.765453,9.765453
84.94,86.12793,1.1879272,1.1879272
81.5,79.39304,-2.1069565,2.1069565
76.0,73.3851,-2.6148987,2.6148987
73.5,89.70921,16.209213,16.209213
82.31,81.33852,-0.9714813,0.9714813
74.94,82.83733,7.897331,7.897331
93.94,89.475266,-4.464737,4.464737
72.31,83.11511,10.805115,10.805115
76.75,83.55968,6.809677,6.809677
76.31,85.814545,9.504547,9.504547
69.44,60.701935,-8.738068,8.738068
87.06,71.36572,-15.694275,15.694275
67.56,84.553085,16.993088,16.993088
95.12,89.40755,-5.7124557,5.7124557
79.38,80.907036,1.5270386,1.5270386
70.94,70.00633,-0.93367004,0.93367004
96.94,99.16794,2.2279358,2.2279358
89.75,87.67685,-2.0731506,2.0731506
62.53,79.05316,16.523163,16.523163
62.94,66.77678,3.8367805,3.8367805
77.75,57.64691,-20.103088,20.103088
69.75,80.44698,10.696983,10.696983
69.19,82.102005,12.912003,12.912003
71.12,62.92409,-8.195911,8.195911
83.69,88.64014,4.9501343,4.9501343
75.94,80.02191,4.081909,4.081909
82.88,84.15912,1.2791214,1.2791214
59.5,60.903046,1.4030457,1.4030457
73.56,78.72382,5.163826,5.163826
52.34,61.04228,8.702278,8.702278
90.5,82.26868,-8.231323,8.231323
90.56,83.21804,-7.341957,7.341957
75.94,81.94879,6.008789,6.008789
89.69,90.74771,1.0577087,1.0577087
88.75,85.75563,-2.9943695,2.9943695
62.06,70.500656,8.440655,8.440655
67.81,69.01963,1.2096329,1.2096329
83.5,72.38258,-11.117416,11.117416
86.31,83.17805,-3.1319504,3.1319504
92.88,85.94632,-6.9336777,6.9336777
80.38,83.89472,3.5147247,3.5147247
74.19,58.236393,-15.953609,15.953609
71.12,84.27295,13.152946,13.152946
87.38,89.443375,2.0633774,2.0633774
76.0,74.79477,-1.2052307,1.2052307
78.88,88.509125,9.6291275,9.6291275
85.31,76.68749,-8.622505,8.622505
82.12,73.56149,-8.55851,8.55851
90.69,83.10361,-7.5863953,7.5863953
94.12,84.236206,-9.883797,9.883797
78.75,90.2144,11.464401,11.464401
66.94,59.536358,-7.4036446,7.4036446
87.0,85.444,-1.5559998,1.5559998
73.12,75.72496,2.6049576,2.6049576
71.69,80.552536,8.862534,8.862534
86.75,84.41547,-2.3345337,2.3345337
89.75,90.87317,1.123169,1.123169
88.25,83.497345,-4.752655,4.752655
55.5,57.88902,2.389019,2.389019
91.0,84.975296,-6.024704,6.024704
58.59,66.966,8.376003,8.376003
74.62,72.99685,-1.6231537,1.6231537
83.0,69.25428,-13.74572,13.74572
70.94,75.033646,4.093643,4.093643
89.81,82.09926,-7.710739,7.710739
93.88,88.82115,-5.0588455,5.0588455
77.25,86.257355,9.007355,9.007355
91.31,79.83233,-11.477669,11.477669
78.75,83.15384,4.403839,4.403839
82.12,84.04541,1.9254074,1.9254074
83.0,86.25056,3.250557,3.250557
59.0,69.00019,10.000191,10.000191
89.44,86.15265,-3.2873535,3.2873535
84.12,85.24785,1.1278458,1.1278458
48.59,48.14731,-0.4426918,0.4426918
95.75,89.636154,-6.113846,6.113846
86.81,88.76466,1.9546661,1.9546661
68.06,66.57368,-1.4863205,1.4863205
98.12,100.95181,2.83181,2.83181
70.06,85.88675,15.826752,15.826752
68.62,65.668106,-2.9518967,2.9518967
65.62,64.504814,-1.1151886,1.1151886
57.41,62.057316,4.647316,4.647316
88.75,81.795074,-6.9549255,6.9549255
82.56,84.36903,1.8090363,1.8090363
44.81,54.672962,9.862961,9.862961
98.19,84.869,-13.320999,13.320999
70.06,65.066246,-4.9937515,4.9937515
60.06,65.03055,4.9705467,4.9705467
93.12,82.59803,-10.521973,10.521973
72.06,86.12814,14.068146,14.068146
90.5,82.77339,-7.7266083,7.7266083
83.5,91.558815,8.058815,8.058815
69.88,73.55015,3.6701508,3.6701508
56.72,76.53296,19.812958,19.812958
72.56,83.87772,11.317726,11.317726
85.12,87.49973,2.3797302,2.3797302
68.94,69.23964,0.29963684,0.29963684
94.31,91.72712,-2.582878,2.582878
91.0,83.557236,-7.4427643,7.4427643
91.06,89.48982,-1.5701752,1.5701752
75.62,75.92083,0.30082703,0.30082703
87.25,85.51858,-1.7314224,1.7314224
80.38,79.943924,-0.4360733,0.4360733
81.56,66.51072,-15.049278,15.049278
92.06,84.931694,-7.1283035,7.1283035
