y_true,y_pred,residual,abs_error
72.62,73.547,0.9269943,0.9269943
89.06,80.05972,-9.000275,9.000275
77.12,67.612465,-9.507538,9.507538
91.62,82.52602,-9.0939865,9.0939865
73.38,76.02641,2.6464157,2.6464157
96.69,91.156334,-5.5336685,5.5336685
92.25,78.79897,-13.451027,13.451027
83.25,87.70577,4.4557724,4.4557724
61.47,75.779076,14.309074,14.309074
51.09,52.98368,1.8936806,1.8936806
84.19,77.108826,-7.0811768,7.0811768
81.06,82.749725,1.6897278,1.6897278
71.38,72.65555,1.2755508,1.2755508
85.75,87.56202,1.8120193,1.8120193
88.44,80.77954,-7.6604614,7.6604614
83.25,81.50612,-1.7438812,1.7438812
81.69,83.79949,2.1094894,2.1094894
87.44,77.88942,-9.550583,9.550583
94.12,86.29086,-7.8291397,7.8291397
94.31,84.040985,-10.269012,10.269012
92.75,77.07977,-15.670227,15.670227
40.53,56.047424,15.517426,15.517426
49.97,61.542507,11.572506,11.572506
66.0,72.357925,6.3579254,6.3579254
68.19,77.08233,8.892326,8.892326
89.19,79.91125,-9.278755,9.278755
64.5,75.600746,11.100746,11.100746
92.5,83.96536,-8.534637,8.534637
48.66,52.19078,3.5307808,3.5307808
84.81,83.86512,-0.9448776,0.9448776
68.19,77.60706,9.417061,9.417061
83.75,85.41284,1.6628418,1.6628418
79.44,80.78981,1.3498077,1.3498077
47.25,49.89301,2.6430092,2.6430092
75.38,64.89791,-10.482086,10.482086
64.06,65.62607,1.5660706,1.5660706
56.78,60.83795,4.057953,4.057953
76.81,85.43987,8.629875,8.629875
87.44,77.8123,-9.627701,9.627701
62.53,65.11433,2.5843277,2.5843277
79.19,76.03212,-3.1578827,3.1578827
79.19,70.09536,-9.094643,9.094643
50.59,72.54729,21.957287,21.957287
66.88,62.19998,-4.6800156,4.6800156
89.44,82.38012,-7.059883,7.059883
58.59,67.80544,9.215443,9.215443
88.06,77.17494,-10.885056,10.885056
91.56,84.18533,-7.3746643,7.3746643
77.31,77.351746,0.041748047,0.041748047
59.78,61.451256,1.671257,1.671257
74.06,70.81147,-3.2485275,3.2485275
74.31,74.34586,0.035865784,0.035865784
88.44,79.468796,-8.971207,8.971207
64.12,80.54527,16.42527,16.42527
77.38,79.934906,2.5549088,2.5549088
58.91,58.63611,-0.27389145,0.27389145
89.25,89.30603,0.056030273,0.056030273
66.44,71.35122,4.9112167,4.9112167
76.69,80.23665,3.546646,3.546646
80.0,80.128975,0.12897491,0.12897491
56.25,69.1083,12.858299,12.858299
91.12,88.30103,-2.8189697,2.8189697
71.81,78.02411,6.2141113,6.2141113
76.31,79.74158,3.4315796,3.4315796
89.12,79.18457,-9.935432,9.935432
58.62,73.615616,14.995617,14.995617
69.88,75.66301,5.7830124,5.7830124
57.19,62.77112,5.5811195,5.5811195
74.0,80.17224,6.172241,6.172241
65.75,67.83084,2.080841,2.080841
86.44,84.25429,-2.1857147,2.1857147
90.38,78.15936,-12.220634,12.220634
82.19,76.52195,-5.6680527,5.6680527
80.38,74.38439,-5.9956055,5.9956055
72.81,68.2297,-4.5802994,4.5802994
85.88,84.03656,-1.8434372,1.8434372
86.12,95.09804,8.978035,8.978035
65.06,65.93007,0.8700714,0.8700714
56.97,61.985336,5.015335,5.015335
51.34,56.44485,5.104851,5.104851
85.5,79.7139,-5.7861023,5.7861023
65.5,73.74378,8.243782,8.243782
87.62,81.286255,-6.333748,6.333748
85.38,91.42868,6.048683,6.048683
80.19,79.58139,-0.60861206,0.60861206
69.19,70.28958,1.0995789,1.0995789
90.56,80.20124,-10.358757,10.358757
83.75,79.8381,-3.9119034,3.9119034
80.38,77.90376,-2.4762344,2.4762344
47.69,59.58102,11.891022,11.891022
62.78,73.04852,10.268524,10.268524
83.94,67.37314,-16.566864,16.566864
49.78,59.754852,9.9748535,9.9748535
87.75,74.443535,-13.306465,13.306465
95.94,83.52961,-12.410393,12.410393
81.44,89.82472,8.38472,8.38472
69.06,63.412384,-5.6476135,5.6476135
92.69,73.1962,-19.493805,19.493805
83.56,86.43434,2.8743439,2.8743439
73.06,69.72266,-3.3373413,3.3373413
88.62,90.54514,1.9251404,1.9251404
83.62,82.33407,-1.2859344,1.2859344
92.25,81.83605,-10.413948,10.413948
90.69,85.52399,-5.1660156,5.1660156
82.75,68.72255,-14.027451,14.027451
74.94,90.62155,15.681549,15.681549
78.75,77.18429,-1.565712,1.565712
94.31,82.149185,-12.160812,12.160812
93.19,88.65106,-4.5389404,4.5389404
82.31,82.95212,0.64212036,0.64212036
93.94,78.01123,-15.928772,15.928772
80.94,83.251724,2.3117218,2.3117218
53.19,52.53659,-0.65340805,0.65340805
87.38,79.436676,-7.943321,7.943321
68.44,72.17705,3.7370453,3.7370453
64.88,70.92888,6.0488815,6.0488815
83.31,88.50722,5.19722,5.19722
70.81,77.28293,6.472931,6.472931
87.56,86.385574,-1.1744232,1.1744232
82.19,87.844666,5.654663,5.654663
50.44,61.15674,10.71674,10.71674
86.38,87.72985,1.3498535,1.3498535
47.84,65.97087,18.13087,18.13087
90.69,77.36126,-13.328743,13.328743
54.38,69.61157,15.231571,15.231571
80.06,76.81422,-3.245781,3.245781
89.81,92.11041,2.300415,2.300415
74.56,85.18352,10.62352,10.62352
89.69,92.02457,2.3345642,2.3345642
72.38,76.87885,4.4988556,4.4988556
63.56,89.01871,25.458706,25.458706
93.62,87.66392,-5.956085,5.956085
96.19,81.818756,-14.371246,14.371246
56.59,72.815216,16.225216,16.225216
81.44,74.288704,-7.1512985,7.1512985
90.06,80.74485,-9.315147,9.315147
77.38,80.438644,3.0586472,3.0586472
88.56,86.31758,-2.2424164,2.2424164
74.94,74.27505,-0.66495514,0.66495514
84.81,76.094475,-8.715523,8.715523
89.0,91.19395,2.1939468,2.1939468
68.31,73.2571,4.9471054,4.9471054
60.78,70.07003,9.290031,9.290031
70.69,79.90848,9.218475,9.218475
66.19,71.515495,5.325493,5.325493
88.56,80.99955,-7.5604477,7.5604477
76.44,80.00983,3.5698242,3.5698242
71.5,71.73209,0.23209381,0.23209381
74.75,74.61264,-0.13735962,0.13735962
65.56,75.37401,9.814011,9.814011
48.12,47.93358,-0.18642044,0.18642044
70.0,74.64129,4.6412888,4.6412888
49.56,53.240788,3.6807861,3.6807861
89.0,86.71511,-2.2848892,2.2848892
86.44,74.575806,-11.864197,11.864197
64.88,92.54837,27.668373,27.668373
91.38,82.23563,-9.144371,9.144371
63.97,70.1318,6.1617966,6.1617966
90.31,86.033936,-4.276062,4.276062
92.31,86.11291,-6.19709,6.19709
80.31,76.51637,-3.7936249,3.7936249
82.19,92.29697,10.106964,10.106964
83.38,81.761,-1.6189957,1.6189957
85.44,87.33577,1.8957672,1.8957672
64.0,62.611008,-1.3889923,1.3889923
74.25,81.892944,7.6429443,7.6429443
91.38,82.25782,-9.122177,9.122177
79.75,74.77391,-4.9760895,4.9760895
93.06,84.880005,-8.179993,8.179993
77.12,76.4389,-0.68109894,0.68109894
91.0,65.75695,-25.24305,25.24305
76.75,84.09488,7.344879,7.344879
46.66,24.375809,-22.284191,22.284191
53.34,64.31956,10.979557,10.979557
54.0,63.039078,9.039078,9.039078
72.62,74.81034,2.1903381,2.1903381
70.81,69.44797,-1.36203,1.36203
61.03,70.22234,9.192345,9.192345
73.88,74.057014,0.17701721,0.17701721
79.5,88.07057,8.570572,8.570572
67.12,69.4771,2.3570938,2.3570938
85.0,87.48333,2.4833298,2.4833298
95.94,92.2313,-3.708702,3.708702
65.88,70.75209,4.872093,4.872093
97.12,85.81682,-11.3031845,11.3031845
66.62,82.596794,15.976791,15.976791
80.44,82.95305,2.5130463,2.5130463
70.12,76.95379,6.833786,6.833786
46.91,58.588196,11.678196,11.678196
81.88,87.29725,5.4172516,5.4172516
78.44,80.146034,1.7060318,1.7060318
51.25,36.635273,-14.614727,14.614727
73.31,65.9585,-7.351494,7.351494
83.25,97.07473,13.82473,13.82473
96.06,86.19594,-9.864059,9.864059
84.75,93.230446,8.480446,8.480446
62.62,73.12449,10.50449,10.50449
89.31,90.32577,1.01577,1.01577
90.5,63.682354,-26.817646,26.817646
94.69,84.509895,-10.180107,10.180107
75.06,63.79088,-11.269119,11.269119
92.0,92.0036,0.0036010742,0.0036010742
51.06,59.062817,8.002815,8.002815
67.75,73.541145,5.7911453,5.7911453
85.81,72.715775,-13.094223,13.094223
54.66,62.36229,7.7022896,7.7022896
79.62,71.73955,-7.880455,7.880455
87.12,74.77357,-12.346436,12.346436
63.22,67.726234,4.506233,4.506233
63.81,69.47904,5.6690407,5.6690407
50.12,60.37444,10.25444,10.25444
48.0,49.09815,1.0981483,1.0981483
82.69,72.53789,-10.152115,10.152115
