y_true,y_pred,residual,abs_error
86.12,83.07416,-3.045845,3.045845
83.38,82.22319,-1.156807,1.156807
55.31,62.8858,7.575798,7.575798
82.0,82.13881,0.1388092,0.1388092
74.75,75.82074,1.0707397,1.0707397
84.81,78.29792,-6.5120773,6.5120773
91.0,81.58956,-9.410439,9.410439
56.56,66.75979,10.199787,10.199787
89.88,86.98411,-2.8958893,2.8958893
56.53,77.628525,21.098526,21.098526
91.88,89.28124,-2.598755,2.598755
63.44,72.57706,9.137058,9.137058
76.5,77.5008,1.0008011,1.0008011
69.5,75.09698,5.596977,5.596977
80.31,83.625206,3.3152084,3.3152084
79.94,75.32779,-4.612213,4.612213
92.0,85.6865,-6.3134995,6.3134995
64.94,59.38304,-5.556961,5.556961
89.94,83.11718,-6.8228226,6.8228226
93.81,83.605515,-10.204483,10.204483
74.19,77.289246,3.0992432,3.0992432
61.72,74.56869,12.848686,12.848686
46.5,53.110588,6.610588,6.610588
71.94,77.52399,5.5839844,5.5839844
77.81,75.11186,-2.6981354,2.6981354
90.94,81.74056,-9.19944,9.19944
92.19,84.69622,-7.493782,7.493782
90.25,80.85326,-9.396744,9.396744
84.38,73.78215,-10.597847,10.597847
76.75,78.50922,1.7592163,1.7592163
63.94,73.73265,9.792652,9.792652
76.19,82.28927,6.099266,6.099266
79.25,78.14479,-1.1052094,1.1052094
90.94,85.532585,-5.4074173,5.4074173
75.38,73.70907,-1.670929,1.670929
62.88,64.618675,1.7386742,1.7386742
79.25,91.20225,11.952248,11.952248
96.12,82.73589,-13.3841095,13.3841095
65.12,85.35671,20.23671,20.23671
79.12,84.40438,5.284378,5.284378
82.81,77.76055,-5.049446,5.049446
79.0,61.273323,-17.726677,17.726677
90.25,77.489365,-12.760635,12.760635
49.19,66.34618,17.156185,17.156185
91.44,81.64831,-9.791695,9.791695
83.19,95.565384,12.375381,12.375381
95.62,89.30643,-6.3135757,6.3135757
76.19,76.76721,0.5772095,0.5772095
43.78,46.999527,3.2195282,3.2195282
87.31,92.218765,4.9087677,4.9087677
58.78,77.1442,18.364204,18.364204
86.88,80.669785,-6.2102127,6.2102127
77.62,78.7946,1.1745987,1.1745987
62.47,80.419205,17.949203,17.949203
85.38,76.63309,-8.74691,8.74691
80.25,87.1242,6.874199,6.874199
51.41,64.0426,12.632603,12.632603
86.0,85.15358,-0.8464203,0.8464203
72.12,80.59962,8.479614,8.479614
78.81,73.16691,-5.6430893,5.6430893
51.66,62.965363,11.305363,11.305363
48.88,54.55628,5.676277,5.676277
90.81,100.23247,9.42247,9.42247
48.12,38.3343,-9.785698,9.785698
71.88,78.89369,7.013695,7.013695
75.75,77.89173,2.1417313,2.1417313
82.25,85.00755,2.757553,2.757553
78.0,72.58096,-5.419037,5.419037
68.5,77.79726,9.297256,9.297256
85.31,79.53724,-5.7727585,5.7727585
71.5,80.60183,9.10183,9.10183
52.66,69.35418,16.69418,16.69418
93.38,86.347725,-7.0322723,7.0322723
72.19,69.47026,-2.7197418,2.7197418
62.78,58.905,-3.875,3.875
88.56,79.16507,-9.394928,9.394928
90.94,89.12146,-1.8185425,1.8185425
83.0,81.77465,-1.2253494,1.2253494
73.81,75.67489,1.864891,1.864891
74.0,63.58713,-10.4128685,10.4128685
87.06,82.21315,-4.8468475,4.8468475
73.75,68.47571,-5.274292,5.274292
54.09,66.019424,11.929424,11.929424
93.38,86.021,-7.3589935,7.3589935
79.38,78.228966,-1.1510315,1.1510315
77.31,88.930305,11.620308,11.620308
74.06,77.155655,3.0956573,3.0956573
79.44,74.78968,-4.650322,4.650322
78.94,74.84937,-4.0906296,4.0906296
73.38,66.704124,-6.675873,6.675873
88.25,92.101166,3.8511658,3.8511658
