y_true,y_pred,residual,abs_error
72.62,70.04128,-2.57872,2.57872
89.06,85.20433,-3.855667,3.855667
77.12,72.06236,-5.05764,5.05764
91.62,85.23487,-6.385132,6.385132
73.38,76.71896,3.3389664,3.3389664
96.69,95.47391,-1.216095,1.216095
92.25,79.7992,-12.450798,12.450798
83.25,85.35089,2.100891,2.100891
61.47,81.676704,20.206703,20.206703
51.09,51.31876,0.22875977,0.22875977
84.19,72.41538,-11.77462,11.77462
81.06,90.00959,8.949593,8.949593
71.38,78.24827,6.868271,6.868271
85.75,89.1433,3.393303,3.393303
88.44,85.942154,-2.4978485,2.4978485
83.25,81.37321,-1.8767929,1.8767929
81.69,88.97101,7.281006,7.281006
87.44,80.80251,-6.6374893,6.6374893
94.12,91.07908,-3.040924,3.040924
94.31,85.91484,-8.395157,8.395157
92.75,84.01686,-8.733139,8.733139
40.53,51.101757,10.571758,10.571758
49.97,53.81629,3.8462906,3.8462906
66.0,75.52466,9.524658,9.524658
68.19,70.63632,2.4463196,2.4463196
89.19,85.97301,-3.2169952,3.2169952
64.5,83.86363,19.363632,19.363632
92.5,84.80334,-7.696663,7.696663
48.66,47.016582,-1.6434174,1.6434174
84.81,91.454155,6.6441574,6.6441574
68.19,73.77362,5.583618,5.583618
83.75,85.347824,1.5978241,1.5978241
79.44,78.44625,-0.9937515,0.9937515
47.25,51.6527,4.4026985,4.4026985
75.38,66.70954,-8.670456,8.670456
64.06,67.49702,3.4370193,3.4370193
56.78,57.595673,0.8156738,0.8156738
76.81,89.21259,12.4025955,12.4025955
87.44,83.46694,-3.9730606,3.9730606
62.53,59.80669,-2.7233086,2.7233086
79.19,80.477646,1.2876434,1.2876434
79.19,77.339264,-1.8507385,1.8507385
50.59,73.986374,23.396374,23.396374
66.88,61.42224,-5.457756,5.457756
89.44,87.27731,-2.1626892,2.1626892
58.59,69.27167,10.681667,10.681667
88.06,80.1214,-7.9385986,7.9385986
91.56,81.63612,-9.923874,9.923874
77.31,78.788795,1.4787979,1.4787979
59.78,60.871777,1.0917778,1.0917778
74.06,77.00306,2.9430618,2.9430618
74.31,70.292694,-4.0173035,4.0173035
88.44,83.175644,-5.2643585,5.2643585
64.12,78.108696,13.988693,13.988693
77.38,84.03186,6.651863,6.651863
58.91,61.59923,2.6892319,2.6892319
89.25,88.003685,-1.246315,1.246315
66.44,72.13311,5.6931076,5.6931076
76.69,85.18575,8.49575,8.49575
80.0,86.01799,6.01799,6.01799
56.25,66.42485,10.17485,10.17485
91.12,90.79747,-0.32253265,0.32253265
71.81,68.75322,-3.056778,3.056778
76.31,80.42954,4.119545,4.119545
89.12,79.14141,-9.978592,9.978592
58.62,74.3926,15.772602,15.772602
69.88,68.88309,-0.9969101,0.9969101
57.19,63.247818,6.0578194,6.0578194
74.0,75.00435,1.0043488,1.0043488
65.75,73.914246,8.164246,8.164246
86.44,85.06835,-1.3716507,1.3716507
90.38,82.183624,-8.196373,8.196373
82.19,77.96494,-4.2250595,4.2250595
80.38,82.55637,2.1763763,2.1763763
72.81,74.68727,1.8772736,1.8772736
85.88,77.32534,-8.554657,8.554657
86.12,89.71502,3.5950165,3.5950165
65.06,65.98736,0.92736053,0.92736053
56.97,74.15707,17.187065,17.187065
51.34,59.24877,7.9087715,7.9087715
85.5,82.45655,-3.0434494,3.0434494
65.5,67.04397,1.5439682,1.5439682
87.62,81.40324,-6.2167664,6.2167664
85.38,84.34028,-1.0397186,1.0397186
80.19,81.37236,1.1823578,1.1823578
69.19,64.870186,-4.3198166,4.3198166
90.56,85.455246,-5.1047516,5.1047516
83.75,81.485916,-2.2640839,2.2640839
80.38,81.873,1.4930038,1.4930038
47.69,49.54563,1.8556328,1.8556328
62.78,70.46887,7.6888733,7.6888733
83.94,72.57395,-11.366051,11.366051
49.78,53.48086,3.700863,3.700863
87.75,83.20216,-4.5478363,4.5478363
95.94,89.19832,-6.741684,6.741684
81.44,93.4868,12.046799,12.046799
69.06,62.690678,-6.36932,6.36932
92.69,77.46393,-15.226074,15.226074
83.56,92.3381,8.778099,8.778099
73.06,61.421494,-11.638504,11.638504
88.62,91.8547,3.2346954,3.2346954
