y_true,y_pred,residual,abs_error
86.12,89.20626,3.086258,3.086258
83.38,77.501495,-5.878502,5.878502
55.31,56.005726,0.6957245,0.6957245
82.0,82.49588,0.49588013,0.49588013
74.75,75.25709,0.5070877,0.5070877
84.81,82.55811,-2.2518845,2.2518845
91.0,84.861694,-6.1383057,6.1383057
56.56,58.34764,1.7876396,1.7876396
89.88,85.29446,-4.585541,4.585541
56.53,72.784904,16.254906,16.254906
91.88,90.86193,-1.0180664,1.0180664
63.44,67.7543,4.3143044,4.3143044
76.5,84.71432,8.214317,8.214317
69.5,78.28169,8.7816925,8.7816925
80.31,84.38758,4.0775833,4.0775833
79.94,81.44728,1.5072784,1.5072784
92.0,88.239006,-3.760994,3.760994
64.94,58.503574,-6.436428,6.436428
89.94,83.09445,-6.8455505,6.8455505
93.81,83.46662,-10.343376,10.343376
74.19,74.519035,0.3290329,0.3290329
61.72,73.394455,11.674454,11.674454
46.5,48.535122,2.035122,2.035122
71.94,73.82297,1.8829651,1.8829651
77.81,77.79502,-0.014976501,0.014976501
90.94,87.09235,-3.8476562,3.8476562
92.19,91.19986,-0.9901428,0.9901428
90.25,85.48296,-4.7670364,4.7670364
84.38,78.050514,-6.329483,6.329483
76.75,77.503624,0.75362396,0.75362396
63.94,67.18502,3.2450218,3.2450218
76.19,79.18544,2.9954376,2.9954376
79.25,76.79234,-2.4576569,2.4576569
90.94,89.52691,-1.4130936,1.4130936
75.38,72.030106,-3.3498917,3.3498917
62.88,68.40773,5.527729,5.527729
79.25,85.73031,6.4803085,6.4803085
96.12,90.636,-5.484001,5.484001
65.12,77.84609,12.7260895,12.7260895
79.12,77.9563,-1.1637039,1.1637039
82.81,77.962944,-4.8470535,4.8470535
79.0,74.23571,-4.76429,4.76429
90.25,81.23822,-9.01178,9.01178
49.19,62.613297,13.423298,13.423298
91.44,89.09232,-2.3476791,2.3476791
83.19,84.936485,1.7464828,1.7464828
95.62,86.196304,-9.423698,9.423698
76.19,82.29687,6.106865,6.106865
43.78,46.36785,2.5878525,2.5878525
87.31,93.05613,5.746132,5.746132
58.78,78.30149,19.521492,19.521492
86.88,82.591034,-4.2889633,4.2889633
77.62,76.369255,-1.2507477,1.2507477
62.47,81.0567,18.5867,18.5867
85.38,85.86626,0.48625946,0.48625946
80.25,85.2435,4.9934998,4.9934998
51.41,53.88585,2.4758492,2.4758492
86.0,88.04106,2.0410614,2.0410614
72.12,80.719795,8.5997925,8.5997925
78.81,79.454025,0.6440277,0.6440277
51.66,54.60275,2.942749,2.942749
48.88,57.788883,8.908882,8.908882
90.81,89.770645,-1.0393524,1.0393524
48.12,50.302822,2.1828232,2.1828232
71.88,79.14958,7.2695847,7.2695847
75.75,81.95509,6.2050934,6.2050934
82.25,78.01967,-4.2303314,4.2303314
78.0,77.20824,-0.7917633,0.7917633
68.5,82.13799,13.637993,13.637993
85.31,83.85848,-1.4515152,1.4515152
71.5,86.11997,14.619972,14.619972
52.66,64.98048,12.320477,12.320477
93.38,89.39351,-3.9864883,3.9864883
72.19,74.07727,1.8872681,1.8872681
62.78,55.477463,-7.302536,7.302536
88.56,84.54298,-4.017021,4.017021
90.94,82.92162,-8.018379,8.018379
83.0,90.10975,7.109749,7.109749
73.81,77.05688,3.2468796,3.2468796
74.0,62.29186,-11.708141,11.708141
87.06,85.23369,-1.8263092,1.8263092
73.75,73.96882,0.21881866,0.21881866
54.09,61.84009,7.7500916,7.7500916
93.38,86.0965,-7.2835007,7.2835007
79.38,80.01606,0.6360626,0.6360626
77.31,86.453735,9.143738,9.143738
74.06,81.04005,6.980049,6.980049
79.44,79.19834,-0.24166107,0.24166107
78.94,77.686485,-1.2535172,1.2535172
73.38,64.58113,-8.798866,8.798866
88.25,91.08533,2.8353271,2.8353271
83.06,78.54331,-4.5166855,4.5166855
83.5,80.8335,-2.6664963,2.6664963
84.81,87.723656,2.9136581,2.9136581
87.44,82.74957,-4.6904297,4.6904297
94.44,90.33794,-4.102066,4.102066
67.25,62.914154,-4.335846,4.335846
90.38,80.18421,-10.1957855,10.1957855
94.0,88.52267,-5.477333,5.477333
96.44,78.629036,-17.810966,17.810966
63.75,80.2615,16.511497,16.511497
75.06,83.263954,8.203957,8.203957
81.75,78.70675,-3.043251,3.043251
96.62,91.06303,-5.5569763,5.5569763
87.62,84.49442,-3.1255798,3.1255798
86.38,80.69845,-5.681549,5.681549
82.94,84.44066,1.5006561,1.5006561
91.25,88.37367,-2.8763275,2.8763275
82.25,83.10285,0.85285187,0.85285187
67.0,68.8277,1.8276978,1.8276978
65.88,63.06986,-2.8101387,2.8101387
67.69,76.86128,9.17128,9.17128
71.44,69.66603,-1.7739716,1.7739716
67.94,75.2073,7.267296,7.267296
87.44,89.351265,1.9112625,1.9112625
73.19,80.09726,6.907257,6.907257
95.56,90.39497,-5.165024,5.165024
81.75,77.046104,-4.7038956,4.7038956
56.31,66.06682,9.756817,9.756817
84.94,84.53556,-0.40444183,0.40444183
81.5,83.881256,2.381256,2.381256
76.0,70.09398,-5.906021,5.906021
73.5,76.75289,3.2528915,3.2528915
82.31,85.76668,3.4566803,3.4566803
74.94,82.40617,7.4661713,7.4661713
93.94,89.30418,-4.635826,4.635826
72.31,84.84414,12.534142,12.534142
76.75,88.23181,11.481812,11.481812
76.31,82.67997,6.369972,6.369972
69.44,66.3795,-3.060501,3.060501
87.06,72.88492,-14.175079,14.175079
67.56,65.290726,-2.2692719,2.2692719
95.12,83.00713,-12.112869,12.112869
79.38,79.34954,-0.030456543,0.030456543
