y_true,y_pred,residual,abs_error
72.62,62.53794,-10.082062,10.082062
89.06,90.37973,1.3197327,1.3197327
77.12,77.168884,0.04888153,0.04888153
91.62,87.39979,-4.220215,4.220215
73.38,71.052444,-2.3275528,2.3275528
96.69,93.90779,-2.7822113,2.7822113
92.25,94.39096,2.1409607,2.1409607
83.25,93.40517,10.155167,10.155167
61.47,68.40604,6.936035,6.936035
51.09,49.944794,-1.1452065,1.1452065
84.19,96.867386,12.677383,12.677383
81.06,71.79963,-9.260368,9.260368
71.38,70.540634,-0.8393631,0.8393631
85.75,90.44494,4.6949387,4.6949387
88.44,67.29877,-21.141235,21.141235
83.25,84.38727,1.1372681,1.1372681
81.69,77.56694,-4.123062,4.123062
87.44,86.11731,-1.3226929,1.3226929
94.12,92.552795,-1.5672073,1.5672073
94.31,87.056885,-7.253113,7.253113
92.75,95.51582,2.7658234,2.7658234
40.53,46.24287,5.7128716,5.7128716
49.97,51.907,1.9370003,1.9370003
66.0,71.52676,5.5267563,5.5267563
68.19,74.38875,6.1987457,6.1987457
89.19,83.39606,-5.7939453,5.7939453
64.5,75.14331,10.643311,10.643311
92.5,89.041565,-3.458435,3.458435
48.66,42.31748,-6.3425217,6.3425217
84.81,86.22722,1.4172211,1.4172211
68.19,63.309525,-4.880478,4.880478
83.75,94.98155,11.231552,11.231552
79.44,84.34283,4.9028244,4.9028244
47.25,56.516758,9.266758,9.266758
75.38,69.295166,-6.084831,6.084831
64.06,63.69964,-0.3603592,0.3603592
56.78,57.18542,0.4054222,0.4054222
76.81,78.71098,1.9009857,1.9009857
87.44,88.40346,0.9634552,0.9634552
62.53,57.148247,-5.381752,5.381752
79.19,83.135,3.9449997,3.9449997
79.19,83.08739,3.8973846,3.8973846
50.59,67.908714,17.318714,17.318714
66.88,67.12474,0.24474335,0.24474335
89.44,76.380135,-13.059868,13.059868
58.59,69.56587,10.975872,10.975872
88.06,89.8085,1.7485046,1.7485046
91.56,88.03701,-3.5229874,3.5229874
77.31,81.37833,4.068329,4.068329
59.78,68.42914,8.649139,8.649139
74.06,78.3934,4.3334045,4.3334045
74.31,69.051865,-5.258133,5.258133
88.44,103.61571,15.175705,15.175705
64.12,59.036922,-5.0830803,5.0830803
77.38,68.21889,-9.16111,9.16111
58.91,53.589355,-5.3206444,5.3206444
89.25,80.565926,-8.684074,8.684074
66.44,69.14339,2.7033844,2.7033844
76.69,96.13445,19.44445,19.44445
80.0,86.78014,6.7801437,6.7801437
56.25,55.8373,-0.41270065,0.41270065
91.12,90.36199,-0.75801086,0.75801086
71.81,59.219776,-12.590221,12.590221
76.31,77.52933,1.2193298,1.2193298
89.12,87.25726,-1.8627396,1.8627396
58.62,65.185555,6.5655556,6.5655556
69.88,70.90639,1.0263901,1.0263901
57.19,58.39063,1.2006302,1.2006302
74.0,87.5481,13.548103,13.548103
65.75,60.825916,-4.9240837,4.9240837
86.44,89.69959,3.2595901,3.2595901
90.38,88.99899,-1.3810043,1.3810043
82.19,85.27754,3.0875397,3.0875397
80.38,82.857765,2.477768,2.477768
72.81,68.624695,-4.1853027,4.1853027
85.88,98.80353,12.923531,12.923531
86.12,99.14546,13.025459,13.025459
65.06,58.13548,-6.9245186,6.9245186
56.97,58.987152,2.0171509,2.0171509
51.34,62.1187,10.778698,10.778698
85.5,86.23167,0.73166656,0.73166656
65.5,63.976406,-1.5235939,1.5235939
87.62,82.62102,-4.9989853,4.9989853
85.38,88.02925,2.6492538,2.6492538
80.19,76.29523,-3.8947754,3.8947754
69.19,65.67383,-3.5161743,3.5161743
90.56,91.04027,0.4802704,0.4802704
83.75,97.68295,13.932953,13.932953
80.38,88.33708,7.9570847,7.9570847
47.69,49.215374,1.5253754,1.5253754
62.78,58.305847,-4.4741516,4.4741516
83.94,76.42266,-7.5173416,7.5173416
49.78,52.04935,2.269352,2.269352
87.75,86.39079,-1.3592072,1.3592072
95.94,96.11023,0.17022705,0.17022705
81.44,95.816956,14.376953,14.376953
69.06,62.217148,-6.8428497,6.8428497
92.69,86.21334,-6.4766617,6.4766617
83.56,83.25885,-0.30114746,0.30114746
73.06,60.290077,-12.76992,12.76992
88.62,96.34206,7.7220535,7.7220535
83.62,105.314095,21.694092,21.694092
