y_true,y_pred,residual,abs_error
86.12,87.00324,0.88323975,0.88323975
83.38,84.99116,1.6111603,1.6111603
55.31,56.580544,1.2705421,1.2705421
82.0,73.57903,-8.420967,8.420967
74.75,74.42779,-0.32221222,0.32221222
84.81,56.631924,-28.178074,28.178074
91.0,93.93064,2.9306412,2.9306412
56.56,54.46313,-2.0968704,2.0968704
89.88,87.61871,-2.2612839,2.2612839
56.53,84.999374,28.469376,28.469376
91.88,94.611465,2.7314682,2.7314682
63.44,63.550236,0.11023712,0.11023712
76.5,76.64706,0.14705658,0.14705658
69.5,69.54466,0.044662476,0.044662476
80.31,80.17668,-0.13331604,0.13331604
79.94,80.25131,0.3113098,0.3113098
92.0,97.33522,5.3352203,5.3352203
64.94,63.42612,-1.5138817,1.5138817
89.94,83.74648,-6.1935196,6.1935196
93.81,88.37822,-5.431778,5.431778
74.19,68.923004,-5.2669983,5.2669983
61.72,67.05124,5.331238,5.331238
46.5,48.72369,2.22369,2.22369
71.94,63.92126,-8.018742,8.018742
77.81,68.96507,-8.844925,8.844925
90.94,90.19033,-0.74967194,0.74967194
92.19,94.27533,2.0853271,2.0853271
90.25,78.42138,-11.828621,11.828621
84.38,91.52877,7.148773,7.148773
76.75,75.720474,-1.0295258,1.0295258
63.94,62.092438,-1.8475609,1.8475609
76.19,82.286514,6.096512,6.096512
79.25,75.91943,-3.3305664,3.3305664
90.94,89.35006,-1.5899429,1.5899429
75.38,68.35957,-7.020424,7.020424
62.88,43.438526,-19.441475,19.441475
79.25,93.35359,14.103592,14.103592
96.12,100.52461,4.4046097,4.4046097
65.12,70.47305,5.35305,5.35305
79.12,85.46304,6.3430405,6.3430405
82.81,79.96524,-2.844757,2.844757
79.0,72.46779,-6.5322113,6.5322113
90.25,90.70641,0.45641327,0.45641327
49.19,49.478054,0.28805542,0.28805542
91.44,81.44422,-9.995781,9.995781
83.19,86.139305,2.9493027,2.9493027
95.62,94.91019,-0.709816,0.709816
76.19,76.03849,-0.15151215,0.15151215
43.78,48.75706,4.977062,4.977062
87.31,96.23024,8.920242,8.920242
58.78,57.086033,-1.6939659,1.6939659
86.88,87.64192,0.76192474,0.76192474
77.62,86.36908,8.749077,8.749077
62.47,61.956898,-0.5131035,0.5131035
85.38,82.05636,-3.323639,3.323639
80.25,74.39729,-5.852707,5.852707
51.41,52.225887,0.81588745,0.81588745
86.0,76.82601,-9.173988,9.173988
72.12,66.04104,-6.078964,6.078964
78.81,72.800255,-6.0097427,6.0097427
51.66,55.320713,3.6607132,3.6607132
