y_true,y_pred,residual,abs_error
72.62,68.29695,-4.3230515,4.3230515
89.06,86.11951,-2.9404907,2.9404907
77.12,75.33529,-1.7847137,1.7847137
91.62,88.68613,-2.933876,2.933876
73.38,68.4903,-4.889694,4.889694
96.69,90.815956,-5.8740463,5.8740463
92.25,80.81812,-11.431877,11.431877
83.25,94.41347,11.163467,11.163467
61.47,63.210724,1.7407227,1.7407227
51.09,49.259563,-1.8304367,1.8304367
84.19,88.77437,4.584366,4.584366
81.06,79.39866,-1.6613388,1.6613388
71.38,71.566826,0.18682861,0.18682861
85.75,90.90315,5.1531525,5.1531525
88.44,88.777245,0.33724213,0.33724213
83.25,84.06282,0.81282043,0.81282043
81.69,79.91947,-1.7705307,1.7705307
87.44,82.97912,-4.460884,4.460884
94.12,87.8428,-6.2772064,6.2772064
94.31,87.56565,-6.7443466,6.7443466
92.75,86.60712,-6.1428833,6.1428833
40.53,39.314194,-1.215805,1.215805
49.97,49.27813,-0.69187164,0.69187164
66.0,61.374588,-4.625412,4.625412
68.19,77.4864,9.296394,9.296394
89.19,85.060585,-4.1294174,4.1294174
64.5,76.614914,12.114914,12.114914
92.5,87.26998,-5.2300186,5.2300186
48.66,47.10279,-1.557209,1.557209
84.81,87.42519,2.6151962,2.6151962
68.19,73.663475,5.4734726,5.4734726
83.75,86.37877,2.628769,2.628769
79.44,92.99834,13.558334,13.558334
47.25,51.118137,3.8681374,3.8681374
75.38,74.200615,-1.1793823,1.1793823
64.06,66.92854,2.8685455,2.8685455
56.78,58.079147,1.2991486,1.2991486
76.81,84.87293,8.062935,8.062935
87.44,76.966286,-10.473717,10.473717
62.53,57.601807,-4.928192,4.928192
79.19,78.35869,-0.8313141,0.8313141
79.19,78.76501,-0.42499542,0.42499542
50.59,71.19622,20.60622,20.60622
66.88,67.68734,0.8073425,0.8073425
89.44,87.847725,-1.5922775,1.5922775
58.59,53.274902,-5.315098,5.315098
88.06,84.607574,-3.452423,3.452423
91.56,84.6907,-6.869301,6.869301
77.31,78.62117,1.3111725,1.3111725
59.78,51.995766,-7.784233,7.784233
74.06,74.68405,0.62405396,0.62405396
74.31,75.44905,1.1390533,1.1390533
88.44,92.86075,4.420746,4.420746
64.12,69.47003,5.350029,5.350029
77.38,72.64746,-4.7325363,4.7325363
58.91,59.333992,0.42399216,0.42399216
89.25,99.28972,10.039719,10.039719
66.44,71.62506,5.1850586,5.1850586
76.69,80.66979,3.9797897,3.9797897
80.0,78.717766,-1.2822342,1.2822342
56.25,56.45688,0.20687866,0.20687866
91.12,83.31717,-7.8028336,7.8028336
71.81,74.374016,2.5640182,2.5640182
76.31,77.26553,0.9555359,0.9555359
89.12,90.686676,1.5666733,1.5666733
58.62,58.860195,0.24019623,0.24019623
69.88,72.24819,2.3681946,2.3681946
57.19,58.940125,1.7501259,1.7501259
74.0,80.64055,6.6405487,6.6405487
65.75,66.41042,0.6604233,0.6604233
86.44,88.15199,1.7119904,1.7119904
90.38,88.29868,-2.081314,2.081314
82.19,80.75648,-1.4335251,1.4335251
80.38,83.4965,3.1165009,3.1165009
72.81,66.989716,-5.820282,5.820282
85.88,81.38589,-4.49411,4.49411
86.12,94.21393,8.093925,8.093925
65.06,64.67375,-0.38624573,0.38624573
56.97,50.58045,-6.389553,6.389553
51.34,49.140465,-2.1995354,2.1995354
85.5,84.57927,-0.9207306,0.9207306
65.5,63.059914,-2.4400864,2.4400864
87.62,93.40716,5.787155,5.787155
85.38,87.18114,1.8011398,1.8011398
80.19,80.57057,0.38056946,0.38056946
69.19,63.944084,-5.2459183,5.2459183
90.56,87.4199,-3.1400986,3.1400986
83.75,87.67656,3.9265594,3.9265594
80.38,87.1494,6.7694016,6.7694016
47.69,51.1608,3.4708023,3.4708023
62.78,70.75882,7.978821,7.978821
83.94,78.29436,-5.645645,5.645645
49.78,48.662926,-1.117073,1.117073
87.75,84.72923,-3.0207672,3.0207672
95.94,95.6917,-0.24829865,0.24829865
81.44,92.025665,10.585663,10.585663
69.06,65.97079,-3.0892105,3.0892105
92.69,84.77234,-7.9176636,7.9176636
83.56,84.02986,0.4698639,0.4698639
73.06,69.924904,-3.1350937,3.1350937
88.62,85.32186,-3.2981415,3.2981415
83.62,78.93985,-4.680153,4.680153
92.25,94.07961,1.8296127,1.8296127
90.69,95.41043,4.7204285,4.7204285
82.75,86.35759,3.6075897,3.6075897
74.94,71.80955,-3.130455,3.130455
78.75,81.114975,2.364975,2.364975
94.31,92.63372,-1.6762772,1.6762772
93.19,93.24991,0.059906006,0.059906006
82.31,84.76956,2.4595642,2.4595642
93.94,81.9799,-11.960106,11.960106
80.94,83.181946,2.2419434,2.2419434
53.19,48.24678,-4.943218,4.943218
87.38,81.528404,-5.851593,5.851593
68.44,69.41054,0.9705353,0.9705353
64.88,64.86743,-0.012565613,0.012565613
83.31,86.81591,3.5059128,3.5059128
70.81,71.05588,0.24588013,0.24588013
87.56,83.67922,-3.8807755,3.8807755
82.19,83.1517,0.96170044,0.96170044
50.44,48.762,-1.6779976,1.6779976
86.38,81.24833,-5.131668,5.131668
47.84,50.678215,2.8382149,2.8382149
90.69,83.79163,-6.898369,6.898369
54.38,56.86017,2.4801674,2.4801674
80.06,78.21579,-1.8442078,1.8442078
89.81,79.93611,-9.873886,9.873886
74.56,77.21257,2.6525726,2.6525726
89.69,80.12348,-9.566521,9.566521
72.38,77.13563,4.7556305,4.7556305
63.56,80.463684,16.903683,16.903683
93.62,95.39589,1.7758865,1.7758865
96.19,94.854515,-1.3354874,1.3354874
56.59,63.05715,6.4671516,6.4671516
81.44,81.80822,0.36821747,0.36821747
90.06,90.09903,0.039031982,0.039031982
77.38,78.10788,0.7278824,0.7278824
88.56,81.102165,-7.4578323,7.4578323
74.94,73.487335,-1.4526672,1.4526672
84.81,83.221634,-1.5883636,1.5883636
89.0,89.420135,0.4201355,0.4201355
68.31,72.79965,4.4896545,4.4896545
60.78,59.378853,-1.4011459,1.4011459
70.69,78.78266,8.092659,8.092659
66.19,64.20631,-1.983696,1.983696
88.56,87.118706,-1.4412918,1.4412918
76.44,79.15046,2.7104568,2.7104568
71.5,79.316055,7.8160553,7.8160553
74.75,75.81164,1.0616379,1.0616379
65.56,69.042786,3.482788,3.482788
48.12,54.163506,6.0435066,6.0435066
70.0,68.6674,-1.3326035,1.3326035
49.56,34.111126,-15.448875,15.448875
89.0,91.19585,2.1958466,2.1958466
86.44,84.637375,-1.8026276,1.8026276
64.88,77.56392,12.683922,12.683922
91.38,92.502914,1.1229172,1.1229172
63.97,71.17447,7.204468,7.204468
90.31,87.61427,-2.6957245,2.6957245
92.31,86.649704,-5.6602936,5.6602936
80.31,84.47183,4.1618347,4.1618347
82.19,78.90683,-3.2831726,3.2831726
83.38,89.73826,6.358261,6.358261
85.44,88.3535,2.913498,2.913498
64.0,64.047676,0.047676086,0.047676086
74.25,72.256775,-1.9932251,1.9932251
91.38,90.75472,-0.62527466,0.62527466
79.75,72.08411,-7.6658936,7.6658936
93.06,93.37832,0.31832123,0.31832123
77.12,83.896576,6.776573,6.776573
91.0,82.03852,-8.961479,8.961479
76.75,72.55156,-4.1984406,4.1984406
46.66,37.03495,-9.62505,9.62505
53.34,56.11391,2.7739105,2.7739105
54.0,52.033154,-1.9668465,1.9668465
72.62,69.79907,-2.8209305,2.8209305
70.81,74.1311,3.321106,3.321106
61.03,65.03667,4.006668,4.006668
73.88,73.522285,-0.3577118,0.3577118
79.5,83.704956,4.204956,4.204956
67.12,73.14894,6.0289383,6.0289383
85.0,85.541115,0.5411148,0.5411148
95.94,88.318436,-7.621567,7.621567
65.88,66.04701,0.16701508,0.16701508
97.12,94.508804,-2.6111984,2.6111984
66.62,65.75004,-0.8699646,0.8699646
80.44,80.864365,0.42436218,0.42436218
70.12,79.84582,9.725815,9.725815
46.91,47.27199,0.36199188,0.36199188
81.88,74.95427,-6.925728,6.925728
78.44,87.29701,8.85701,8.85701
51.25,52.16361,0.91360855,0.91360855
73.31,68.47804,-4.831955,4.831955
83.25,86.06158,2.8115768,2.8115768
96.06,88.22562,-7.834381,7.834381
84.75,82.2676,-2.482399,2.482399
62.62,63.894176,1.2741776,1.2741776
89.31,90.424164,1.1141663,1.1141663
90.5,85.19425,-5.305748,5.305748
94.69,81.54601,-13.14399,13.14399
75.06,72.114975,-2.9450226,2.9450226
92.0,88.70355,-3.2964478,3.2964478
51.06,42.552097,-8.507904,8.507904
67.75,74.98097,7.2309723,7.2309723
85.81,80.15556,-5.654434,5.654434
54.66,57.794514,3.1345139,3.1345139
79.62,74.446625,-5.173378,5.173378
87.12,81.764145,-5.355858,5.355858
63.22,70.24834,7.0283356,7.0283356
63.81,66.28019,2.4701881,2.4701881
50.12,46.542637,-3.577362,3.577362
48.0,54.563484,6.563484,6.563484
82.69,80.33091,-2.3590927,2.3590927
50.06,53.520195,3.4601936,3.4601936
83.38,76.367676,-7.0123215,7.0123215
92.38,87.27638,-5.103615,5.103615
66.62,69.6514,3.031395,3.031395
81.69,80.55901,-1.1309891,1.1309891
86.38,88.662315,2.282318,2.282318
76.06,77.94423,1.8842316,1.8842316
93.94,86.17728,-7.762726,7.762726
64.88,67.88112,3.0011215,3.0011215
73.44,71.49326,-1.9467392,1.9467392
96.25,87.39896,-8.851044,8.851044
80.25,73.93632,-6.3136826,6.3136826
89.81,96.0497,6.2397003,6.2397003
63.47,67.40956,3.93956,3.93956
57.28,59.6317,2.3516998,2.3516998
88.5,85.12218,-3.3778229,3.3778229
87.81,80.2047,-7.605301,7.605301
53.41,57.951897,4.541897,4.541897
64.44,72.35463,7.914627,7.914627
65.62,70.654945,5.0349426,5.0349426
70.62,69.60987,-1.0101318,1.0101318
55.09,66.6359,11.545902,11.545902
73.19,65.87023,-7.319771,7.319771
96.69,92.09518,-4.5948257,4.5948257
73.31,75.96306,2.653061,2.653061
59.91,60.531235,0.6212349,0.6212349
90.75,82.40211,-8.347893,8.347893
70.44,75.31159,4.8715897,4.8715897
94.75,89.75236,-4.9976425,4.9976425
94.5,83.78404,-10.715958,10.715958
53.88,54.777676,0.89767456,0.89767456
81.25,74.937744,-6.312256,6.312256
72.69,70.03744,-2.652565,2.652565
66.75,59.557575,-7.192425,7.192425
89.12,83.59891,-5.5210953,5.5210953
95.81,87.79589,-8.014107,8.014107
67.0,62.314503,-4.6854973,4.6854973
80.0,77.33995,-2.6600494,2.6600494
67.12,64.51567,-2.604332,2.604332
71.5,75.62507,4.1250687,4.1250687
92.69,86.61312,-6.0768814,6.0768814
82.31,83.247025,0.937027,0.937027
86.38,88.91236,2.532364,2.532364
64.44,61.448418,-2.9915848,2.9915848
66.75,66.65812,-0.0918808,0.0918808
51.72,49.802353,-1.9176483,1.9176483
91.44,98.21674,6.776741,6.776741
47.88,41.698547,-6.1814537,6.1814537
61.94,60.131096,-1.8089027,1.8089027
78.38,76.90119,-1.4788055,1.4788055
88.25,89.307785,1.057785,1.057785
85.44,87.27546,1.8354568,1.8354568
64.62,62.272644,-2.3473587,2.3473587
62.78,59.19678,-3.5832176,3.5832176
75.38,76.06589,0.6858902,0.6858902
60.75,77.57073,16.820732,16.820732
63.03,66.93579,3.9057922,3.9057922
70.38,66.9073,-3.4726944,3.4726944
57.41,55.841534,-1.5684662,1.5684662
66.94,68.31038,1.3703766,1.3703766
62.56,66.14349,3.5834923,3.5834923
84.75,76.19379,-8.556213,8.556213
79.88,78.64659,-1.2334061,1.2334061
55.25,56.482437,1.2324371,1.2324371
92.19,94.270195,2.0801926,2.0801926
62.97,65.15161,2.18161,2.18161
89.44,92.467285,3.0272827,3.0272827
93.81,90.72565,-3.0843506,3.0843506
76.44,72.36356,-4.076439,4.076439
74.19,74.024864,-0.16513824,0.16513824
74.19,73.72043,-0.46957397,0.46957397
69.5,62.56968,-6.9303207,6.9303207
78.19,74.30264,-3.8873596,3.8873596
86.06,85.692665,-0.36733246,0.36733246
62.31,64.71308,2.40308,2.40308
90.69,92.740585,2.050583,2.050583
93.62,93.48907,-0.13093567,0.13093567
84.62,85.30445,0.68444824,0.68444824
69.56,76.40981,6.8498154,6.8498154
83.31,78.56749,-4.742508,4.742508
79.94,76.66283,-3.277176,3.277176
63.22,62.309578,-0.9104233,0.9104233
87.62,93.314445,5.6944427,5.6944427
96.31,97.348434,1.0384369,1.0384369
66.88,65.17225,-1.7077484,1.7077484
80.25,77.8814,-2.368599,2.368599
