y_true,y_pred,residual,abs_error
86.12,88.25402,2.134018,2.134018
83.38,82.72044,-0.6595535,0.6595535
55.31,60.64538,5.3353767,5.3353767
82.0,78.39765,-3.6023483,3.6023483
74.75,77.76897,3.0189667,3.0189667
84.81,67.32686,-17.483139,17.483139
91.0,91.46099,0.4609909,0.4609909
56.56,57.03278,0.47277832,0.47277832
89.88,87.25374,-2.6262589,2.6262589
56.53,81.050415,24.520416,24.520416
91.88,96.0688,4.1888046,4.1888046
63.44,64.45798,1.0179787,1.0179787
76.5,76.74604,0.24604034,0.24604034
69.5,69.68148,0.18148041,0.18148041
80.31,77.51936,-2.7906342,2.7906342
79.94,80.91957,0.9795685,0.9795685
92.0,84.8643,-7.1356964,7.1356964
64.94,60.404243,-4.535759,4.535759
89.94,86.6497,-3.290306,3.290306
93.81,79.15966,-14.650337,14.650337
74.19,66.624596,-7.565407,7.565407
61.72,69.63844,7.918442,7.918442
46.5,44.265354,-2.2346458,2.2346458
71.94,72.72482,0.78482056,0.78482056
77.81,76.0985,-1.7114944,1.7114944
90.94,84.1646,-6.775406,6.775406
92.19,86.68836,-5.5016403,5.5016403
90.25,84.222305,-6.0276947,6.0276947
84.38,83.41288,-0.9671173,0.9671173
76.75,74.89533,-1.8546677,1.8546677
63.94,66.411026,2.4710274,2.4710274
76.19,86.98156,10.791557,10.791557
79.25,79.706154,0.45615387,0.45615387
90.94,83.2626,-7.6773987,7.6773987
75.38,70.23747,-5.1425247,5.1425247
62.88,58.47532,-4.404682,4.404682
79.25,84.93349,5.683487,5.683487
96.12,88.94312,-7.17688,7.17688
65.12,73.282555,8.162552,8.162552
79.12,79.32038,0.20037842,0.20037842
82.81,78.296364,-4.5136337,4.5136337
79.0,68.79653,-10.203468,10.203468
90.25,87.888824,-2.3611755,2.3611755
49.19,54.365414,5.175415,5.175415
91.44,81.25806,-10.181946,10.181946
83.19,83.367584,0.17758179,0.17758179
95.62,92.47752,-3.142479,3.142479
76.19,76.41442,0.22441864,0.22441864
43.78,44.695084,0.91508484,0.91508484
87.31,91.98646,4.6764603,4.6764603
58.78,66.292175,7.5121765,7.5121765
86.88,86.1824,-0.6975937,0.6975937
77.62,80.20509,2.5850906,2.5850906
62.47,72.505745,10.035744,10.035744
85.38,90.420944,5.040947,5.040947
80.25,77.3434,-2.906601,2.906601
51.41,56.08194,4.67194,4.67194
86.0,81.686584,-4.3134155,4.3134155
72.12,78.84316,6.72316,6.72316
78.81,77.07247,-1.7375259,1.7375259
51.66,54.267937,2.6079369,2.6079369
48.88,52.961365,4.0813637,4.0813637
90.81,86.59126,-4.2187347,4.2187347
48.12,51.27324,3.1532402,3.1532402
71.88,69.89812,-1.9818802,1.9818802
75.75,77.818085,2.0680847,2.0680847
82.25,83.92715,1.6771469,1.6771469
78.0,74.74282,-3.2571793,3.2571793
68.5,68.978134,0.47813416,0.47813416
85.31,85.23999,-0.070007324,0.070007324
71.5,69.2733,-2.2266998,2.2266998
52.66,52.935173,0.2751732,0.2751732
93.38,88.1735,-5.206497,5.206497
72.19,71.76267,-0.42733002,0.42733002
62.78,59.65544,-3.1245575,3.1245575
88.56,86.802124,-1.7578735,1.7578735
90.94,87.72523,-3.214775,3.214775
83.0,77.49554,-5.504463,5.504463
73.81,75.736046,1.9260483,1.9260483
74.0,74.05821,0.05821228,0.05821228
87.06,89.47904,2.4190445,2.4190445
73.75,72.02387,-1.7261276,1.7261276
54.09,63.863663,9.773663,9.773663
93.38,94.97992,1.5999222,1.5999222
79.38,74.72308,-4.6569138,4.6569138
77.31,75.048836,-2.2611618,2.2611618
74.06,76.75425,2.694252,2.694252
79.44,76.44186,-2.998146,2.998146
78.94,81.05776,2.1177597,2.1177597
73.38,73.5202,0.14020538,0.14020538
88.25,83.62346,-4.626541,4.626541
83.06,77.83783,-5.222168,5.222168
83.5,83.73892,0.23892212,0.23892212
84.81,86.699036,1.8890381,1.8890381
87.44,81.93303,-5.5069733,5.5069733
94.44,90.59921,-3.8407898,3.8407898
67.25,66.53892,-0.71108246,0.71108246
90.38,83.336334,-7.043663,7.043663
94.0,88.61252,-5.3874817,5.3874817
96.44,91.86423,-4.575775,4.575775
63.75,70.775444,7.025444,7.025444
75.06,79.34221,4.2822113,4.2822113
81.75,78.88336,-2.8666382,2.8666382
96.62,94.902275,-1.7177277,1.7177277
87.62,86.61862,-1.0013809,1.0013809
86.38,78.57637,-7.803627,7.803627
82.94,87.37439,4.434387,4.434387
91.25,89.354805,-1.895195,1.895195
82.25,83.293076,1.0430756,1.0430756
67.0,63.366703,-3.633297,3.633297
65.88,70.47177,4.591774,4.591774
67.69,73.21551,5.525505,5.525505
71.44,72.45585,1.0158463,1.0158463
67.94,70.99072,3.0507202,3.0507202
87.44,83.27053,-4.1694717,4.1694717
73.19,77.610695,4.4206924,4.4206924
95.56,90.760185,-4.7998123,4.7998123
81.75,80.46749,-1.2825089,1.2825089
56.31,57.27529,0.96529007,0.96529007
84.94,92.7455,7.805496,7.805496
81.5,82.87163,1.3716278,1.3716278
76.0,72.70361,-3.2963867,3.2963867
73.5,78.99276,5.4927597,5.4927597
82.31,79.97138,-2.3386154,2.3386154
74.94,77.412766,2.472763,2.472763
93.94,89.526085,-4.4139175,4.4139175
72.31,74.60993,2.2999344,2.2999344
76.75,79.28876,2.5387573,2.5387573
76.31,75.38197,-0.9280243,0.9280243
69.44,68.29941,-1.1405945,1.1405945
87.06,81.03035,-6.029648,6.029648
67.56,48.29019,-19.269806,19.269806
95.12,94.61093,-0.50907135,0.50907135
79.38,81.1773,1.7973022,1.7973022
70.94,73.78217,2.8421707,2.8421707
96.94,96.12309,-0.8169098,0.8169098
89.75,93.41574,3.665741,3.665741
62.53,72.39994,9.869942,9.869942
62.94,69.37951,6.4395103,6.4395103
77.75,64.47126,-13.27874,13.27874
69.75,73.824486,4.074486,4.074486
69.19,78.76278,9.572777,9.572777
71.12,65.43289,-5.687111,5.687111
83.69,85.66895,1.9789505,1.9789505
75.94,79.16235,3.222351,3.222351
82.88,82.486145,-0.39385223,0.39385223
59.5,59.50274,0.0027389526,0.0027389526
73.56,78.4557,4.895706,4.895706
52.34,51.386745,-0.9532547,0.9532547
90.5,80.690575,-9.809425,9.809425
90.56,89.509,-1.0509949,1.0509949
75.94,80.28962,4.349617,4.349617
89.69,89.97914,0.2891388,0.2891388
88.75,86.83423,-1.9157715,1.9157715
62.06,59.896545,-2.163456,2.163456
67.81,68.770004,0.9600067,0.9600067
83.5,79.59912,-3.900879,3.900879
86.31,84.66495,-1.64505,1.64505
92.88,95.862,2.9820023,2.9820023
80.38,91.457924,11.077927,11.077927
74.19,73.19696,-0.993042,0.993042
71.12,73.81463,2.6946259,2.6946259
87.38,84.15762,-3.222374,3.222374
76.0,75.11118,-0.88881683,0.88881683
78.88,84.64194,5.76194,5.76194
85.31,83.431625,-1.8783722,1.8783722
82.12,78.894806,-3.2251968,3.2251968
90.69,91.54002,0.85002136,0.85002136
94.12,88.91426,-5.205742,5.205742
78.75,88.77029,10.020287,10.020287
66.94,70.48478,3.544777,3.544777
87.0,79.506516,-7.4934845,7.4934845
73.12,76.2283,3.1082993,3.1082993
71.69,76.412094,4.7220917,4.7220917
86.75,87.08451,0.3345108,0.3345108
89.75,91.32568,1.5756836,1.5756836
88.25,89.39287,1.142868,1.142868
55.5,58.123173,2.6231728,2.6231728
91.0,91.38406,0.38406372,0.38406372
58.59,59.11048,0.5204811,0.5204811
74.62,72.695206,-1.924797,1.924797
83.0,85.014854,2.0148544,2.0148544
70.94,73.5073,2.567299,2.567299
89.81,91.54656,1.7365646,1.7365646
93.88,90.18311,-3.6968842,3.6968842
77.25,79.83867,2.5886688,2.5886688
91.31,84.70052,-6.609474,6.609474
78.75,77.03508,-1.71492,1.71492
82.12,73.31016,-8.809845,8.809845
83.0,84.78624,1.7862396,1.7862396
59.0,58.470917,-0.52908325,0.52908325
89.44,85.83698,-3.6030197,3.6030197
84.12,83.0675,-1.0525055,1.0525055
48.59,46.147778,-2.4422226,2.4422226
95.75,88.76728,-6.9827194,6.9827194
86.81,94.9386,8.128601,8.128601
68.06,70.68154,2.621544,2.621544
98.12,96.921005,-1.1989975,1.1989975
70.06,74.24065,4.180649,4.180649
68.62,65.33453,-3.285469,3.285469
65.62,66.32389,0.70388794,0.70388794
57.41,58.66221,1.2522087,1.2522087
88.75,90.426765,1.6767654,1.6767654
82.56,87.06851,4.5085144,4.5085144
44.81,60.33461,15.524609,15.524609
98.19,91.63504,-6.554962,6.554962
70.06,71.90543,1.8454361,1.8454361
60.06,50.194683,-9.865318,9.865318
93.12,95.20343,2.0834274,2.0834274
72.06,68.65989,-3.4001083,3.4001083
90.5,85.9672,-4.532799,4.532799
83.5,87.014404,3.5144043,3.5144043
69.88,69.37619,-0.50380707,0.50380707
56.72,65.31598,8.595978,8.595978
72.56,77.95235,5.3923492,5.3923492
85.12,84.91551,-0.20449066,0.20449066
68.94,71.765465,2.8254623,2.8254623
94.31,96.14699,1.8369904,1.8369904
91.0,86.83622,-4.16378,4.16378
91.06,83.29743,-7.7625656,7.7625656
75.62,80.43817,4.8181686,4.8181686
87.25,82.31789,-4.9321136,4.9321136
80.38,81.04068,0.6606827,0.6606827
81.56,77.82686,-3.733139,3.733139
92.06,89.73068,-2.3293152,2.3293152
89.44,90.36413,0.9241257,0.9241257
62.69,61.94586,-0.7441368,0.7441368
63.41,64.539085,1.1290855,1.1290855
98.06,96.14995,-1.9100494,1.9100494
89.31,84.05283,-5.257164,5.257164
60.5,67.12334,6.623337,6.623337
53.25,45.667458,-7.5825424,7.5825424
70.81,80.96531,10.155312,10.155312
84.38,81.145134,-3.2348633,3.2348633
88.5,84.81613,-3.6838684,3.6838684
79.12,81.279755,2.159752,2.159752
78.0,83.70778,5.707779,5.707779
36.22,41.267975,5.0479736,5.0479736
89.5,84.8918,-4.6082,4.6082
92.81,91.9722,-0.8377991,0.8377991
85.25,84.58452,-0.66548157,0.66548157
87.94,86.71634,-1.2236633,1.2236633
84.88,81.12818,-3.7518158,3.7518158
54.28,58.53475,4.254753,4.254753
85.62,80.81162,-4.80838,4.80838
81.88,76.890335,-4.989662,4.989662
68.62,70.0295,1.4095001,1.4095001
73.25,83.52831,10.278313,10.278313
87.5,84.14856,-3.3514404,3.3514404
74.38,73.0224,-1.3575974,1.3575974
56.41,55.036873,-1.373127,1.373127
81.62,87.85718,6.237175,6.237175
66.56,67.442474,0.8824768,0.8824768
73.81,69.8924,-3.917595,3.917595
72.75,71.488266,-1.261734,1.261734
48.94,51.443584,2.5035858,2.5035858
83.5,84.09858,0.5985794,0.5985794
80.62,78.69141,-1.9285965,1.9285965
83.38,91.442345,8.062347,8.062347
77.38,70.735725,-6.644272,6.644272
88.69,85.56392,-3.1260834,3.1260834
78.25,77.937065,-0.31293488,0.31293488
80.94,82.18211,1.2421112,1.2421112
94.25,97.05063,2.8006287,2.8006287
61.59,65.19828,3.6082802,3.6082802
92.25,91.34824,-0.9017563,0.9017563
78.56,77.37644,-1.1835556,1.1835556
78.56,79.90656,1.3465652,1.3465652
75.5,81.37197,5.871971,5.871971
83.75,78.22041,-5.529587,5.529587
82.38,84.54489,2.164894,2.164894
65.44,66.70247,1.2624664,1.2624664
84.38,78.490585,-5.889412,5.889412
91.06,87.087585,-3.972412,3.972412
63.34,55.3192,-8.020802,8.020802
71.88,72.816124,0.9361267,0.9361267
53.56,56.25114,2.6911392,2.6911392
60.38,69.72301,9.343006,9.343006
75.88,70.25763,-5.622368,5.622368
80.12,86.56013,6.4401245,6.4401245
88.19,88.19545,0.0054473877,0.0054473877
74.25,74.336464,0.08646393,0.08646393
76.62,77.16178,0.54177856,0.54177856
86.25,80.95231,-5.2976913,5.2976913
92.88,94.171555,1.2915573,1.2915573
88.0,84.19028,-3.809723,3.809723
85.19,85.82071,0.6307068,0.6307068
61.41,62.26453,0.85453033,0.85453033
66.56,59.665924,-6.8940735,6.8940735
65.56,63.395203,-2.164795,2.164795
79.88,77.82379,-2.0562057,2.0562057
80.88,82.59864,1.7186432,1.7186432
91.94,93.79745,1.8574448,1.8574448
79.69,83.23124,3.5412369,3.5412369
86.38,88.369,1.989006,1.989006
95.56,94.92421,-0.63578796,0.63578796
88.38,83.13142,-5.248581,5.248581
85.12,72.87249,-12.247513,12.247513
