y_true,y_pred,residual,abs_error
72.62,69.31591,-3.3040924,3.3040924
89.06,88.9588,-0.10119629,0.10119629
77.12,74.73582,-2.3841858,2.3841858
91.62,86.80723,-4.8127747,4.8127747
73.38,66.87964,-6.5003586,6.5003586
96.69,89.96885,-6.7211533,6.7211533
92.25,84.052795,-8.197205,8.197205
83.25,87.31944,4.0694427,4.0694427
61.47,74.75934,13.289337,13.289337
51.09,51.315678,0.22567749,0.22567749
84.19,85.74983,1.5598297,1.5598297
81.06,81.22864,0.16864014,0.16864014
71.38,71.37289,-0.0071105957,0.0071105957
85.75,86.80555,1.0555496,1.0555496
88.44,90.88169,2.4416885,2.4416885
83.25,84.35662,1.1066208,1.1066208
81.69,81.0337,-0.6563034,0.6563034
87.44,82.63974,-4.8002625,4.8002625
94.12,89.24284,-4.877159,4.877159
94.31,86.74807,-7.561928,7.561928
92.75,90.260445,-2.4895554,2.4895554
40.53,45.158993,4.628994,4.628994
49.97,53.27047,3.3004684,3.3004684
66.0,62.691223,-3.3087769,3.3087769
68.19,77.87446,9.684456,9.684456
89.19,83.111015,-6.078987,6.078987
64.5,72.51053,8.010529,8.010529
92.5,89.62266,-2.8773422,2.8773422
48.66,46.296513,-2.3634872,2.3634872
84.81,86.28668,1.4766846,1.4766846
68.19,72.3758,4.1857986,4.1857986
83.75,87.12113,3.371132,3.371132
79.44,86.796776,7.3567734,7.3567734
47.25,56.178917,8.928917,8.928917
75.38,77.46045,2.080452,2.080452
64.06,69.99573,5.93573,5.93573
56.78,56.399536,-0.38046265,0.38046265
76.81,83.852104,7.0421066,7.0421066
87.44,83.26387,-4.176132,4.176132
62.53,55.49087,-7.0391273,7.0391273
79.19,82.31224,3.1222382,3.1222382
79.19,82.55466,3.3646545,3.3646545
50.59,72.86206,22.27206,22.27206
66.88,66.94767,0.06767273,0.06767273
89.44,85.02943,-4.410576,4.410576
58.59,57.791363,-0.7986374,0.7986374
88.06,77.63213,-10.427864,10.427864
91.56,82.48619,-9.073807,9.073807
77.31,81.886444,4.5764465,4.5764465
59.78,60.70975,0.92975235,0.92975235
74.06,78.5081,4.448105,4.448105
74.31,71.91441,-2.395584,2.395584
88.44,88.75752,0.31752014,0.31752014
64.12,67.66879,3.54879,3.54879
77.38,72.93925,-4.44075,4.44075
58.91,60.67781,1.7678108,1.7678108
89.25,83.17612,-6.073883,6.073883
66.44,65.11077,-1.3292313,1.3292313
76.69,85.38491,8.694908,8.694908
80.0,76.87538,-3.1246185,3.1246185
56.25,55.094303,-1.1556969,1.1556969
91.12,90.15346,-0.9665451,0.9665451
71.81,76.40843,4.5984344,4.5984344
76.31,79.41226,3.1022644,3.1022644
89.12,90.426414,1.3064117,1.3064117
58.62,60.881145,2.2611465,2.2611465
69.88,68.053474,-1.8265228,1.8265228
57.19,58.95806,1.7680626,1.7680626
74.0,80.84269,6.8426895,6.8426895
65.75,66.78098,1.030983,1.030983
86.44,86.481834,0.04183197,0.04183197
90.38,86.35219,-4.027809,4.027809
82.19,82.38393,0.19392395,0.19392395
80.38,81.07262,0.6926193,0.6926193
72.81,65.77806,-7.0319366,7.0319366
85.88,81.33714,-4.5428543,4.5428543
86.12,93.3202,7.2001953,7.2001953
65.06,67.19366,2.1336594,2.1336594
56.97,56.08975,-0.88025284,0.88025284
