y_true,y_pred,residual,abs_error
86.12,86.74454,0.6245346,0.6245346
83.38,86.615685,3.2356873,3.2356873
55.31,63.291233,7.9812317,7.9812317
82.0,81.162186,-0.83781433,0.83781433
74.75,77.84809,3.0980911,3.0980911
84.81,74.71113,-10.098869,10.098869
91.0,85.89957,-5.1004333,5.1004333
56.56,58.099525,1.5395241,1.5395241
89.88,85.66699,-4.213005,4.213005
56.53,75.95677,19.426773,19.426773
91.88,92.99244,1.112442,1.112442
63.44,64.50676,1.066761,1.066761
76.5,75.86462,-0.6353836,0.6353836
69.5,65.55394,-3.9460602,3.9460602
80.31,79.99765,-0.3123474,0.3123474
79.94,78.32384,-1.6161652,1.6161652
92.0,90.46909,-1.5309067,1.5309067
64.94,61.4708,-3.469204,3.469204
89.94,83.887344,-6.052658,6.052658
93.81,85.24345,-8.566551,8.566551
74.19,68.969406,-5.2205963,5.2205963
61.72,66.70884,4.988838,4.988838
46.5,48.93344,2.4334412,2.4334412
71.94,69.90409,-2.0359116,2.0359116
77.81,74.86095,-2.949051,2.949051
90.94,84.86483,-6.0751724,6.0751724
92.19,87.08968,-5.100319,5.100319
90.25,86.17524,-4.0747604,4.0747604
84.38,83.89563,-0.48436737,0.48436737
76.75,75.92147,-0.82852936,0.82852936
63.94,64.44806,0.50806046,0.50806046
76.19,83.059654,6.869652,6.869652
79.25,82.5401,3.2901,3.2901
90.94,88.02447,-2.915535,2.915535
75.38,73.15792,-2.2220764,2.2220764
62.88,57.72725,-5.152752,5.152752
79.25,86.17524,6.9252396,6.9252396
96.12,93.03506,-3.0849457,3.0849457
65.12,75.808205,10.688202,10.688202
79.12,80.45489,1.3348846,1.3348846
82.81,79.53004,-3.2799606,3.2799606
79.0,76.16451,-2.8354874,2.8354874
90.25,84.18126,-6.068741,6.068741
49.19,59.564167,10.374168,10.374168
91.44,86.44586,-4.9941406,4.9941406
83.19,81.56106,-1.6289444,1.6289444
95.62,89.735596,-5.884407,5.884407
76.19,79.195015,3.0050125,3.0050125
43.78,47.11554,3.3355408,3.3355408
87.31,92.06595,4.755951,4.755951
58.78,66.78169,8.001694,8.001694
86.88,82.13653,-4.743469,4.743469
77.62,84.68201,7.062004,7.062004
62.47,69.64015,7.1701508,7.1701508
85.38,85.6443,0.2643051,0.2643051
80.25,77.236755,-3.0132446,3.0132446
51.41,57.820244,6.410244,6.410244
86.0,84.45642,-1.5435791,1.5435791
72.12,78.2898,6.1698,6.1698
78.81,78.69172,-0.1182785,0.1182785
51.66,58.82082,7.16082,7.16082
48.88,58.897465,10.017464,10.017464
90.81,78.40853,-12.401466,12.401466
48.12,50.577248,2.4572487,2.4572487
71.88,70.89616,-0.98384094,0.98384094
75.75,77.34457,1.5945663,1.5945663
82.25,84.70231,2.4523087,2.4523087
78.0,74.81725,-3.182747,3.182747
68.5,68.94407,0.4440689,0.4440689
85.31,81.723366,-3.5866318,3.5866318
71.5,71.45158,-0.048423767,0.048423767
52.66,55.809456,3.149456,3.149456
93.38,89.286125,-4.093872,4.093872
72.19,71.31136,-0.8786392,0.8786392
62.78,58.951397,-3.8286018,3.8286018
88.56,88.32459,-0.23540497,0.23540497
90.94,86.40153,-4.538475,4.538475
83.0,79.37584,-3.6241608,3.6241608
73.81,79.968956,6.1589584,6.1589584
74.0,73.19711,-0.80288696,0.80288696
87.06,82.37298,-4.6870193,4.6870193
73.75,71.287994,-2.4620056,2.4620056
54.09,59.919025,5.8290253,5.8290253
93.38,90.146416,-3.2335815,3.2335815
79.38,76.2733,-3.106697,3.106697
77.31,81.10549,3.795494,3.795494
74.06,77.284424,3.2244263,3.2244263
79.44,86.04605,6.6060486,6.6060486
78.94,84.83405,5.8940506,5.8940506
73.38,73.12925,-0.25074768,0.25074768
88.25,83.953125,-4.296875,4.296875
83.06,79.80966,-3.2503357,3.2503357
83.5,83.24709,-0.2529068,0.2529068
84.81,87.1494,2.3394012,2.3394012
87.44,84.1658,-3.2742004,3.2742004
94.44,86.76065,-7.679352,7.679352
67.25,64.19262,-3.0573807,3.0573807
90.38,89.687325,-0.6926727,0.6926727
94.0,89.81408,-4.1859207,4.1859207
