y_true,y_pred,residual,abs_error
80.31,81.92336,1.6133652,1.6133652
95.06,85.413666,-9.646332,9.646332
82.12,84.70379,2.583786,2.583786
65.94,79.174576,13.234573,13.234573
67.25,62.729446,-4.5205536,4.5205536
86.5,81.329155,-5.170845,5.170845
85.5,71.691284,-13.808716,13.808716
57.53,79.89174,22.36174,22.36174
83.12,84.17751,1.0575104,1.0575104
88.31,75.88269,-12.427307,12.427307
57.5,65.68635,8.186348,8.186348
76.69,85.517876,8.827873,8.827873
88.81,90.74569,1.9356918,1.9356918
63.53,75.14011,11.610107,11.610107
73.31,74.76899,1.458992,1.458992
79.88,81.80568,1.9256821,1.9256821
90.0,86.64971,-3.3502884,3.3502884
93.44,83.646484,-9.793518,9.793518
79.12,74.800575,-4.3194275,4.3194275
53.09,57.84909,4.7590904,4.7590904
85.12,77.410355,-7.709648,7.709648
79.19,78.10618,-1.0838242,1.0838242
93.06,92.343575,-0.71642303,0.71642303
71.69,81.42532,9.735321,9.735321
79.19,82.80703,3.6170273,3.6170273
77.38,84.914764,7.534767,7.534767
92.06,85.15411,-6.905884,6.905884
58.03,55.68737,-2.3426285,2.3426285
78.56,89.80519,11.2451935,11.2451935
76.75,80.35399,3.6039886,3.6039886
95.62,90.394066,-5.225937,5.225937
97.25,92.78709,-4.4629135,4.4629135
86.5,78.96965,-7.5303497,7.5303497
90.94,84.23533,-6.704674,6.704674
80.25,77.059006,-3.1909943,3.1909943
80.69,85.35602,4.6660156,4.6660156
93.06,86.95555,-6.1044464,6.1044464
84.38,82.59583,-1.7841644,1.7841644
46.88,81.89256,35.01256,35.01256
78.56,80.50436,1.9443588,1.9443588
74.38,60.62926,-13.750736,13.750736
86.69,82.30785,-4.3821487,4.3821487
89.56,81.55841,-8.001587,8.001587
82.62,83.47936,0.85935974,0.85935974
61.62,62.049225,0.42922592,0.42922592
70.69,80.330666,9.640663,9.640663
87.38,79.15865,-8.221344,8.221344
89.75,89.94395,0.19394684,0.19394684
94.81,89.43367,-5.3763275,5.3763275
86.56,79.29793,-7.2620697,7.2620697
64.94,56.099373,-8.84063,8.84063
70.56,73.984795,3.424797,3.424797
