y_true,y_pred,residual,abs_error
76.0,74.05739,-1.9426117,1.9426117
80.88,83.74322,2.8632202,2.8632202
79.44,75.02122,-4.418785,4.418785
53.88,56.679596,2.7995949,2.7995949
78.62,78.18706,-0.43294525,0.43294525
91.38,87.37106,-4.008934,4.008934
69.81,71.193405,1.3834076,1.3834076
59.72,70.10366,10.383659,10.383659
77.12,76.569664,-0.55033875,0.55033875
46.19,44.358543,-1.8314552,1.8314552
84.06,80.40962,-3.6503754,3.6503754
60.38,78.58813,18.208126,18.208126
73.25,72.171844,-1.0781555,1.0781555
93.94,83.06172,-10.878281,10.878281
82.12,83.79689,1.6768875,1.6768875
53.25,54.657913,1.4079132,1.4079132
60.94,55.45985,-5.4801483,5.4801483
79.0,78.69492,-0.3050766,0.3050766
86.06,91.13976,5.0797653,5.0797653
36.34,44.38092,8.04092,8.04092
84.5,84.18301,-0.3169937,0.3169937
42.78,57.635185,14.855186,14.855186
56.78,56.151924,-0.62807465,0.62807465
75.31,74.45431,-0.85569,0.85569
62.09,63.040375,0.9503746,0.9503746
88.88,79.550896,-9.329102,9.329102
77.06,75.0292,-2.0307999,2.0307999
87.56,87.5483,-0.011695862,0.011695862
78.0,87.898926,9.898926,9.898926
69.75,72.959564,3.2095642,3.2095642
73.5,87.68663,14.18663,14.18663
77.31,76.73592,-0.5740738,0.5740738
82.06,85.77969,3.719696,3.719696
74.94,72.535446,-2.4045563,2.4045563
62.88,63.678864,0.79886246,0.79886246
88.94,81.58903,-7.350975,7.350975
62.53,78.8592,16.3292,16.3292
79.75,84.5444,4.794403,4.794403
89.88,87.250175,-2.6298218,2.6298218
90.06,84.39967,-5.660324,5.660324
90.69,85.17686,-5.5131454,5.5131454
94.94,89.85653,-5.083473,5.083473
83.81,75.19368,-8.616318,8.616318
88.94,84.85639,-4.0836105,4.0836105
80.81,83.77465,2.964653,2.964653
57.53,50.514996,-7.015003,7.015003
37.22,38.065445,0.8454437,0.8454437
59.59,82.327446,22.737446,22.737446
78.12,89.84969,11.729691,11.729691
58.41,63.871384,5.461384,5.461384
67.0,61.818844,-5.181156,5.181156
80.5,84.1666,3.666603,3.666603
83.25,79.9175,-3.3324966,3.3324966
88.56,85.5566,-3.003395,3.003395
51.72,56.94717,5.227169,5.227169
91.0,80.21309,-10.786911,10.786911
70.25,65.25666,-4.9933395,4.9933395
83.56,85.47104,1.9110413,1.9110413
65.38,72.90269,7.52269,7.52269
80.56,78.116425,-2.443573,2.443573
84.56,68.039604,-16.520393,16.520393
73.69,88.53287,14.842865,14.842865
86.69,85.24224,-1.4477615,1.4477615
75.5,71.63021,-3.8697891,3.8697891
80.44,85.542755,5.1027527,5.1027527
57.09,58.74229,1.6522903,1.6522903
59.28,54.538826,-4.741173,4.741173
86.5,76.49697,-10.003029,10.003029
92.75,89.6402,-3.1098022,3.1098022
84.5,87.26159,2.761589,2.761589
83.31,81.78519,-1.5248108,1.5248108
61.72,65.488,3.7679977,3.7679977
69.88,70.375305,0.49530792,0.49530792
95.62,85.796486,-9.823517,9.823517
95.62,92.75344,-2.866562,2.866562
42.28,48.900917,6.6209183,6.6209183
85.44,83.33893,-2.1010742,2.1010742
75.75,77.34329,1.5932922,1.5932922
78.56,76.090866,-2.4691315,2.4691315
87.44,78.60635,-8.833649,8.833649
85.62,86.68741,1.0674057,1.0674057
72.94,80.50362,7.563614,7.563614
59.81,66.06975,6.2597466,6.2597466
84.69,85.10763,0.41762543,0.41762543
81.38,75.9387,-5.4412994,5.4412994
85.25,87.252365,2.002365,2.002365
76.81,80.595795,3.785797,3.785797
66.19,71.240524,5.050522,5.050522
68.81,62.259857,-6.5501404,6.5501404
95.31,88.93451,-6.3754883,6.3754883
77.62,77.8035,0.18349457,0.18349457
77.44,87.7922,10.352196,10.352196
77.38,78.68585,1.3058548,1.3058548
80.5,79.12207,-1.3779297,1.3779297
83.56,87.56896,4.0089645,4.0089645
89.62,74.498146,-15.121857,15.121857
79.5,86.63578,7.1357803,7.1357803
88.44,86.827515,-1.6124878,1.6124878
84.25,75.544014,-8.705986,8.705986
94.69,87.093704,-7.596298,7.596298
63.62,79.66756,16.047558,16.047558
