y_true,y_pred,residual,abs_error
80.31,83.19441,2.8844147,2.8844147
95.06,93.6834,-1.3765945,1.3765945
82.12,86.19379,4.073784,4.073784
65.94,74.69938,8.759377,8.759377
67.25,68.20538,0.9553833,0.9553833
86.5,82.24017,-4.2598267,4.2598267
85.5,87.847534,2.3475342,2.3475342
57.53,69.63651,12.106514,12.106514
83.12,87.37216,4.252159,4.252159
88.31,83.172485,-5.137512,5.137512
57.5,54.94043,-2.5595703,2.5595703
76.69,76.90793,0.21792603,0.21792603
88.81,90.62941,1.8194122,1.8194122
63.53,68.7535,5.223503,5.223503
73.31,69.90903,-3.4009705,3.4009705
79.88,86.4441,6.564102,6.564102
90.0,87.730835,-2.269165,2.269165
93.44,81.444305,-11.995697,11.995697
79.12,68.989296,-10.130707,10.130707
53.09,56.485916,3.395916,3.395916
85.12,83.97125,-1.1487503,1.1487503
79.19,74.76405,-4.425949,4.425949
93.06,90.79756,-2.262436,2.262436
71.69,76.76905,5.079048,5.079048
79.19,78.50627,-0.6837311,0.6837311
77.38,78.74604,1.3660431,1.3660431
92.06,85.643074,-6.4169235,6.4169235
58.03,54.916092,-3.1139069,3.1139069
78.56,82.58887,4.0288696,4.0288696
76.75,81.58804,4.838043,4.838043
95.62,98.1769,2.5569,2.5569
97.25,96.03365,-1.2163467,1.2163467
86.5,82.90894,-3.5910568,3.5910568
90.94,88.33958,-2.6004257,2.6004257
80.25,79.65353,-0.5964737,0.5964737
80.69,80.99743,0.30742645,0.30742645
93.06,90.72163,-2.3383713,2.3383713
84.38,87.60712,3.2271194,3.2271194
46.88,69.09863,22.218632,22.218632
78.56,76.5656,-1.9944,1.9944
74.38,74.021576,-0.35842133,0.35842133
86.69,82.338875,-4.3511276,4.3511276
89.56,86.58615,-2.9738464,2.9738464
82.62,83.58682,0.96681976,0.96681976
61.62,61.27452,-0.34547806,0.34547806
70.69,70.01395,-0.6760559,0.6760559
87.38,78.84639,-8.5336075,8.5336075
89.75,93.49633,3.7463303,3.7463303
94.81,93.29367,-1.5163269,1.5163269
86.56,83.83066,-2.7293396,2.7293396
64.94,60.301712,-4.6382904,4.6382904
70.56,69.19893,-1.3610687,1.3610687
68.38,68.85583,0.47583008,0.47583008
82.88,83.57024,0.69023895,0.69023895
93.94,89.382965,-4.5570374,4.5570374
55.56,53.117966,-2.4420357,2.4420357
91.25,88.38427,-2.8657303,2.8657303
66.12,66.594315,0.47431183,0.47431183
57.0,55.354248,-1.645752,1.645752
54.06,56.55973,2.4997292,2.4997292
72.94,73.02053,0.08052826,0.08052826
94.38,92.89565,-1.4843445,1.4843445
86.12,85.33701,-0.7829895,0.7829895
84.44,85.26736,0.82735443,0.82735443
63.47,60.498604,-2.9713974,2.9713974
85.25,82.64315,-2.6068497,2.6068497
74.38,80.130585,5.7505875,5.7505875
93.06,88.38049,-4.6795044,4.6795044
76.62,76.03818,-0.58182526,0.58182526
69.19,63.808964,-5.3810387,5.3810387
71.5,75.0958,3.5958023,3.5958023
72.62,70.6587,-1.9613037,1.9613037
88.25,89.28443,1.0344315,1.0344315
78.06,78.72177,0.6617737,0.6617737
80.12,77.5186,-2.6014023,2.6014023
91.75,85.35362,-6.3963776,6.3963776
75.06,78.81709,3.7570953,3.7570953
87.75,84.473236,-3.276764,3.276764
80.25,83.00343,2.7534332,2.7534332
95.38,82.25871,-13.1212845,13.1212845
73.25,77.84396,4.5939636,4.5939636
51.47,52.776722,1.3067207,1.3067207
91.62,90.23126,-1.3887405,1.3887405
89.62,92.42712,2.8071136,2.8071136
91.25,97.553314,6.303314,6.303314
55.22,56.92096,1.7009583,1.7009583
74.0,81.023636,7.023636,7.023636
90.0,83.03419,-6.9658127,6.9658127
81.06,82.86886,1.8088608,1.8088608
93.75,89.88,-3.8700027,3.8700027
72.56,70.379105,-2.180893,2.180893
90.38,86.91929,-3.4607086,3.4607086
56.44,53.12564,-3.3143578,3.3143578
87.12,85.8378,-1.2822037,1.2822037
87.38,86.72908,-0.65091705,0.65091705
78.56,81.08341,2.5234146,2.5234146
89.06,80.22395,-8.836044,8.836044
88.31,83.7008,-4.6091995,4.6091995
72.0,72.351845,0.3518448,0.3518448
76.0,77.980896,1.980896,1.980896
69.56,70.802155,1.242157,1.242157
56.44,53.72514,-2.714859,2.714859
65.69,68.58524,2.8952408,2.8952408
88.81,76.82425,-11.985748,11.985748
93.81,91.39045,-2.419548,2.419548
95.12,92.63863,-2.481369,2.481369
73.06,68.535835,-4.5241623,4.5241623
96.75,86.10641,-10.643593,10.643593
75.19,79.59646,4.406456,4.406456
94.75,93.4779,-1.2721024,1.2721024
78.62,81.276405,2.6564026,2.6564026
69.5,68.59653,-0.9034729,0.9034729
89.19,90.27793,1.0879288,1.0879288
85.25,77.82564,-7.424362,7.424362
74.31,73.2017,-1.1082993,1.1082993
77.0,74.15555,-2.844452,2.844452
90.69,92.81284,2.122841,2.122841
71.75,68.246666,-3.503334,3.503334
61.53,62.78549,1.2554893,1.2554893
49.91,51.12941,1.21941,1.21941
83.94,82.48858,-1.4514236,1.4514236
50.41,48.479515,-1.9304848,1.9304848
62.09,65.36185,3.2718468,3.2718468
90.5,86.96259,-3.537407,3.537407
58.28,63.41927,5.139271,5.139271
59.22,47.65068,-11.569321,11.569321
71.5,69.78912,-1.7108765,1.7108765
52.72,55.140587,2.4205856,2.4205856
81.75,83.054474,1.3044739,1.3044739
71.69,70.75751,-0.9324951,0.9324951
63.88,60.60809,-3.2719116,3.2719116
91.0,91.31738,0.3173828,0.3173828
94.06,85.76888,-8.291115,8.291115
84.44,80.45716,-3.9828415,3.9828415
83.75,83.32521,-0.42478943,0.42478943
92.88,91.6047,-1.2752991,1.2752991
89.38,82.744995,-6.635002,6.635002
90.31,94.74254,4.432541,4.432541
73.56,83.06328,9.503281,9.503281
74.25,78.33233,4.082329,4.082329
54.06,60.714127,6.654125,6.654125
87.56,82.39877,-5.1612244,5.1612244
86.44,88.69063,2.2506256,2.2506256
73.62,71.19025,-2.4297562,2.4297562
75.06,79.45368,4.3936844,4.3936844
76.75,72.2784,-4.4716034,4.4716034
80.31,79.27318,-1.0368195,1.0368195
75.19,79.64323,4.453224,4.453224
88.81,84.61871,-4.191284,4.191284
49.22,49.92713,0.70713043,0.70713043
88.12,89.51118,1.3911743,1.3911743
43.12,44.270905,1.1509056,1.1509056
72.44,73.26316,0.82315826,0.82315826
71.88,77.15097,5.270973,5.270973
55.38,57.537567,2.157566,2.157566
91.0,88.09679,-2.9032135,2.9032135
85.06,86.17673,1.1167297,1.1167297
74.06,81.553604,7.4936066,7.4936066
85.31,85.28227,-0.02772522,0.02772522
61.75,65.014404,3.2644043,3.2644043
78.0,76.44201,-1.557991,1.557991
66.56,61.21202,-5.3479767,5.3479767
86.44,87.38486,0.94485474,0.94485474
69.5,58.939133,-10.560867,10.560867
82.5,89.85529,7.3552933,7.3552933
82.94,82.60668,-0.33332062,0.33332062
51.81,44.634964,-7.1750374,7.1750374
69.81,72.84463,3.0346298,3.0346298
63.72,62.202263,-1.5177383,1.5177383
59.38,63.698868,4.3188667,4.3188667
54.28,51.76987,-2.510128,2.510128
71.94,82.71957,10.779564,10.779564
92.69,89.531715,-3.158287,3.158287
89.62,92.68245,3.0624466,3.0624466
66.94,75.1676,8.2276,8.2276
81.56,79.26995,-2.2900467,2.2900467
63.66,63.25349,-0.4065094,0.4065094
96.31,99.650986,3.3409882,3.3409882
80.25,75.9659,-4.2841034,4.2841034
97.75,97.73904,-0.01096344,0.01096344
62.31,58.133965,-4.176037,4.176037
70.06,70.13626,0.07626343,0.07626343
80.75,83.46778,2.717781,2.717781
79.69,81.85301,2.1630096,2.1630096
61.62,68.17938,6.5593834,6.5593834
89.31,88.40028,-0.90971375,0.90971375
62.09,71.51129,9.421291,9.421291
91.0,85.571846,-5.428154,5.428154
86.5,87.290054,0.7900543,0.7900543
80.69,87.06953,6.379524,6.379524
91.06,88.57903,-2.4809647,2.4809647
86.38,87.763794,1.3837967,1.3837967
87.12,82.738464,-4.3815384,4.3815384
58.75,61.36546,2.6154594,2.6154594
81.38,83.04453,1.6645355,1.6645355
68.81,67.96329,-0.8467102,0.8467102
86.69,84.47571,-2.2142944,2.2142944
87.62,84.47568,-3.1443253,3.1443253
88.94,80.801895,-8.138107,8.138107
70.38,72.537445,2.1574478,2.1574478
59.31,61.978218,2.6682167,2.6682167
80.81,81.89844,1.08844,1.08844
71.75,68.51148,-3.2385178,3.2385178
77.38,79.70057,2.320572,2.320572
84.81,79.14817,-5.661827,5.661827
68.69,68.39468,-0.29532623,0.29532623
73.44,70.816124,-2.6238785,2.6238785
69.38,71.80618,2.4261856,2.4261856
78.94,75.317085,-3.6229172,3.6229172
91.69,92.79948,1.1094742,1.1094742
79.62,74.81575,-4.8042526,4.8042526
57.69,68.770096,11.080097,11.080097
91.56,89.55923,-2.0007706,2.0007706
45.78,45.162376,-0.6176224,0.6176224
73.81,75.48903,1.6790314,1.6790314
89.69,91.60123,1.9112244,1.9112244
86.5,82.821625,-3.6783752,3.6783752
84.12,78.38203,-5.737976,5.737976
50.19,52.57496,2.3849602,2.3849602
68.25,74.731255,6.4812546,6.4812546
66.19,61.76397,-4.426033,4.426033
79.38,79.28312,-0.09687805,0.09687805
57.59,53.8543,-3.7356987,3.7356987
81.31,81.78139,0.47138977,0.47138977
95.19,94.31357,-0.8764343,0.8764343
72.75,84.5174,11.767403,11.767403
58.88,60.987545,2.107544,2.107544
89.69,86.44223,-3.2477722,3.2477722
72.62,74.674286,2.0542831,2.0542831
92.56,76.92539,-15.634605,15.634605
88.88,81.204704,-7.675293,7.675293
58.75,52.940735,-5.809265,5.809265
88.81,82.033394,-6.7766037,6.7766037
78.31,79.554375,1.2443771,1.2443771
77.5,73.49631,-4.0036926,4.0036926
78.62,79.11024,0.49023438,0.49023438
87.81,81.43129,-6.378708,6.378708
81.75,83.6691,1.9190979,1.9190979
63.22,59.743668,-3.4763336,3.4763336
64.56,65.88269,1.3226929,1.3226929
70.06,62.433056,-7.6269417,7.6269417
93.56,88.83334,-4.726654,4.726654
86.62,85.7078,-0.9122009,0.9122009
71.12,67.87679,-3.2432098,3.2432098
66.62,71.12796,4.5079575,4.5079575
86.0,84.04819,-1.9518127,1.9518127
63.69,63.701057,0.011058807,0.011058807
73.31,72.125854,-1.1841431,1.1841431
61.47,68.63595,7.165947,7.165947
72.44,75.99801,3.5580063,3.5580063
74.56,74.824356,0.26435852,0.26435852
68.75,66.690445,-2.059555,2.059555
92.31,85.599525,-6.710472,6.710472
96.31,93.91862,-2.3913803,2.3913803
88.56,85.10857,-3.4514313,3.4514313
95.5,94.42346,-1.0765381,1.0765381
87.38,90.02577,2.6457748,2.6457748
83.25,83.54042,0.29042053,0.29042053
58.88,63.76432,4.8843193,4.8843193
42.56,45.36739,2.8073883,2.8073883
68.5,69.42969,0.9296875,0.9296875
87.81,84.413864,-3.3961334,3.3961334
45.28,46.69957,1.4195709,1.4195709
95.38,90.7891,-4.5908966,4.5908966
45.25,56.551857,11.301857,11.301857
92.06,87.696236,-4.363762,4.363762
90.19,84.96783,-5.2221756,5.2221756
95.94,93.2744,-2.6656036,2.6656036
67.5,67.99621,0.4962082,0.4962082
63.19,67.74091,4.550915,4.550915
75.5,82.173294,6.673294,6.673294
81.62,76.99994,-4.620064,4.620064
67.81,68.44763,0.6376343,0.6376343
85.31,75.810646,-9.4993515,9.4993515
60.38,60.433754,0.0537529,0.0537529
55.59,54.967476,-0.62252426,0.62252426
96.31,87.858025,-8.451973,8.451973
78.75,83.43028,4.6802826,4.6802826
65.94,68.487434,2.547432,2.547432
70.75,80.523476,9.773476,9.773476
83.19,86.02399,2.8339844,2.8339844
86.75,83.523384,-3.226616,3.226616
52.06,54.036068,1.9760666,1.9760666
86.0,82.43338,-3.5666199,3.5666199
91.06,76.35087,-14.709129,14.709129
77.44,78.58878,1.1487808,1.1487808
90.56,87.70981,-2.8501892,2.8501892
49.62,51.170197,1.5501976,1.5501976
82.19,81.64887,-0.54113007,0.54113007
88.44,88.073395,-0.36660767,0.36660767
60.84,62.718586,1.8785858,1.8785858
54.47,54.92109,0.45108795,0.45108795
83.81,83.91753,0.10752869,0.10752869
82.25,83.96984,1.719841,1.719841
83.75,82.53158,-1.2184219,1.2184219
66.38,69.781166,3.4011688,3.4011688
93.38,93.10024,-0.27975464,0.27975464
71.81,72.7627,0.9527054,0.9527054
56.69,56.266907,-0.4230919,0.4230919
78.81,77.525696,-1.2843018,1.2843018
77.25,78.82421,1.5742111,1.5742111
38.72,38.420914,-0.29908752,0.29908752
52.62,52.17318,-0.4468193,0.4468193
85.75,82.316444,-3.4335556,3.4335556
80.69,79.2857,-1.4043045,1.4043045
70.19,73.569466,3.3794632,3.3794632
90.44,87.495056,-2.9449463,2.9449463
81.88,81.556595,-0.3234024,0.3234024
96.38,94.9194,-1.4605942,1.4605942
58.41,60.26938,1.8593788,1.8593788
57.66,59.773483,2.1134834,2.1134834
54.0,60.188156,6.188156,6.188156
83.0,83.99525,0.9952469,0.9952469
77.81,79.41291,1.6029129,1.6029129
94.0,90.58377,-3.4162292,3.4162292
84.25,81.09272,-3.15728,3.15728
91.0,89.46077,-1.5392303,1.5392303
