y_true,y_pred,residual,abs_error
76.0,74.040565,-1.9594345,1.9594345
80.88,74.76875,-6.111244,6.111244
79.44,80.72146,1.281456,1.281456
53.88,55.556602,1.6766014,1.6766014
78.62,81.36287,2.7428665,2.7428665
91.38,96.11505,4.735054,4.735054
69.81,71.26676,1.4567642,1.4567642
59.72,67.766785,8.046783,8.046783
77.12,77.82801,0.7080078,0.7080078
46.19,44.416393,-1.7736053,1.7736053
84.06,82.16828,-1.891716,1.891716
60.38,69.57573,9.195728,9.195728
73.25,75.072525,1.822525,1.822525
93.94,84.827576,-9.112427,9.112427
82.12,76.76067,-5.359329,5.359329
53.25,56.87055,3.6205482,3.6205482
60.94,64.034065,3.0940666,3.0940666
79.0,67.65561,-11.344391,11.344391
86.06,86.23586,0.17586517,0.17586517
36.34,37.7788,1.4388008,1.4388008
84.5,85.22905,0.7290497,0.7290497
42.78,44.089535,1.309536,1.309536
56.78,58.362846,1.5828476,1.5828476
75.31,76.98833,1.6783295,1.6783295
62.09,60.246357,-1.8436432,1.8436432
88.88,87.85985,-1.0201492,1.0201492
77.06,75.60164,-1.4583588,1.4583588
87.56,85.508026,-2.0519714,2.0519714
78.0,81.75464,3.7546387,3.7546387
69.75,68.6909,-1.0590973,1.0590973
73.5,74.54593,1.045929,1.045929
77.31,79.74186,2.4318619,2.4318619
82.06,85.40545,3.3454514,3.3454514
74.94,75.82294,0.8829346,0.8829346
62.88,63.867096,0.9870949,0.9870949
88.94,80.790016,-8.149986,8.149986
62.53,71.512146,8.982147,8.982147
79.75,77.27842,-2.4715805,2.4715805
89.88,87.429794,-2.450203,2.450203
90.06,84.562775,-5.497223,5.497223
90.69,86.204926,-4.485077,4.485077
94.94,93.45031,-1.4896927,1.4896927
83.81,79.585396,-4.2246017,4.2246017
88.94,85.143875,-3.7961273,3.7961273
80.81,82.38266,1.5726624,1.5726624
57.53,53.017433,-4.5125656,4.5125656
37.22,39.84034,2.6203384,2.6203384
59.59,77.95746,18.367458,18.367458
78.12,87.30144,9.181435,9.181435
58.41,61.529945,3.1199455,3.1199455
67.0,64.846886,-2.1531143,2.1531143
80.5,84.81108,4.311081,4.311081
83.25,82.441086,-0.8089142,0.8089142
88.56,83.89768,-4.6623154,4.6623154
51.72,48.798386,-2.9216156,2.9216156
91.0,87.80667,-3.1933289,3.1933289
70.25,65.5795,-4.6705017,4.6705017
83.56,86.2308,2.6707993,2.6707993
65.38,67.95292,2.5729218,2.5729218
80.56,78.58351,-1.9764862,1.9764862
84.56,73.140175,-11.419823,11.419823
73.69,80.11284,6.4228363,6.4228363
86.69,84.29927,-2.3907318,2.3907318
75.5,71.18118,-4.318817,4.318817
80.44,86.2796,5.8395996,5.8395996
57.09,57.511906,0.42190552,0.42190552
59.28,60.317844,1.0378456,1.0378456
86.5,85.19266,-1.3073425,1.3073425
92.75,85.153824,-7.596176,7.596176
84.5,85.44858,0.9485779,0.9485779
83.31,83.064125,-0.2458725,0.2458725
61.72,61.377552,-0.3424492,0.3424492
69.88,70.757935,0.8779373,0.8779373
95.62,91.49195,-4.1280518,4.1280518
95.62,87.51929,-8.100716,8.100716
42.28,40.313805,-1.9661942,1.9661942
85.44,78.201996,-7.2380066,7.2380066
75.75,80.53116,4.7811584,4.7811584
78.56,79.9244,1.3644028,1.3644028
87.44,82.48676,-4.9532394,4.9532394
85.62,86.69519,1.0751877,1.0751877
72.94,73.31592,0.37591553,0.37591553
59.81,61.540436,1.7304344,1.7304344
84.69,85.65343,0.9634247,0.9634247
81.38,79.993065,-1.3869324,1.3869324
85.25,88.64526,3.3952637,3.3952637
76.81,82.4337,5.623703,5.623703
66.19,64.901566,-1.2884369,1.2884369
68.81,67.48793,-1.3220673,1.3220673
95.31,87.70021,-7.609787,7.609787
77.62,72.75222,-4.8677826,4.8677826
77.44,83.36171,5.921707,5.921707
77.38,77.68999,0.30998993,0.30998993
80.5,78.68977,-1.8102264,1.8102264
83.56,85.50429,1.9442902,1.9442902
89.62,88.059525,-1.5604782,1.5604782
79.5,79.43013,-0.069869995,0.069869995
88.44,90.653435,2.2134323,2.2134323
84.25,80.84572,-3.4042816,3.4042816
94.69,91.49187,-3.1981354,3.1981354
63.62,67.97193,4.3519325,4.3519325
80.25,78.99907,-1.2509308,1.2509308
92.44,81.747215,-10.692787,10.692787
63.44,60.18895,-3.251049,3.251049
72.31,73.57521,1.265213,1.265213
75.94,77.87035,1.9303513,1.9303513
57.38,60.775826,3.3958244,3.3958244
71.5,72.584946,1.0849457,1.0849457
75.75,73.681076,-2.068924,2.068924
87.88,85.35566,-2.5243378,2.5243378
67.06,73.88972,6.8297195,6.8297195
82.06,86.54268,4.4826813,4.4826813
93.94,89.53086,-4.4091415,4.4091415
70.75,70.77388,0.023880005,0.023880005
82.62,80.11641,-2.5035934,2.5035934
76.56,78.07761,1.5176086,1.5176086
85.25,81.536644,-3.713356,3.713356
77.31,76.91287,-0.39712524,0.39712524
47.28,60.132607,12.852608,12.852608
81.56,84.22713,2.6671295,2.6671295
82.81,82.18563,-0.62436676,0.62436676
46.75,45.992764,-0.7572365,0.7572365
90.12,91.71496,1.5949554,1.5949554
82.06,85.84665,3.7866516,3.7866516
74.94,79.154366,4.214363,4.214363
91.62,86.35921,-5.2607956,5.2607956
68.81,70.771576,1.9615784,1.9615784
89.62,85.994255,-3.6257477,3.6257477
76.69,76.68637,-0.0036315918,0.0036315918
77.88,77.10361,-0.7763901,0.7763901
59.91,54.961082,-4.9489174,4.9489174
82.5,76.81351,-5.686493,5.686493
82.44,79.221146,-3.2188568,3.2188568
78.12,80.91418,2.7941742,2.7941742
88.75,88.57229,-0.17771149,0.17771149
58.31,68.314705,10.0047035,10.0047035
81.62,81.11965,-0.50035095,0.50035095
91.19,90.828,-0.3619995,0.3619995
77.31,76.65784,-0.65216064,0.65216064
81.31,79.85442,-1.455574,1.455574
77.75,76.8352,-0.91480255,0.91480255
74.81,75.717285,0.9072876,0.9072876
60.38,61.26179,0.88179016,0.88179016
74.94,77.12157,2.1815643,2.1815643
88.81,87.34092,-1.4690781,1.4690781
