y_true,y_pred,residual,abs_error
80.31,82.7814,2.471405,2.471405
95.06,92.75337,-2.3066254,2.3066254
82.12,85.53986,3.4198608,3.4198608
65.94,70.94023,5.000229,5.000229
67.25,67.91217,0.6621704,0.6621704
86.5,83.744446,-2.7555542,2.7555542
85.5,86.18084,0.68083954,0.68083954
57.53,64.97649,7.4464874,7.4464874
83.12,87.69117,4.571167,4.571167
88.31,84.63467,-3.675331,3.675331
57.5,56.541756,-0.9582443,0.9582443
76.69,75.8413,-0.8487015,0.8487015
88.81,89.35482,0.5448227,0.5448227
63.53,68.39864,4.8686447,4.8686447
73.31,67.67368,-5.6363144,5.6363144
79.88,83.089096,3.2090988,3.2090988
90.0,89.67775,-0.32225037,0.32225037
93.44,76.94773,-16.492271,16.492271
79.12,70.78293,-8.337074,8.337074
53.09,57.510056,4.4200554,4.4200554
85.12,80.1706,-4.949402,4.949402
79.19,80.82812,1.6381149,1.6381149
93.06,92.15194,-0.90805817,0.90805817
71.69,80.39161,8.701607,8.701607
79.19,77.913055,-1.276947,1.276947
77.38,80.35346,2.973465,2.973465
92.06,84.30703,-7.752968,7.752968
58.03,55.307827,-2.7221718,2.7221718
78.56,83.51495,4.954956,4.954956
76.75,82.724365,5.974365,5.974365
95.62,95.686584,0.066581726,0.066581726
97.25,94.96022,-2.2897797,2.2897797
86.5,79.72711,-6.772888,6.772888
90.94,86.04114,-4.8988647,4.8988647
80.25,79.30667,-0.94332886,0.94332886
80.69,77.582664,-3.107338,3.107338
93.06,91.5887,-1.4712982,1.4712982
84.38,86.02334,1.6433411,1.6433411
46.88,67.87637,20.996372,20.996372
78.56,77.85111,-0.7088852,0.7088852
74.38,70.2145,-4.165497,4.165497
86.69,86.909645,0.21964264,0.21964264
89.56,83.16069,-6.3993073,6.3993073
82.62,83.6125,0.9925003,0.9925003
61.62,60.103424,-1.5165749,1.5165749
70.69,65.70523,-4.9847717,4.9847717
87.38,77.9418,-9.438194,9.438194
89.75,92.62595,2.8759537,2.8759537
94.81,94.47111,-0.33889008,0.33889008
86.56,85.32238,-1.2376175,1.2376175
64.94,61.047405,-3.8925972,3.8925972
70.56,67.733696,-2.8263016,2.8263016
68.38,65.84602,-2.5339737,2.5339737
82.88,85.80784,2.9278412,2.9278412
93.94,91.37876,-2.5612411,2.5612411
55.56,53.000504,-2.5594978,2.5594978
91.25,90.099205,-1.150795,1.150795
66.12,65.70813,-0.41187286,0.41187286
57.0,58.19146,1.1914597,1.1914597
54.06,54.741272,0.6812706,0.6812706
72.94,73.11989,0.17988586,0.17988586
94.38,91.42621,-2.9537888,2.9537888
86.12,85.27715,-0.84284973,0.84284973
84.44,83.24381,-1.1961899,1.1961899
63.47,59.1067,-4.3633003,4.3633003
85.25,81.89691,-3.3530884,3.3530884
74.38,77.97768,3.5976791,3.5976791
93.06,86.26056,-6.7994385,6.7994385
