y_true,y_pred,residual,abs_error
76.0,73.8185,-2.1815033,2.1815033
80.88,77.65237,-3.2276306,3.2276306
79.44,78.99281,-0.44718933,0.44718933
53.88,56.437126,2.557125,2.557125
78.62,81.38182,2.761818,2.761818
91.38,90.484474,-0.8955231,0.8955231
69.81,74.140724,4.3307266,4.3307266
59.72,66.12219,6.402191,6.402191
77.12,78.76224,1.6422348,1.6422348
46.19,46.633892,0.44389343,0.44389343
84.06,83.41091,-0.649086,0.649086
60.38,66.52465,6.1446495,6.1446495
73.25,76.02855,2.7785492,2.7785492
93.94,90.01969,-3.920311,3.920311
82.12,78.21422,-3.9057846,3.9057846
53.25,54.267456,1.017456,1.017456
60.94,61.88638,0.9463806,0.9463806
79.0,78.73979,-0.26020813,0.26020813
86.06,87.29169,1.2316895,1.2316895
36.34,42.732487,6.3924866,6.3924866
84.5,84.37475,-0.12525177,0.12525177
42.78,44.6105,1.8305016,1.8305016
56.78,55.855007,-0.9249916,0.9249916
75.31,79.850075,4.540077,4.540077
62.09,59.572025,-2.5179749,2.5179749
88.88,86.27112,-2.608879,2.608879
77.06,74.737885,-2.322113,2.322113
87.56,87.242134,-0.31786346,0.31786346
78.0,82.32372,4.323723,4.323723
69.75,68.29827,-1.4517288,1.4517288
73.5,73.24781,-0.25218964,0.25218964
77.31,81.08041,3.7704086,3.7704086
82.06,85.26491,3.2049103,3.2049103
74.94,74.59759,-0.34241486,0.34241486
62.88,61.974228,-0.90577316,0.90577316
88.94,85.45645,-3.483551,3.483551
62.53,71.75324,9.223244,9.223244
79.75,78.64518,-1.1048203,1.1048203
89.88,86.177925,-3.7020721,3.7020721
90.06,87.462906,-2.5970917,2.5970917
90.69,90.88012,0.19011688,0.19011688
94.94,93.56307,-1.3769302,1.3769302
83.81,80.07383,-3.736168,3.736168
88.94,84.11996,-4.8200455,4.8200455
80.81,83.11325,2.3032532,2.3032532
57.53,53.16018,-4.3698196,4.3698196
37.22,36.67155,-0.54845047,0.54845047
59.59,75.34479,15.754787,15.754787
78.12,88.11714,9.997139,9.997139
58.41,62.77279,4.362789,4.362789
67.0,64.649315,-2.3506851,2.3506851
80.5,82.99318,2.4931793,2.4931793
83.25,82.5169,-0.7331009,0.7331009
88.56,86.772224,-1.7877731,1.7877731
51.72,52.721992,1.0019913,1.0019913
91.0,90.142555,-0.85744476,0.85744476
70.25,61.329212,-8.920788,8.920788
83.56,84.128716,0.56871796,0.56871796
65.38,64.51504,-0.8649597,0.8649597
80.56,77.225945,-3.334053,3.334053
84.56,72.09239,-12.467606,12.467606
73.69,77.80468,4.1146774,4.1146774
86.69,87.92537,1.2353668,1.2353668
75.5,69.805504,-5.694496,5.694496
80.44,84.73424,4.294235,4.294235
57.09,59.06669,1.9766884,1.9766884
59.28,55.144012,-4.1359863,4.1359863
86.5,86.43001,-0.069992065,0.069992065
92.75,85.944405,-6.8055954,6.8055954
84.5,87.39569,2.895691,2.895691
83.31,83.24767,-0.062324524,0.062324524
61.72,62.173096,0.45309448,0.45309448
69.88,70.44575,0.5657501,0.5657501
95.62,88.80262,-6.817383,6.817383
95.62,89.59736,-6.022644,6.022644
42.28,43.86852,1.58852,1.58852
85.44,81.702156,-3.7378464,3.7378464
75.75,80.79725,5.047249,5.047249
78.56,78.6154,0.055404663,0.055404663
87.44,83.09518,-4.3448257,4.3448257
85.62,85.88694,0.26693726,0.26693726
72.94,72.45092,-0.48908234,0.48908234
59.81,60.765846,0.9558449,0.9558449
84.69,83.518196,-1.1718063,1.1718063
81.38,81.211174,-0.16882324,0.16882324
85.25,91.3004,6.0504,6.0504
76.81,80.73951,3.929512,3.929512
66.19,62.72656,-3.4634438,3.4634438
68.81,68.57839,-0.23160553,0.23160553
95.31,89.672935,-5.637062,5.637062
77.62,74.48318,-3.1368256,3.1368256
77.44,82.48642,5.046417,5.046417
77.38,79.29198,1.9119797,1.9119797
80.5,78.08982,-2.4101791,2.4101791
83.56,84.750534,1.1905365,1.1905365
89.62,88.99998,-0.62002563,0.62002563
79.5,80.09683,0.5968323,0.5968323
88.44,88.889275,0.44927216,0.44927216
84.25,82.616234,-1.6337662,1.6337662
94.69,90.48663,-4.203369,4.203369
63.62,67.581665,3.961666,3.961666
80.25,78.63325,-1.6167526,1.6167526
92.44,85.329094,-7.1109085,7.1109085
63.44,61.003952,-2.4360466,2.4360466
72.31,76.02482,3.7148209,3.7148209
75.94,78.9857,3.0457,3.0457
57.38,59.699535,2.3195343,2.3195343
71.5,76.32877,4.8287735,4.8287735
75.75,72.25484,-3.495163,3.495163
87.88,87.03997,-0.84002686,0.84002686
67.06,70.17892,3.1189194,3.1189194
82.06,86.24228,4.1822815,4.1822815
93.94,91.111206,-2.8287964,2.8287964
70.75,74.985344,4.235344,4.235344
82.62,82.97479,0.35478973,0.35478973
76.56,76.48997,-0.07003021,0.07003021
85.25,80.74871,-4.5012894,4.5012894
77.31,73.542625,-3.7673721,3.7673721
47.28,56.026783,8.746784,8.746784
81.56,84.20088,2.6408844,2.6408844
82.81,82.6723,-0.13769531,0.13769531
46.75,49.268105,2.5181046,2.5181046
90.12,91.89941,1.7794037,1.7794037
82.06,83.54489,1.4848938,1.4848938
74.94,74.46834,-0.47166443,0.47166443
91.62,91.53954,-0.080459595,0.080459595
68.81,68.986946,0.17694855,0.17694855
89.62,87.11008,-2.5099258,2.5099258
76.69,78.11364,1.4236374,1.4236374
77.88,77.74213,-0.13787079,0.13787079
59.91,58.185307,-1.7246933,1.7246933
82.5,77.86095,-4.6390533,4.6390533
82.44,80.785194,-1.654808,1.654808
78.12,84.48249,6.362488,6.362488
88.75,91.83903,3.0890274,3.0890274
58.31,64.892525,6.5825233,6.5825233
