y_true,y_pred,residual,abs_error
80.31,83.280655,2.9706573,2.9706573
95.06,94.0794,-0.98059845,0.98059845
82.12,85.20784,3.0878372,3.0878372
65.94,75.82717,9.887169,9.887169
67.25,68.45303,1.2030334,1.2030334
86.5,82.33752,-4.162483,4.162483
85.5,86.96243,1.4624329,1.4624329
57.53,68.57063,11.040634,11.040634
83.12,88.06759,4.947586,4.947586
88.31,83.83613,-4.4738693,4.4738693
57.5,54.75045,-2.7495499,2.7495499
76.69,76.680916,-0.009086609,0.009086609
88.81,89.49794,0.6879425,0.6879425
63.53,69.24758,5.7175827,5.7175827
73.31,69.34393,-3.9660645,3.9660645
79.88,84.86584,4.98584,4.98584
90.0,87.25023,-2.749771,2.749771
93.44,77.339905,-16.100098,16.100098
79.12,66.84033,-12.279671,12.279671
53.09,56.179436,3.0894356,3.0894356
85.12,85.534004,0.41400146,0.41400146
79.19,78.76756,-0.42243958,0.42243958
93.06,89.82581,-3.2341843,3.2341843
71.69,77.2783,5.588295,5.588295
79.19,78.26322,-0.9267807,0.9267807
77.38,78.471466,1.0914688,1.0914688
92.06,85.87535,-6.1846466,6.1846466
58.03,54.448517,-3.581482,3.581482
78.56,81.52055,2.960556,2.960556
76.75,80.72283,3.9728317,3.9728317
95.62,98.74173,3.121727,3.121727
97.25,96.29585,-0.95414734,0.95414734
86.5,83.13663,-3.3633728,3.3633728
90.94,88.71807,-2.2219315,2.2219315
80.25,79.782295,-0.46770477,0.46770477
80.69,82.874916,2.1849136,2.1849136
93.06,90.66146,-2.3985367,2.3985367
84.38,88.89874,4.5187454,4.5187454
46.88,69.615875,22.735874,22.735874
78.56,76.5504,-2.0095978,2.0095978
74.38,73.72303,-0.65696716,0.65696716
86.69,83.194305,-3.495697,3.495697
89.56,88.419586,-1.1404114,1.1404114
82.62,84.296814,1.6768112,1.6768112
61.62,60.85246,-0.76754,0.76754
70.69,70.22855,-0.46144867,0.46144867
87.38,77.39218,-9.987816,9.987816
89.75,93.31192,3.5619202,3.5619202
94.81,93.924416,-0.885582,0.885582
86.56,82.749985,-3.8100128,3.8100128
64.94,59.621864,-5.318138,5.318138
70.56,69.75618,-0.80381775,0.80381775
68.38,68.22268,-0.15731812,0.15731812
82.88,83.16223,0.2822342,0.2822342
93.94,88.731926,-5.2080765,5.2080765
55.56,52.81683,-2.7431717,2.7431717
91.25,87.49326,-3.7567368,3.7567368
66.12,66.56236,0.44235992,0.44235992
57.0,55.782837,-1.2171631,1.2171631
54.06,56.33544,2.2754402,2.2754402
72.94,73.47077,0.53076935,0.53076935
94.38,93.29414,-1.0858536,1.0858536
86.12,85.763054,-0.35694885,0.35694885
84.44,84.79914,0.3591385,0.3591385
63.47,60.713615,-2.7563858,2.7563858
85.25,81.441986,-3.808014,3.808014
74.38,80.28998,5.909981,5.909981
93.06,88.30586,-4.754135,4.754135
76.62,76.05332,-0.5666809,0.5666809
69.19,63.924274,-5.265728,5.265728
71.5,74.32294,2.822937,2.822937
72.62,70.39668,-2.22332,2.22332
88.25,88.806274,0.5562744,0.5562744
78.06,80.18233,2.1223297,2.1223297
80.12,78.31438,-1.8056259,1.8056259
91.75,83.201454,-8.548546,8.548546
75.06,82.30956,7.249565,7.249565
87.75,85.747955,-2.0020447,2.0020447
80.25,82.848946,2.5989456,2.5989456
95.38,81.06841,-14.311584,14.311584
73.25,78.105675,4.8556747,4.8556747
51.47,51.593147,0.12314606,0.12314606
91.62,90.224014,-1.3959885,1.3959885
89.62,91.792625,2.1726227,2.1726227
91.25,97.32059,6.070587,6.070587
55.22,56.57773,1.357727,1.357727
74.0,81.09912,7.099121,7.099121
90.0,82.61763,-7.38237,7.38237
81.06,83.61494,2.5549393,2.5549393
93.75,91.37433,-2.3756714,2.3756714
72.56,71.08252,-1.477478,1.477478
90.38,86.9818,-3.398201,3.398201
56.44,53.06411,-3.3758888,3.3758888
87.12,85.793884,-1.3261185,1.3261185
87.38,86.78433,-0.595665,0.595665
78.56,81.90175,3.341751,3.341751
89.06,80.7826,-8.277397,8.277397
88.31,83.06576,-5.24424,5.24424
72.0,71.51734,-0.4826584,0.4826584
76.0,78.359085,2.359085,2.359085
69.56,71.980644,2.4206467,2.4206467
56.44,52.66455,-3.7754478,3.7754478
65.69,68.17241,2.4824066,2.4824066
88.81,75.75818,-13.051819,13.051819
93.81,90.10135,-3.7086487,3.7086487
95.12,93.06604,-2.0539627,2.0539627
73.06,66.69595,-6.364044,6.364044
96.75,86.86418,-9.8858185,9.8858185
75.19,80.42106,5.231056,5.231056
94.75,92.899796,-1.8502045,1.8502045
78.62,81.59569,2.9756851,2.9756851
69.5,68.72215,-0.7778473,0.7778473
89.19,90.30548,1.1154785,1.1154785
85.25,77.22269,-8.027313,8.027313
74.31,73.23818,-1.0718155,1.0718155
77.0,74.35345,-2.646553,2.646553
90.69,92.52032,1.8303146,1.8303146
71.75,68.35596,-3.394043,3.394043
61.53,61.435852,-0.09414673,0.09414673
49.91,52.670002,2.7600021,2.7600021
83.94,82.020744,-1.9192581,1.9192581
50.41,47.293327,-3.1166725,3.1166725
62.09,65.76677,3.6767693,3.6767693
90.5,88.53735,-1.9626465,1.9626465
58.28,63.102867,4.8228683,4.8228683
59.22,45.000637,-14.219364,14.219364
71.5,70.584885,-0.91511536,0.91511536
52.72,56.251354,3.531353,3.531353
81.75,82.90957,1.1595688,1.1595688
71.69,70.40813,-1.2818756,1.2818756
63.88,59.845192,-4.034809,4.034809
91.0,90.392075,-0.6079254,0.6079254
94.06,85.83228,-8.227715,8.227715
84.44,81.62209,-2.8179092,2.8179092
83.75,84.12769,0.37769318,0.37769318
92.88,90.95514,-1.9248581,1.9248581
89.38,82.958046,-6.4219513,6.4219513
90.31,94.946526,4.636528,4.636528
73.56,82.49663,8.93663,8.93663
74.25,79.06649,4.81649,4.81649
54.06,60.820755,6.7607536,6.7607536
87.56,81.16429,-6.395706,6.395706
86.44,87.89204,1.452034,1.452034
73.62,70.46378,-3.1562195,3.1562195
75.06,80.24506,5.185066,5.185066
76.75,72.978905,-3.7710953,3.7710953
80.31,79.342026,-0.9679718,0.9679718
75.19,80.04014,4.850136,4.850136
88.81,84.0149,-4.7950974,4.7950974
49.22,49.671898,0.45189667,0.45189667
88.12,88.53625,0.4162445,0.4162445
43.12,47.03945,3.9194527,3.9194527
72.44,72.56884,0.12883759,0.12883759
71.88,77.36393,5.4839325,5.4839325
55.38,57.72708,2.3470802,2.3470802
91.0,88.26053,-2.7394714,2.7394714
85.06,86.12059,1.0605927,1.0605927
74.06,80.94595,6.885956,6.885956
85.31,86.727516,1.4175186,1.4175186
61.75,64.102554,2.3525543,2.3525543
78.0,77.75062,-0.24938202,0.24938202
66.56,61.27572,-5.284279,5.284279
86.44,87.63501,1.1950073,1.1950073
69.5,56.52662,-12.973381,12.973381
82.5,90.64187,8.141869,8.141869
82.94,83.39994,0.45993805,0.45993805
51.81,48.418495,-3.3915062,3.3915062
69.81,72.00502,2.1950226,2.1950226
63.72,62.447216,-1.2727852,1.2727852
59.38,64.3168,4.936802,4.936802
54.28,51.431858,-2.8481407,2.8481407
71.94,82.6645,10.724495,10.724495
92.69,90.01697,-2.6730347,2.6730347
89.62,91.67356,2.0535583,2.0535583
66.94,74.7506,7.8106003,7.8106003
81.56,79.230255,-2.3297424,2.3297424
63.66,63.322254,-0.33774567,0.33774567
96.31,100.2337,3.923706,3.923706
80.25,75.85217,-4.397827,4.397827
97.75,96.47699,-1.2730103,1.2730103
62.31,57.38575,-4.9242516,4.9242516
70.06,70.2907,0.23070526,0.23070526
80.75,84.55633,3.8063278,3.8063278
79.69,81.709625,2.0196228,2.0196228
61.62,67.437355,5.817356,5.817356
89.31,88.27765,-1.0323486,1.0323486
62.09,72.38584,10.295841,10.295841
91.0,86.58624,-4.4137573,4.4137573
86.5,86.39659,-0.10340881,0.10340881
80.69,88.76303,8.073029,8.073029
91.06,88.569984,-2.4900131,2.4900131
86.38,88.981964,2.6019669,2.6019669
87.12,82.672714,-4.4472885,4.4472885
58.75,61.389893,2.6398926,2.6398926
81.38,81.684944,0.3049469,0.3049469
68.81,69.176384,0.3663864,0.3663864
86.69,84.25015,-2.4398499,2.4398499
87.62,83.09626,-4.5237427,4.5237427
88.94,80.251755,-8.688248,8.688248
70.38,72.32853,1.9485321,1.9485321
59.31,62.153244,2.8432426,2.8432426
80.81,82.376144,1.5661469,1.5661469
71.75,68.131256,-3.618744,3.618744
77.38,79.25217,1.8721695,1.8721695
84.81,78.68964,-6.1203613,6.1203613
68.69,68.37807,-0.31193542,0.31193542
73.44,73.46521,0.02520752,0.02520752
69.38,72.45741,3.0774155,3.0774155
78.94,75.30419,-3.6358109,3.6358109
91.69,92.93615,1.2461472,1.2461472
79.62,74.13661,-5.483391,5.483391
57.69,68.039696,10.349697,10.349697
91.56,89.443146,-2.1168518,2.1168518
45.78,45.569878,-0.21012115,0.21012115
73.81,76.20903,2.3990326,2.3990326
89.69,91.00791,1.3179092,1.3179092
86.5,83.380226,-3.1197739,3.1197739
84.12,77.63019,-6.4898148,6.4898148
50.19,53.125813,2.935814,2.935814
