y_true,y_pred,residual,abs_error
76.0,73.432976,-2.5670242,2.5670242
80.88,75.46815,-5.41185,5.41185
79.44,80.96713,1.5271301,1.5271301
53.88,55.18861,1.308609,1.308609
78.62,80.92137,2.3013687,2.3013687
91.38,96.66162,5.281624,5.281624
69.81,71.40161,1.5916138,1.5916138
59.72,66.87848,7.158478,7.158478
77.12,81.07301,3.9530106,3.9530106
46.19,45.594414,-0.59558487,0.59558487
84.06,81.84741,-2.2125854,2.2125854
60.38,69.59044,9.210438,9.210438
73.25,75.37799,2.1279907,2.1279907
93.94,86.0182,-7.9217987,7.9217987
82.12,75.25143,-6.868576,6.868576
53.25,56.43177,3.1817703,3.1817703
60.94,63.713894,2.7738953,2.7738953
79.0,67.21244,-11.7875595,11.7875595
86.06,87.10376,1.0437622,1.0437622
36.34,40.03131,3.691311,3.691311
84.5,83.88036,-0.61963654,0.61963654
42.78,46.959106,4.1791077,4.1791077
56.78,58.613255,1.8332558,1.8332558
75.31,75.79602,0.48602295,0.48602295
62.09,59.86727,-2.2227287,2.2227287
88.88,88.380585,-0.49941254,0.49941254
77.06,75.3997,-1.6603012,1.6603012
87.56,83.48538,-4.0746155,4.0746155
78.0,80.70143,2.7014313,2.7014313
69.75,68.42974,-1.3202591,1.3202591
73.5,74.70201,1.2020111,1.2020111
77.31,78.58426,1.2742615,1.2742615
82.06,84.09695,2.0369492,2.0369492
74.94,76.30803,1.3680267,1.3680267
62.88,66.181526,3.301525,3.301525
88.94,81.17033,-7.769676,7.769676
62.53,71.3694,8.839401,8.839401
79.75,77.38196,-2.368042,2.368042
89.88,86.82154,-3.0584564,3.0584564
90.06,85.44919,-4.6108093,4.6108093
90.69,85.98118,-4.708824,4.708824
94.94,93.04918,-1.8908234,1.8908234
83.81,79.594315,-4.215683,4.215683
88.94,85.37744,-3.562561,3.562561
80.81,80.856865,0.04686737,0.04686737
57.53,53.000378,-4.529621,4.529621
37.22,39.589108,2.3691063,2.3691063
59.59,77.51073,17.920727,17.920727
78.12,87.89484,9.774834,9.774834
58.41,60.98517,2.5751686,2.5751686
67.0,64.45052,-2.5494766,2.5494766
80.5,84.31438,3.8143768,3.8143768
83.25,82.05721,-1.1927872,1.1927872
88.56,84.24607,-4.3139267,4.3139267
51.72,47.791626,-3.9283752,3.9283752
91.0,87.36663,-3.6333694,3.6333694
70.25,65.622055,-4.627945,4.627945
83.56,87.872154,4.3121567,4.3121567
65.38,68.188965,2.8089676,2.8089676
80.56,77.801926,-2.758072,2.758072
84.56,75.116974,-9.443024,9.443024
73.69,80.253105,6.5631027,6.5631027
86.69,84.30158,-2.38842,2.38842
75.5,71.00043,-4.4995728,4.4995728
80.44,86.89363,6.4536285,6.4536285
57.09,56.935905,-0.1540947,0.1540947
59.28,61.70543,2.4254303,2.4254303
86.5,84.41409,-2.085907,2.085907
92.75,85.59825,-7.1517487,7.1517487
84.5,83.04408,-1.4559174,1.4559174
83.31,83.561615,0.25161743,0.25161743
61.72,61.18033,-0.53967285,0.53967285
69.88,71.46826,1.5882645,1.5882645
95.62,91.85535,-3.764656,3.764656
95.62,88.49115,-7.128853,7.128853
42.28,41.478607,-0.8013916,0.8013916
85.44,77.28537,-8.154633,8.154633
75.75,80.452385,4.702385,4.702385
78.56,79.34932,0.7893219,0.7893219
87.44,83.24192,-4.198082,4.198082
85.62,85.84809,0.22808838,0.22808838
72.94,73.44935,0.509346,0.509346
59.81,62.26982,2.4598198,2.4598198
84.69,85.25799,0.56798553,0.56798553
81.38,80.3663,-1.0136948,1.0136948
85.25,90.09017,4.840172,4.840172
76.81,81.36971,4.5597153,4.5597153
66.19,64.29715,-1.8928528,1.8928528
68.81,66.59751,-2.2124863,2.2124863
95.31,88.14426,-7.165741,7.165741
77.62,73.13017,-4.48983,4.48983
77.44,81.712715,4.2727127,4.2727127
77.38,79.246895,1.8668976,1.8668976
80.5,78.20073,-2.2992706,2.2992706
83.56,84.84507,1.2850723,1.2850723
89.62,88.14606,-1.4739456,1.4739456
79.5,79.500565,0.0005645752,0.0005645752
88.44,90.28419,1.8441849,1.8441849
84.25,80.3256,-3.9244003,3.9244003
94.69,91.92837,-2.7616348,2.7616348
63.62,67.38785,3.767849,3.767849
80.25,78.90377,-1.3462296,1.3462296
92.44,81.14748,-11.292526,11.292526
63.44,61.33197,-2.1080284,2.1080284
72.31,74.259605,1.9496078,1.9496078
75.94,77.576416,1.6364136,1.6364136
57.38,61.119057,3.7390556,3.7390556
71.5,72.9713,1.4712982,1.4712982
75.75,73.900826,-1.8491745,1.8491745
87.88,86.18795,-1.6920471,1.6920471
67.06,74.01449,6.9544907,6.9544907
82.06,86.45755,4.3975525,4.3975525
93.94,88.82303,-5.116974,5.116974
70.75,76.108864,5.358864,5.358864
82.62,81.510826,-1.1091766,1.1091766
76.56,76.77962,0.21961975,0.21961975
85.25,82.18233,-3.0676727,3.0676727
77.31,75.74096,-1.5690384,1.5690384
47.28,59.96833,12.688332,12.688332
81.56,83.19431,1.6343155,1.6343155
82.81,82.2256,-0.58439636,0.58439636
46.75,46.588123,-0.16187668,0.16187668
90.12,92.07146,1.9514542,1.9514542
82.06,87.165016,5.1050186,5.1050186
74.94,78.64992,3.7099152,3.7099152
91.62,86.327194,-5.2928085,5.2928085
68.81,73.74338,4.93338,4.93338
89.62,85.92772,-3.6922836,3.6922836
76.69,76.979355,0.28935242,0.28935242
77.88,76.424736,-1.4552612,1.4552612
59.91,54.554974,-5.3550262,5.3550262
82.5,76.2103,-6.2897034,6.2897034
82.44,79.376274,-3.0637283,3.0637283
78.12,80.30159,2.1815872,2.1815872
88.75,87.70765,-1.0423508,1.0423508
58.31,68.12504,9.815037,9.815037
81.62,81.028824,-0.5911789,0.5911789
91.19,90.32269,-0.8673096,0.8673096
77.31,75.59283,-1.7171707,1.7171707
81.31,79.08656,-2.2234344,2.2234344
77.75,76.623055,-1.1269455,1.1269455
74.81,75.50366,0.69366455,0.69366455
60.38,60.55101,0.17100906,0.17100906
74.94,77.26475,2.3247452,2.3247452
88.81,87.69183,-1.1181641,1.1181641
88.88,86.89912,-1.9808807,1.9808807
79.69,82.68916,2.9991608,2.9991608
97.06,94.26279,-2.7972107,2.7972107
63.91,63.974014,0.064014435,0.064014435
76.25,73.19646,-3.053543,3.053543
82.69,84.071175,1.3811722,1.3811722
82.0,83.24096,1.2409592,1.2409592
88.0,82.1555,-5.8444977,5.8444977
83.19,79.57491,-3.6150894,3.6150894
89.75,87.434845,-2.315155,2.315155
88.75,94.139725,5.3897247,5.3897247
86.06,86.7925,0.7325058,0.7325058
54.0,55.01466,1.0146599,1.0146599
91.38,87.99853,-3.3814697,3.3814697
36.38,40.147064,3.7670631,3.7670631
52.97,57.388916,4.418915,4.418915
92.94,87.085266,-5.8547363,5.8547363
95.25,93.403824,-1.8461761,1.8461761
