y_true,y_pred,residual,abs_error
80.31,83.89613,3.5861359,3.5861359
95.06,93.48422,-1.5757751,1.5757751
82.12,84.714294,2.5942917,2.5942917
65.94,69.76301,3.8230057,3.8230057
67.25,67.13449,-0.11550903,0.11550903
86.5,84.28265,-2.2173462,2.2173462
85.5,84.35318,-1.1468201,1.1468201
57.53,64.143616,6.613617,6.613617
83.12,89.36359,6.2435837,6.2435837
88.31,84.03232,-4.2776794,4.2776794
57.5,55.513985,-1.9860153,1.9860153
76.69,76.294106,-0.3958969,0.3958969
88.81,89.1796,0.36960602,0.36960602
63.53,65.13815,1.6081543,1.6081543
73.31,66.80935,-6.5006485,6.5006485
79.88,83.8735,3.9934998,3.9934998
90.0,90.99791,0.99790955,0.99790955
93.44,80.68279,-12.75721,12.75721
79.12,72.40915,-6.7108536,6.7108536
53.09,57.69566,4.6056595,4.6056595
85.12,81.58919,-3.5308151,3.5308151
79.19,81.77042,2.5804138,2.5804138
93.06,91.24094,-1.8190613,1.8190613
71.69,79.53574,7.8457413,7.8457413
79.19,79.180855,-0.009147644,0.009147644
77.38,80.626915,3.2469177,3.2469177
92.06,86.24476,-5.815239,5.815239
58.03,55.365208,-2.664791,2.664791
78.56,82.33541,3.7754135,3.7754135
76.75,82.79109,6.041092,6.041092
95.62,95.19968,-0.42032623,0.42032623
97.25,94.33517,-2.914833,2.914833
86.5,79.038124,-7.461876,7.461876
90.94,85.957756,-4.9822464,4.9822464
80.25,79.2168,-1.0332031,1.0332031
80.69,80.10038,-0.5896225,0.5896225
93.06,90.834366,-2.2256317,2.2256317
84.38,84.61856,0.23856354,0.23856354
46.88,70.7729,23.892902,23.892902
78.56,77.08912,-1.4708786,1.4708786
74.38,71.69985,-2.6801453,2.6801453
86.69,89.98427,3.2942657,3.2942657
89.56,87.920494,-1.6395035,1.6395035
82.62,85.44507,2.8250656,2.8250656
61.62,58.651897,-2.9681015,2.9681015
70.69,66.59165,-4.0983505,4.0983505
87.38,78.89592,-8.484077,8.484077
89.75,94.63236,4.8823624,4.8823624
94.81,94.34675,-0.4632492,0.4632492
86.56,85.693146,-0.8668518,0.8668518
64.94,60.984417,-3.9555855,3.9555855
70.56,67.81022,-2.7497787,2.7497787
68.38,66.917915,-1.4620819,1.4620819
82.88,84.32279,1.4427948,1.4427948
93.94,91.38347,-2.5565338,2.5565338
55.56,51.219376,-4.340626,4.340626
91.25,90.65807,-0.5919266,0.5919266
66.12,68.59797,2.4779663,2.4779663
57.0,58.106693,1.1066933,1.1066933
54.06,55.90044,1.8404388,1.8404388
72.94,74.17577,1.2357712,1.2357712
94.38,92.63232,-1.7476807,1.7476807
86.12,84.95508,-1.1649246,1.1649246
84.44,83.668304,-0.771698,0.771698
63.47,62.071903,-1.398098,1.398098
85.25,80.71108,-4.5389175,4.5389175
74.38,80.21616,5.8361664,5.8361664
93.06,87.438065,-5.621933,5.621933
76.62,78.932076,2.3120728,2.3120728
69.19,63.095753,-6.0942497,6.0942497
71.5,73.03195,1.5319519,1.5319519
72.62,72.550766,-0.069236755,0.069236755
88.25,90.03008,1.7800827,1.7800827
78.06,76.61971,-1.4402847,1.4402847
80.12,79.726204,-0.39379883,0.39379883
91.75,86.54,-5.209999,5.209999
75.06,80.741425,5.681427,5.681427
87.75,81.39249,-6.3575134,6.3575134
80.25,82.65237,2.4023666,2.4023666
95.38,85.008896,-10.371101,10.371101
73.25,78.04106,4.7910614,4.7910614
51.47,51.170803,-0.29919815,0.29919815
91.62,88.80191,-2.8180923,2.8180923
89.62,88.089066,-1.5309372,1.5309372
91.25,94.44012,3.190117,3.190117
55.22,57.164204,1.9442024,1.9442024
74.0,81.55205,7.5520477,7.5520477
90.0,84.91408,-5.0859222,5.0859222
81.06,83.538185,2.4781876,2.4781876
93.75,92.168076,-1.5819244,1.5819244
72.56,69.780304,-2.7796936,2.7796936
90.38,88.155975,-2.224022,2.224022
56.44,57.813656,1.3736572,1.3736572
87.12,84.251335,-2.8686676,2.8686676
87.38,89.580956,2.2009583,2.2009583
78.56,77.59852,-0.9614792,0.9614792
89.06,78.782364,-10.277634,10.277634
88.31,83.05172,-5.258278,5.258278
72.0,73.32582,1.3258209,1.3258209
76.0,77.74246,1.7424622,1.7424622
69.56,71.005295,1.4452972,1.4452972
56.44,50.501568,-5.938431,5.938431
65.69,70.54037,4.8503647,4.8503647
88.81,80.80092,-8.009079,8.009079
93.81,91.09799,-2.7120056,2.7120056
95.12,94.57758,-0.54241943,0.54241943
73.06,67.35231,-5.7076874,5.7076874
96.75,88.504524,-8.245476,8.245476
75.19,80.04413,4.854126,4.854126
94.75,93.57494,-1.1750565,1.1750565
78.62,79.73883,1.1188278,1.1188278
69.5,70.73918,1.2391815,1.2391815
89.19,93.93185,4.741844,4.741844
85.25,75.01268,-10.23732,10.23732
74.31,74.237724,-0.072273254,0.072273254
77.0,74.19845,-2.8015518,2.8015518
90.69,91.176575,0.48657227,0.48657227
71.75,69.24727,-2.5027313,2.5027313
61.53,61.954197,0.42419815,0.42419815
49.91,56.96737,7.057369,7.057369
83.94,82.96337,-0.97663116,0.97663116
50.41,55.202084,4.7920837,4.7920837
62.09,66.277306,4.1873055,4.1873055
90.5,88.27481,-2.2251892,2.2251892
58.28,66.38731,8.107307,8.107307
59.22,50.24802,-8.971981,8.971981
71.5,72.759056,1.2590561,1.2590561
52.72,55.396446,2.676445,2.676445
81.75,86.41247,4.662468,4.662468
71.69,73.40822,1.718216,1.718216
63.88,60.602257,-3.2777443,3.2777443
91.0,86.22988,-4.7701187,4.7701187
94.06,86.92032,-7.139679,7.139679
84.44,82.839554,-1.6004486,1.6004486
83.75,85.05839,1.3083878,1.3083878
92.88,91.0229,-1.8570938,1.8570938
89.38,84.6942,-4.6857986,4.6857986
90.31,92.66733,2.3573303,2.3573303
73.56,82.60202,9.042023,9.042023
74.25,78.06019,3.8101883,3.8101883
54.06,60.14821,6.0882072,6.0882072
87.56,80.93422,-6.625778,6.625778
86.44,87.25527,0.8152695,0.8152695
73.62,73.559006,-0.06099701,0.06099701
75.06,80.729225,5.6692276,5.6692276
76.75,71.60413,-5.1458664,5.1458664
80.31,79.41023,-0.899765,0.899765
75.19,78.987854,3.7978516,3.7978516
88.81,86.6562,-2.153801,2.153801
49.22,46.74764,-2.4723625,2.4723625
88.12,87.64332,-0.47668457,0.47668457
43.12,49.76209,6.64209,6.64209
72.44,76.95725,4.51725,4.51725
71.88,76.40464,4.524643,4.524643
55.38,59.895676,4.5156746,4.5156746
91.0,90.96263,-0.037368774,0.037368774
85.06,86.48265,1.4226532,1.4226532
74.06,81.88317,7.8231735,7.8231735
85.31,85.16027,-0.14972687,0.14972687
61.75,66.45657,4.7065735,4.7065735
78.0,80.05837,2.0583725,2.0583725
66.56,60.879864,-5.680134,5.680134
86.44,88.66536,2.225357,2.225357
69.5,67.22101,-2.2789917,2.2789917
82.5,86.60386,4.103859,4.103859
82.94,81.619446,-1.3205566,1.3205566
51.81,51.53715,-0.27285004,0.27285004
69.81,70.11127,0.30126953,0.30126953
63.72,62.765667,-0.95433426,0.95433426
59.38,63.65311,4.2731094,4.2731094
54.28,52.00406,-2.27594,2.27594
71.94,80.505875,8.565872,8.565872
92.69,92.80174,0.11174011,0.11174011
89.62,91.394516,1.7745132,1.7745132
66.94,74.51962,7.5796204,7.5796204
81.56,79.51452,-2.0454788,2.0454788
63.66,66.136795,2.4767952,2.4767952
96.31,90.81504,-5.494957,5.494957
80.25,80.64357,0.39356995,0.39356995
97.75,90.664154,-7.085846,7.085846
62.31,60.70881,-1.6011925,1.6011925
