y_true,y_pred,residual,abs_error
76.0,71.3685,-4.6315002,4.6315002
80.88,79.32411,-1.5558853,1.5558853
79.44,79.87534,0.43534088,0.43534088
53.88,56.902405,3.0224037,3.0224037
78.62,79.41687,0.7968674,0.7968674
91.38,92.17112,0.79112244,0.79112244
69.81,71.997795,2.1877975,2.1877975
59.72,64.926834,5.206833,5.206833
77.12,79.387856,2.2678528,2.2678528
46.19,44.213913,-1.9760857,1.9760857
84.06,82.79155,-1.2684479,1.2684479
60.38,67.23473,6.8547325,6.8547325
73.25,77.01024,3.7602386,3.7602386
93.94,86.86869,-7.071312,7.071312
82.12,80.37889,-1.7411118,1.7411118
53.25,57.26635,4.01635,4.01635
60.94,62.80845,1.8684502,1.8684502
79.0,79.32804,0.32804108,0.32804108
86.06,87.585556,1.5255585,1.5255585
36.34,42.019417,5.6794167,5.6794167
84.5,83.644295,-0.85570526,0.85570526
42.78,45.163967,2.3839684,2.3839684
56.78,55.79653,-0.9834671,0.9834671
75.31,80.1238,4.8138046,4.8138046
62.09,60.920017,-1.1699829,1.1699829
88.88,88.360374,-0.5196228,0.5196228
77.06,73.138084,-3.9219131,3.9219131
87.56,86.44114,-1.1188583,1.1188583
78.0,82.04564,4.045639,4.045639
69.75,68.25522,-1.4947815,1.4947815
73.5,74.55957,1.0595703,1.0595703
77.31,83.14256,5.8325653,5.8325653
82.06,82.347145,0.28714752,0.28714752
74.94,76.05004,1.1100388,1.1100388
62.88,66.42575,3.5457497,3.5457497
88.94,86.26426,-2.675743,2.675743
62.53,71.72923,9.199234,9.199234
79.75,78.01181,-1.7381897,1.7381897
89.88,85.87629,-4.003708,4.003708
90.06,86.11295,-3.9470444,3.9470444
90.69,90.64954,-0.04045868,0.04045868
94.94,93.73517,-1.204834,1.204834
83.81,81.060036,-2.7499619,2.7499619
88.94,84.58152,-4.3584824,4.3584824
80.81,79.716805,-1.093193,1.093193
57.53,52.91086,-4.6191406,4.6191406
37.22,38.152996,0.93299484,0.93299484
59.59,73.917854,14.327854,14.327854
78.12,89.92324,11.803238,11.803238
58.41,62.10751,3.6975098,3.6975098
67.0,65.51778,-1.4822235,1.4822235
80.5,82.67737,2.1773682,2.1773682
83.25,82.29582,-0.95417786,0.95417786
88.56,85.671844,-2.888153,2.888153
51.72,50.152348,-1.5676537,1.5676537
91.0,90.75662,-0.24337769,0.24337769
70.25,64.593575,-5.6564255,5.6564255
83.56,86.327,2.767006,2.767006
65.38,62.97625,-2.4037476,2.4037476
80.56,77.30832,-3.2516785,3.2516785
84.56,67.01164,-17.548355,17.548355
73.69,77.34238,3.6523743,3.6523743
86.69,84.8595,-1.8305054,1.8305054
75.5,68.14842,-7.3515778,7.3515778
80.44,83.90004,3.4600372,3.4600372
57.09,57.41345,0.32344818,0.32344818
59.28,57.90851,-1.3714905,1.3714905
86.5,85.53445,-0.9655533,0.9655533
92.75,88.569305,-4.1806946,4.1806946
84.5,86.45356,1.9535599,1.9535599
83.31,84.86102,1.5510254,1.5510254
61.72,61.650486,-0.06951523,0.06951523
69.88,71.36717,1.487175,1.487175
95.62,89.10518,-6.514824,6.514824
95.62,90.23888,-5.3811264,5.3811264
42.28,44.92672,2.646721,2.646721
85.44,81.764175,-3.675827,3.675827
75.75,80.15613,4.406128,4.406128
78.56,80.436745,1.8767471,1.8767471
87.44,81.853966,-5.5860367,5.5860367
85.62,83.43429,-2.1857147,2.1857147
72.94,73.56628,0.6262741,0.6262741
59.81,63.098724,3.288723,3.288723
84.69,85.45119,0.7611847,0.7611847
81.38,81.4657,0.08570099,0.08570099
85.25,90.75575,5.5057526,5.5057526
76.81,78.79581,1.9858093,1.9858093
66.19,67.008255,0.81825256,0.81825256
68.81,67.13924,-1.6707611,1.6707611
95.31,88.6636,-6.6464005,6.6464005
77.62,75.641075,-1.9789276,1.9789276
77.44,82.38198,4.9419785,4.9419785
77.38,78.93956,1.5595627,1.5595627
80.5,77.12745,-3.372551,3.372551
83.56,84.53405,0.9740524,0.9740524
89.62,90.027466,0.40746307,0.40746307
79.5,80.5185,1.0185013,1.0185013
88.44,87.83645,-0.6035538,0.6035538
84.25,79.26229,-4.987709,4.987709
94.69,91.72211,-2.9678955,2.9678955
63.62,66.19374,2.573742,2.573742
80.25,78.66796,-1.5820389,1.5820389
92.44,85.173454,-7.266548,7.266548
63.44,61.153946,-2.2860527,2.2860527
72.31,72.746826,0.4368286,0.4368286
75.94,75.8555,-0.084503174,0.084503174
57.38,59.125904,1.745903,1.745903
71.5,73.906586,2.4065857,2.4065857
75.75,72.70963,-3.0403671,3.0403671
87.88,86.91726,-0.96273804,0.96273804
67.06,72.35297,5.2929688,5.2929688
82.06,85.49447,3.4344711,3.4344711
93.94,91.38418,-2.5558243,2.5558243
70.75,78.59677,7.8467712,7.8467712
82.62,80.04637,-2.5736313,2.5736313
76.56,76.711,0.15100098,0.15100098
85.25,79.54987,-5.7001266,5.7001266
77.31,75.80608,-1.5039139,1.5039139
47.28,56.291737,9.011738,9.011738
81.56,86.10872,4.5487213,4.5487213
82.81,83.19238,0.38238525,0.38238525
46.75,49.5724,2.8223991,2.8223991
90.12,89.27953,-0.84046936,0.84046936
82.06,83.62677,1.5667725,1.5667725
74.94,73.53071,-1.4092941,1.4092941
91.62,90.67623,-0.94377136,0.94377136
68.81,74.86484,6.05484,6.05484
89.62,86.49873,-3.1212692,3.1212692
76.69,78.123505,1.4335022,1.4335022
77.88,74.486374,-3.3936234,3.3936234
59.91,59.390812,-0.5191879,0.5191879
82.5,77.600395,-4.899605,4.899605
82.44,79.76285,-2.6771545,2.6771545
78.12,86.31448,8.194481,8.194481
88.75,92.490425,3.740425,3.740425
58.31,63.452385,5.1423836,5.1423836
81.62,82.7898,1.1697998,1.1697998
91.19,89.85848,-1.3315201,1.3315201
77.31,78.0819,0.771904,0.771904
81.31,84.488914,3.178917,3.178917
77.75,78.54523,0.79522705,0.79522705
74.81,76.23179,1.4217911,1.4217911
60.38,58.89782,-1.4821815,1.4821815
74.94,77.91291,2.972908,2.972908
88.81,87.4536,-1.3563995,1.3563995
88.88,87.5225,-1.3574982,1.3574982
79.69,79.56349,-0.12651062,0.12651062
97.06,94.7897,-2.2702942,2.2702942
63.91,64.94924,1.0392418,1.0392418
76.25,79.02312,2.773117,2.773117
82.69,82.1597,-0.53030396,0.53030396
82.0,82.61569,0.61569214,0.61569214
88.0,81.892975,-6.107025,6.107025
83.19,80.98971,-2.2002945,2.2002945
