y_true,y_pred,residual,abs_error
80.31,83.95865,3.6486511,3.6486511
95.06,93.64326,-1.4167404,1.4167404
82.12,81.02682,-1.0931854,1.0931854
65.94,69.28517,3.345169,3.345169
67.25,63.015877,-4.234123,4.234123
86.5,87.36605,0.8660507,0.8660507
85.5,96.31118,10.81118,10.81118
57.53,59.307365,1.7773666,1.7773666
83.12,83.64604,0.5260391,0.5260391
88.31,86.73918,-1.570816,1.570816
57.5,55.79097,-1.7090302,1.7090302
76.69,74.83213,-1.857872,1.857872
88.81,87.421234,-1.3887634,1.3887634
63.53,67.15721,3.6272125,3.6272125
73.31,69.28612,-4.02388,4.02388
79.88,78.83584,-1.0441589,1.0441589
90.0,88.46998,-1.5300217,1.5300217
93.44,94.635666,1.1956635,1.1956635
79.12,73.44038,-5.6796265,5.6796265
53.09,53.694725,0.6047249,0.6047249
85.12,84.005394,-1.1146088,1.1146088
79.19,75.904076,-3.2859268,3.2859268
93.06,93.149956,0.08995819,0.08995819
71.69,79.88998,8.199974,8.199974
79.19,80.1456,0.9555969,0.9555969
77.38,84.35558,6.975586,6.975586
92.06,86.39978,-5.6602173,5.6602173
58.03,58.792824,0.762825,0.762825
78.56,81.846344,3.2863464,3.2863464
76.75,79.758575,3.0085754,3.0085754
95.62,95.72794,0.107940674,0.107940674
97.25,94.79913,-2.4508667,2.4508667
86.5,81.95538,-4.5446167,4.5446167
90.94,83.287674,-7.6523285,7.6523285
80.25,80.40928,0.15927887,0.15927887
80.69,83.59306,2.903061,2.903061
93.06,91.196945,-1.8630524,1.8630524
84.38,85.15509,0.7750931,0.7750931
46.88,83.314926,36.434925,36.434925
78.56,76.671295,-1.8887024,1.8887024
74.38,74.13194,-0.2480545,0.2480545
86.69,86.059975,-0.6300278,0.6300278
89.56,87.515724,-2.0442734,2.0442734
82.62,82.091866,-0.5281372,0.5281372
61.62,61.246098,-0.37390137,0.37390137
70.69,68.7023,-1.9877014,1.9877014
87.38,90.80549,3.4254913,3.4254913
89.75,94.29787,4.547867,4.547867
94.81,93.06853,-1.7414703,1.7414703
86.56,85.379326,-1.1806717,1.1806717
64.94,59.929802,-5.0102005,5.0102005
70.56,71.096146,0.5361481,0.5361481
68.38,65.34873,-3.0312653,3.0312653
82.88,82.15958,-0.72042084,0.72042084
93.94,93.127785,-0.8122177,0.8122177
55.56,54.976677,-0.58332443,0.58332443
91.25,93.47244,2.2224426,2.2224426
66.12,64.13945,-1.9805527,1.9805527
57.0,53.79297,-3.2070312,3.2070312
54.06,55.09026,1.0302582,1.0302582
72.94,73.66821,0.72821045,0.72821045
94.38,95.36154,0.9815445,0.9815445
86.12,80.71798,-5.4020233,5.4020233
84.44,84.38462,-0.055381775,0.055381775
63.47,63.210133,-0.25986862,0.25986862
85.25,82.27687,-2.9731293,2.9731293
74.38,76.21581,1.8358154,1.8358154
93.06,91.35082,-1.7091751,1.7091751
76.62,76.91476,0.29475403,0.29475403
69.19,66.60199,-2.5880127,2.5880127
71.5,73.18243,1.6824265,1.6824265
72.62,73.178604,0.5586014,0.5586014
88.25,92.30436,4.0543594,4.0543594
78.06,76.1451,-1.9148941,1.9148941
80.12,79.24818,-0.8718262,0.8718262
91.75,88.55024,-3.1997604,3.1997604
75.06,75.70747,0.6474762,0.6474762
87.75,81.730515,-6.0194855,6.0194855
80.25,79.97596,-0.27404022,0.27404022
95.38,78.998405,-16.381592,16.381592
73.25,72.04286,-1.2071381,1.2071381
51.47,52.37802,0.90802,0.90802
91.62,93.758865,2.1388626,2.1388626
89.62,86.816315,-2.803688,2.803688
91.25,90.74027,-0.5097275,0.5097275
55.22,57.31138,2.0913773,2.0913773
74.0,76.42201,2.4220123,2.4220123
90.0,86.98027,-3.0197296,3.0197296
81.06,78.27843,-2.7815704,2.7815704
93.75,93.97524,0.22524261,0.22524261
72.56,69.17166,-3.3883362,3.3883362
90.38,86.60913,-3.7708664,3.7708664
56.44,54.76361,-1.6763878,1.6763878
87.12,83.23179,-3.888214,3.888214
87.38,86.55448,-0.82551575,0.82551575
78.56,78.034225,-0.5257721,0.5257721
89.06,86.2266,-2.833397,2.833397
88.31,84.88148,-3.4285202,3.4285202
72.0,72.03342,0.033416748,0.033416748
76.0,75.12543,-0.87457275,0.87457275
69.56,70.49178,0.9317856,0.9317856
56.44,54.9673,-1.4726982,1.4726982
65.69,65.17453,-0.5154724,0.5154724
88.81,87.10117,-1.7088242,1.7088242
93.81,95.73725,1.9272537,1.9272537
95.12,93.63372,-1.4862823,1.4862823
73.06,71.60506,-1.4549408,1.4549408
96.75,98.868484,2.1184845,2.1184845
75.19,74.0741,-1.1159058,1.1159058
94.75,93.65255,-1.0974503,1.0974503
78.62,77.07333,-1.546669,1.546669
69.5,69.15284,-0.34716034,0.34716034
89.19,88.70019,-0.48981476,0.48981476
85.25,80.77792,-4.4720764,4.4720764
74.31,73.61846,-0.69153595,0.69153595
77.0,75.052185,-1.947815,1.947815
90.69,86.76976,-3.9202423,3.9202423
71.75,66.835495,-4.914505,4.914505
61.53,62.42342,0.8934212,0.8934212
49.91,51.377388,1.4673882,1.4673882
83.94,82.1521,-1.7879028,1.7879028
50.41,46.61713,-3.7928696,3.7928696
62.09,63.963737,1.8737373,1.8737373
90.5,86.94637,-3.553627,3.553627
58.28,60.717613,2.4376144,2.4376144
59.22,46.87908,-12.3409195,12.3409195
71.5,71.57384,0.07383728,0.07383728
52.72,54.316875,1.5968742,1.5968742
81.75,80.73523,-1.0147705,1.0147705
71.69,71.34038,-0.34962463,0.34962463
63.88,57.099396,-6.7806053,6.7806053
91.0,88.606544,-2.3934555,2.3934555
94.06,94.73843,0.67842865,0.67842865
84.44,81.13418,-3.3058243,3.3058243
83.75,82.97081,-0.77919006,0.77919006
92.88,90.95407,-1.9259262,1.9259262
89.38,90.18385,0.8038559,0.8038559
