y_true,y_pred,residual,abs_error
76.0,74.90673,-1.0932693,1.0932693
80.88,77.38645,-3.4935455,3.4935455
79.44,86.083824,6.6438217,6.6438217
53.88,56.835136,2.9551353,2.9551353
78.62,78.382645,-0.2373581,0.2373581
91.38,89.515526,-1.8644714,1.8644714
69.81,72.78847,2.9784698,2.9784698
59.72,62.955345,3.235344,3.235344
77.12,75.93548,-1.1845245,1.1845245
46.19,48.382294,2.192295,2.192295
84.06,82.567375,-1.4926224,1.4926224
60.38,62.74758,2.3675804,2.3675804
73.25,76.15597,2.9059677,2.9059677
93.94,90.75414,-3.1858597,3.1858597
82.12,77.67398,-4.446022,4.446022
53.25,52.04066,-1.2093391,1.2093391
60.94,61.147457,0.2074585,0.2074585
79.0,77.65409,-1.3459091,1.3459091
86.06,86.28712,0.22711945,0.22711945
36.34,36.24414,-0.09585953,0.09585953
84.5,87.42802,2.9280167,2.9280167
42.78,46.638687,3.8586884,3.8586884
56.78,58.7566,1.9766006,1.9766006
75.31,75.77186,0.46186066,0.46186066
62.09,58.97854,-3.1114616,3.1114616
88.88,88.42006,-0.45993805,0.45993805
77.06,77.29489,0.2348938,0.2348938
87.56,81.93955,-5.6204453,5.6204453
78.0,75.03375,-2.9662476,2.9662476
69.75,67.726654,-2.023346,2.023346
73.5,72.6856,-0.8143997,0.8143997
77.31,76.57267,-0.7373276,0.7373276
82.06,83.02146,0.9614639,0.9614639
74.94,73.12982,-1.8101807,1.8101807
62.88,61.699757,-1.1802444,1.1802444
88.94,87.43113,-1.508873,1.508873
62.53,58.357124,-4.1728745,4.1728745
79.75,79.24486,-0.5051422,0.5051422
89.88,91.605286,1.7252884,1.7252884
90.06,87.99361,-2.066391,2.066391
90.69,89.7673,-0.922699,0.922699
94.94,96.34743,1.4074249,1.4074249
83.81,82.35272,-1.4572754,1.4572754
88.94,87.226135,-1.7138672,1.7138672
80.81,82.48116,1.6711655,1.6711655
57.53,55.884743,-1.645256,1.645256
37.22,36.928646,-0.29135513,0.29135513
59.59,63.826153,4.2361526,4.2361526
78.12,84.39381,6.2738037,6.2738037
58.41,62.96824,4.558239,4.558239
67.0,65.64546,-1.354538,1.354538
80.5,84.31915,3.8191528,3.8191528
83.25,80.713356,-2.536644,2.536644
88.56,85.98384,-2.5761566,2.5761566
51.72,52.065624,0.34562302,0.34562302
91.0,91.49672,0.49671936,0.49671936
70.25,64.50175,-5.748253,5.748253
83.56,84.07766,0.51766205,0.51766205
65.38,64.87813,-0.5018692,0.5018692
80.56,80.843346,0.28334808,0.28334808
84.56,65.781105,-18.778893,18.778893
73.69,81.0077,7.3176956,7.3176956
86.69,88.42161,1.7316055,1.7316055
75.5,72.936646,-2.5633545,2.5633545
80.44,80.285416,-0.15458679,0.15458679
57.09,63.336384,6.2463837,6.2463837
59.28,58.85006,-0.42993927,0.42993927
86.5,86.44444,-0.05555725,0.05555725
92.75,91.05378,-1.6962204,1.6962204
84.5,82.43732,-2.062683,2.062683
83.31,83.70425,0.39424896,0.39424896
61.72,59.26699,-2.4530106,2.4530106
69.88,69.12777,-0.7522278,0.7522278
95.62,92.60761,-3.0123901,3.0123901
95.62,94.860756,-0.7592468,0.7592468
42.28,43.639706,1.3597069,1.3597069
85.44,82.284904,-3.155098,3.155098
75.75,78.26651,2.51651,2.51651
78.56,79.0452,0.48519897,0.48519897
87.44,84.04408,-3.3959198,3.3959198
85.62,83.50494,-2.1150665,2.1150665
72.94,68.35384,-4.5861588,4.5861588
59.81,64.17064,4.3606377,4.3606377
84.69,85.08568,0.39567566,0.39567566
81.38,82.431946,1.0519485,1.0519485
85.25,88.491234,3.2412338,3.2412338
76.81,80.81723,4.0072327,4.0072327
66.19,66.295616,0.10561371,0.10561371
68.81,66.24978,-2.5602188,2.5602188
95.31,98.43872,3.1287231,3.1287231
77.62,68.761856,-8.858147,8.858147
77.44,75.5316,-1.9084015,1.9084015
77.38,75.416855,-1.9631424,1.9631424
80.5,80.483864,-0.01613617,0.01613617
83.56,81.12399,-2.4360046,2.4360046
89.62,89.220795,-0.39920807,0.39920807
79.5,79.6947,0.19470215,0.19470215
88.44,89.15315,0.71315,0.71315
84.25,90.27752,6.027519,6.027519
94.69,90.22266,-4.467346,4.467346
63.62,62.51473,-1.1052704,1.1052704
80.25,80.848785,0.5987854,0.5987854
92.44,84.16984,-8.2701645,8.2701645
63.44,61.563293,-1.8767052,1.8767052
72.31,71.76361,-0.5463867,0.5463867
75.94,81.22239,5.282387,5.282387
57.38,59.84791,2.4679108,2.4679108
71.5,73.57072,2.0707169,2.0707169
75.75,73.88338,-1.8666229,1.8666229
87.88,87.833244,-0.04675293,0.04675293
67.06,70.049164,2.9891663,2.9891663
82.06,83.16962,1.1096191,1.1096191
93.94,93.51176,-0.42824554,0.42824554
70.75,68.59982,-2.150177,2.150177
82.62,88.82292,6.202919,6.202919
76.56,76.85354,0.29354095,0.29354095
85.25,83.67809,-1.571907,1.571907
77.31,73.365425,-3.9445724,3.9445724
47.28,55.19152,7.911522,7.911522
81.56,84.92419,3.3641891,3.3641891
82.81,83.06614,0.25614166,0.25614166
46.75,47.29608,0.54608154,0.54608154
90.12,92.3235,2.2034988,2.2034988
82.06,85.58838,3.5283813,3.5283813
74.94,79.08751,4.1475067,4.1475067
91.62,90.83783,-0.78217316,0.78217316
68.81,71.6651,2.8551025,2.8551025
89.62,88.33962,-1.2803802,1.2803802
76.69,81.78812,5.098114,5.098114
77.88,75.26657,-2.6134262,2.6134262
59.91,60.10926,0.19926071,0.19926071
