y_true,y_pred,residual,abs_error
80.31,80.871994,0.56199646,0.56199646
95.06,92.880615,-2.1793823,2.1793823
82.12,76.05865,-6.0613556,6.0613556
65.94,69.061905,3.1219025,3.1219025
67.25,64.09107,-3.158928,3.158928
86.5,86.357544,-0.14245605,0.14245605
85.5,87.37612,1.8761215,1.8761215
57.53,63.17833,5.6483307,5.6483307
83.12,82.61336,-0.5066452,0.5066452
88.31,84.77898,-3.531021,3.531021
57.5,56.997868,-0.5021324,0.5021324
76.69,72.56305,-4.126953,4.126953
88.81,86.93609,-1.873909,1.873909
63.53,68.398094,4.8680954,4.8680954
73.31,73.06324,-0.2467575,0.2467575
79.88,81.05437,1.1743698,1.1743698
90.0,88.95859,-1.0414124,1.0414124
93.44,89.474525,-3.965477,3.965477
79.12,75.53217,-3.5878296,3.5878296
53.09,57.32723,4.2372284,4.2372284
85.12,83.77684,-1.3431625,1.3431625
79.19,77.69533,-1.4946747,1.4946747
93.06,94.375114,1.3151169,1.3151169
71.69,80.47231,8.7823105,8.7823105
79.19,79.909775,0.71977234,0.71977234
77.38,83.590935,6.2109375,6.2109375
92.06,84.98213,-7.0778656,7.0778656
58.03,55.494465,-2.535534,2.535534
78.56,84.390144,5.830147,5.830147
76.75,78.60099,1.8509903,1.8509903
95.62,95.27759,-0.34241486,0.34241486
97.25,95.26992,-1.9800797,1.9800797
86.5,85.31311,-1.1868896,1.1868896
90.94,85.83411,-5.105896,5.105896
80.25,81.949356,1.6993561,1.6993561
80.69,78.02988,-2.6601257,2.6601257
93.06,91.79593,-1.2640686,1.2640686
84.38,83.05631,-1.3236847,1.3236847
46.88,80.00623,33.126232,33.126232
78.56,77.547386,-1.0126114,1.0126114
74.38,71.69925,-2.680748,2.680748
86.69,87.30223,0.6122284,0.6122284
89.56,88.30333,-1.2566681,1.2566681
82.62,83.665825,1.0458221,1.0458221
61.62,59.189213,-2.4307861,2.4307861
70.69,70.2487,-0.44129944,0.44129944
87.38,89.71973,2.3397293,2.3397293
89.75,91.564064,1.814064,1.814064
94.81,93.36827,-1.4417267,1.4417267
86.56,84.51278,-2.0472183,2.0472183
64.94,61.643078,-3.2969246,3.2969246
70.56,68.85094,-1.7090607,1.7090607
68.38,65.278946,-3.1010513,3.1010513
82.88,80.590645,-2.2893524,2.2893524
93.94,90.895226,-3.044777,3.044777
55.56,58.588768,3.0287666,3.0287666
91.25,92.83812,1.5881195,1.5881195
66.12,64.27779,-1.8422165,1.8422165
57.0,52.538513,-4.461487,4.461487
54.06,52.51219,-1.5478096,1.5478096
72.94,72.35268,-0.58732605,0.58732605
94.38,90.56552,-3.814476,3.814476
86.12,80.86105,-5.2589493,5.2589493
84.44,83.21947,-1.2205353,1.2205353
63.47,62.40355,-1.066452,1.066452
85.25,82.97355,-2.276451,2.276451
74.38,77.43686,3.0568619,3.0568619
93.06,92.33741,-0.7225876,0.7225876
76.62,75.15435,-1.4656525,1.4656525
69.19,66.840096,-2.349907,2.349907
71.5,76.87108,5.3710785,5.3710785
72.62,72.435875,-0.18412781,0.18412781
88.25,92.21466,3.9646606,3.9646606
78.06,76.10184,-1.9581604,1.9581604
80.12,78.28101,-1.8389893,1.8389893
91.75,87.458115,-4.2918854,4.2918854
75.06,77.230774,2.1707764,2.1707764
87.75,83.238045,-4.5119553,4.5119553
80.25,79.83916,-0.4108429,0.4108429
95.38,83.72403,-11.655968,11.655968
73.25,76.38188,3.1318817,3.1318817
51.47,57.3652,5.895199,5.895199
91.62,89.30921,-2.310791,2.310791
89.62,90.34872,0.728714,0.728714
91.25,89.06106,-2.188942,2.188942
55.22,56.533367,1.3133659,1.3133659
74.0,79.92505,5.925049,5.925049
90.0,87.70921,-2.2907867,2.2907867
81.06,79.008446,-2.0515518,2.0515518
93.75,89.16289,-4.5871124,4.5871124
72.56,73.472015,0.9120178,0.9120178
90.38,88.19746,-2.182541,2.182541
56.44,56.138664,-0.30133438,0.30133438
87.12,81.55231,-5.5676956,5.5676956
87.38,86.599014,-0.780983,0.780983
78.56,75.39945,-3.1605453,3.1605453
89.06,82.67209,-6.387909,6.387909
88.31,84.62463,-3.6853638,3.6853638
72.0,73.975464,1.9754639,1.9754639
76.0,79.52368,3.5236816,3.5236816
69.56,71.24105,1.6810532,1.6810532
56.44,56.24046,-0.19953918,0.19953918
65.69,63.126263,-2.5637398,2.5637398
88.81,87.76187,-1.0481262,1.0481262
93.81,93.57291,-0.23709106,0.23709106
95.12,95.19054,0.07053375,0.07053375
73.06,72.56331,-0.49668884,0.49668884
96.75,91.72155,-5.02845,5.02845
75.19,79.54846,4.3584595,4.3584595
94.75,95.167534,0.41753387,0.41753387
78.62,80.53721,1.9172058,1.9172058
69.5,67.172676,-2.327324,2.327324
89.19,84.69311,-4.496895,4.496895
85.25,76.55445,-8.695549,8.695549
74.31,72.75594,-1.5540543,1.5540543
77.0,74.843956,-2.156044,2.156044
90.69,91.52892,0.8389206,0.8389206
71.75,65.6824,-6.0675964,6.0675964
61.53,62.38328,0.8532829,0.8532829
49.91,53.34895,3.4389496,3.4389496
83.94,82.62057,-1.3194351,1.3194351
50.41,52.475517,2.0655174,2.0655174
62.09,66.84769,4.7576866,4.7576866
90.5,90.96799,0.46798706,0.46798706
58.28,63.81592,5.535923,5.535923
59.22,54.238224,-4.981777,4.981777
71.5,68.31273,-3.187271,3.187271
52.72,56.672745,3.9527435,3.9527435
81.75,85.86581,4.1158066,4.1158066
71.69,69.753174,-1.9368286,1.9368286
63.88,65.02018,1.1401787,1.1401787
91.0,85.831245,-5.1687546,5.1687546
94.06,93.86969,-0.19030762,0.19030762
84.44,77.426956,-7.0130463,7.0130463
83.75,85.4908,1.740799,1.740799
92.88,91.637436,-1.2425613,1.2425613
89.38,90.27681,0.89681244,0.89681244
90.31,91.165344,0.8553467,0.8553467
73.56,81.69117,8.131172,8.131172
74.25,76.98984,2.7398376,2.7398376
54.06,57.97508,3.9150772,3.9150772
87.56,83.44178,-4.1182175,4.1182175
86.44,85.57094,-0.86906433,0.86906433
73.62,76.676735,3.0567322,3.0567322
75.06,82.47882,7.4188232,7.4188232
76.75,74.9763,-1.7736969,1.7736969
80.31,81.03678,0.72678375,0.72678375
75.19,78.246635,3.056633,3.056633
88.81,83.1901,-5.619896,5.619896
49.22,55.62685,6.406849,6.406849
88.12,88.211655,0.09165192,0.09165192
43.12,44.610573,1.4905739,1.4905739
72.44,75.122284,2.6822815,2.6822815
71.88,73.65767,1.7776718,1.7776718
55.38,56.373413,0.993412,0.993412
91.0,90.97294,-0.027061462,0.027061462
85.06,81.17765,-3.882347,3.882347
74.06,76.52637,2.4663696,2.4663696
85.31,84.131065,-1.1789322,1.1789322
61.75,61.066914,-0.6830864,0.6830864
78.0,78.08038,0.0803833,0.0803833
66.56,64.63248,-1.9275208,1.9275208
86.44,87.975464,1.5354614,1.5354614
69.5,70.10922,0.6092224,0.6092224
82.5,87.66423,5.1642303,5.1642303
82.94,84.81329,1.873291,1.873291
51.81,53.83842,2.0284195,2.0284195
69.81,76.33626,6.5262604,6.5262604
63.72,61.125576,-2.5944252,2.5944252
59.38,64.798225,5.4182243,5.4182243
54.28,55.587902,1.3079033,1.3079033
71.94,84.50782,12.567818,12.567818
92.69,91.20838,-1.4816208,1.4816208
89.62,85.465515,-4.1544876,4.1544876
66.94,69.01617,2.0761642,2.0761642
81.56,73.58101,-7.9789886,7.9789886
63.66,60.397194,-3.262806,3.262806
96.31,94.3413,-1.9686966,1.9686966
80.25,77.9552,-2.2947998,2.2947998
97.75,97.264305,-0.4856949,0.4856949
62.31,59.51922,-2.790783,2.790783
70.06,67.02199,-3.0380096,3.0380096
80.75,80.34257,-0.40743256,0.40743256
79.69,77.3919,-2.2981033,2.2981033
61.62,68.03544,6.4154396,6.4154396
89.31,83.89921,-5.4107895,5.4107895
62.09,72.238716,10.148716,10.148716
91.0,90.39153,-0.6084671,0.6084671
86.5,85.035065,-1.4649353,1.4649353
80.69,82.86627,2.1762695,2.1762695
91.06,90.578606,-0.4813919,0.4813919
86.38,86.93822,0.5582199,0.5582199
87.12,87.9392,0.8191986,0.8191986
58.75,62.408974,3.6589737,3.6589737
81.38,81.185646,-0.1943512,0.1943512
68.81,69.21716,0.40716553,0.40716553
86.69,85.76009,-0.92990875,0.92990875
87.62,80.92666,-6.693344,6.693344
88.94,87.92252,-1.017479,1.017479
70.38,69.08672,-1.2932739,1.2932739
59.31,60.840446,1.5304451,1.5304451
80.81,81.69746,0.8874588,0.8874588
71.75,68.34567,-3.4043274,3.4043274
77.38,76.59124,-0.7887573,0.7887573
84.81,83.832886,-0.9771118,0.9771118
68.69,64.20843,-4.481575,4.481575
73.44,73.915375,0.4753723,0.4753723
69.38,68.911674,-0.46832275,0.46832275
78.94,77.694145,-1.2458572,1.2458572
91.69,91.60378,-0.08621979,0.08621979
79.62,79.09199,-0.52801514,0.52801514
57.69,60.910282,3.2202835,3.2202835
91.56,89.975174,-1.5848236,1.5848236
45.78,50.707336,4.9273376,4.9273376
73.81,75.56652,1.7565231,1.7565231
89.69,88.19527,-1.4947357,1.4947357
86.5,85.50783,-0.99217224,0.99217224
84.12,80.50151,-3.6184921,3.6184921
50.19,52.20592,2.0159225,2.0159225
68.25,73.759796,5.509796,5.509796
66.19,62.08703,-4.102974,4.102974
79.38,83.49413,4.1141357,4.1141357
57.59,55.6002,-1.9897995,1.9897995
81.31,83.90707,2.5970688,2.5970688
95.19,96.90724,1.7172394,1.7172394
72.75,78.34775,5.597748,5.597748
58.88,59.84706,0.9670601,0.9670601
89.69,90.26235,0.57234955,0.57234955
72.62,73.13021,0.51020813,0.51020813
92.56,89.245865,-3.3141327,3.3141327
88.88,88.17277,-0.7072296,0.7072296
58.75,51.666878,-7.0831223,7.0831223
88.81,83.70541,-5.1045914,5.1045914
78.31,73.97655,-4.3334503,4.3334503
77.5,76.92255,-0.5774536,0.5774536
78.62,81.8544,3.234398,3.234398
87.81,83.295685,-4.5143127,4.5143127
81.75,77.00334,-4.7466583,4.7466583
63.22,61.615124,-1.6048775,1.6048775
64.56,63.590202,-0.9697952,0.9697952
70.06,62.30511,-7.7548866,7.7548866
93.56,87.62778,-5.9322205,5.9322205
86.62,86.236664,-0.38333893,0.38333893
71.12,69.54781,-1.5721893,1.5721893
66.62,74.149826,7.5298233,7.5298233
86.0,84.10783,-1.8921738,1.8921738
63.69,62.00117,-1.6888275,1.6888275
73.31,73.7415,0.4315033,0.4315033
61.47,63.619404,2.1494026,2.1494026
72.44,73.4476,1.0075989,1.0075989
74.56,75.99964,1.4396439,1.4396439
68.75,65.464,-3.286003,3.286003
92.31,81.18784,-11.122154,11.122154
96.31,94.79891,-1.5110855,1.5110855
