y_true,y_pred,residual,abs_error
76.0,72.888145,-3.1118546,3.1118546
80.88,78.58279,-2.2972107,2.2972107
79.44,85.66218,6.2221756,6.2221756
53.88,54.677006,0.7970047,0.7970047
78.62,78.28124,-0.33876038,0.33876038
91.38,91.375916,-0.004081726,0.004081726
69.81,71.24636,1.4363632,1.4363632
59.72,64.11957,4.3995667,4.3995667
77.12,75.47623,-1.6437759,1.6437759
46.19,51.43812,5.248123,5.248123
84.06,83.20531,-0.85469055,0.85469055
60.38,66.93518,6.5551796,6.5551796
73.25,74.612305,1.3623047,1.3623047
93.94,88.54733,-5.3926697,5.3926697
82.12,80.25953,-1.8604736,1.8604736
53.25,53.41763,0.16762924,0.16762924
60.94,59.23846,-1.7015381,1.7015381
79.0,79.20177,0.20176697,0.20176697
86.06,88.52859,2.4685898,2.4685898
36.34,37.49901,1.159008,1.159008
84.5,83.74532,-0.7546768,0.7546768
42.78,46.806583,4.0265846,4.0265846
56.78,58.18977,1.409771,1.409771
75.31,77.417435,2.1074371,2.1074371
62.09,58.33731,-3.7526894,3.7526894
88.88,88.68113,-0.1988678,0.1988678
77.06,76.05459,-1.0054092,1.0054092
87.56,86.77409,-0.78590393,0.78590393
78.0,77.77959,-0.22041321,0.22041321
69.75,69.74312,-0.006881714,0.006881714
73.5,72.2059,-1.2940979,1.2940979
77.31,78.99391,1.6839142,1.6839142
82.06,86.176025,4.116028,4.116028
74.94,76.519135,1.5791321,1.5791321
62.88,59.75544,-3.1245613,3.1245613
88.94,85.06165,-3.8783493,3.8783493
62.53,64.12197,1.5919724,1.5919724
79.75,78.369316,-1.3806839,1.3806839
89.88,88.791794,-1.0882034,1.0882034
90.06,83.74,-6.3199997,6.3199997
90.69,90.083595,-0.60640717,0.60640717
94.94,95.28096,0.34095764,0.34095764
83.81,80.52275,-3.2872467,3.2872467
88.94,89.3435,0.4034958,0.4034958
80.81,74.556854,-6.2531433,6.2531433
57.53,58.177452,0.6474533,0.6474533
37.22,38.87107,1.6510696,1.6510696
59.59,73.91746,14.327457,14.327457
78.12,87.18647,9.066467,9.066467
58.41,62.26178,3.85178,3.85178
67.0,65.542305,-1.457695,1.457695
80.5,84.445335,3.9453354,3.9453354
83.25,80.00113,-3.2488708,3.2488708
88.56,87.5208,-1.0391998,1.0391998
51.72,54.83948,3.1194801,3.1194801
91.0,90.09611,-0.9038925,0.9038925
70.25,59.395718,-10.854282,10.854282
83.56,85.306885,1.7468872,1.7468872
65.38,65.56775,0.18775177,0.18775177
80.56,80.06473,-0.49526978,0.49526978
84.56,63.238483,-21.321514,21.321514
73.69,80.00788,6.3178787,6.3178787
86.69,85.83267,-0.8573303,0.8573303
75.5,69.636665,-5.8633347,5.8633347
80.44,80.179955,-0.2600479,0.2600479
57.09,59.329697,2.2396965,2.2396965
59.28,57.004128,-2.2758713,2.2758713
86.5,85.5619,-0.9381027,0.9381027
92.75,88.22146,-4.5285416,4.5285416
84.5,82.72382,-1.7761765,1.7761765
83.31,83.55988,0.24988556,0.24988556
61.72,64.27901,2.5590057,2.5590057
69.88,67.39473,-2.4852676,2.4852676
95.62,87.30916,-8.310844,8.310844
95.62,94.502304,-1.1176987,1.1176987
42.28,43.831337,1.5513382,1.5513382
85.44,83.55829,-1.8817139,1.8817139
75.75,81.20711,5.4571075,5.4571075
78.56,79.16206,0.60206604,0.60206604
87.44,86.285034,-1.1549683,1.1549683
85.62,85.51709,-0.1029129,0.1029129
72.94,71.53984,-1.4001617,1.4001617
59.81,59.53128,-0.27872086,0.27872086
84.69,85.92078,1.2307739,1.2307739
81.38,80.54291,-0.83708954,0.83708954
85.25,87.803925,2.5539246,2.5539246
76.81,79.4465,2.6365051,2.6365051
66.19,70.29238,4.102379,4.102379
68.81,67.762215,-1.0477829,1.0477829
95.31,91.85959,-3.450409,3.450409
77.62,67.6731,-9.946899,9.946899
77.44,78.2951,0.8550949,0.8550949
77.38,77.81013,0.43013,0.43013
80.5,79.76631,-0.73368835,0.73368835
83.56,84.74713,1.1871338,1.1871338
89.62,89.247925,-0.37207794,0.37207794
79.5,81.09991,1.5999069,1.5999069
88.44,89.68737,1.2473679,1.2473679
84.25,81.077934,-3.1720657,3.1720657
94.69,90.20476,-4.4852448,4.4852448
63.62,68.520355,4.9003563,4.9003563
80.25,81.94711,1.697113,1.697113
92.44,87.88914,-4.550865,4.550865
63.44,61.346912,-2.0930862,2.0930862
72.31,72.30499,-0.005004883,0.005004883
75.94,79.56572,3.6257172,3.6257172
57.38,59.004566,1.6245651,1.6245651
71.5,74.60603,3.1060333,3.1060333
75.75,74.915695,-0.8343048,0.8343048
87.88,87.41636,-0.4636383,0.4636383
67.06,70.54893,3.4889297,3.4889297
82.06,84.47072,2.4107208,2.4107208
93.94,89.76378,-4.1762238,4.1762238
70.75,70.78925,0.039253235,0.039253235
82.62,81.738434,-0.8815689,0.8815689
76.56,79.49702,2.9370193,2.9370193
85.25,81.58572,-3.6642838,3.6642838
77.31,76.64664,-0.6633606,0.6633606
47.28,54.89554,7.6155396,7.6155396
81.56,85.23232,3.6723251,3.6723251
82.81,82.70523,-0.104766846,0.104766846
46.75,45.722828,-1.0271721,1.0271721
90.12,93.67999,3.55999,3.55999
82.06,83.44941,1.3894119,1.3894119
74.94,77.74844,2.8084412,2.8084412
91.62,89.74711,-1.8728943,1.8728943
68.81,69.718834,0.90883636,0.90883636
89.62,91.095604,1.4756012,1.4756012
76.69,82.210236,5.520233,5.520233
77.88,72.72785,-5.1521454,5.1521454
59.91,58.472343,-1.4376564,1.4376564
82.5,79.46927,-3.0307312,3.0307312
82.44,79.59114,-2.8488617,2.8488617
78.12,81.86069,3.7406845,3.7406845
88.75,87.547295,-1.2027054,1.2027054
58.31,65.820656,7.5106544,7.5106544
81.62,82.19421,0.5742035,0.5742035
91.19,91.58805,0.3980484,0.3980484
77.31,77.68659,0.37659454,0.37659454
81.31,82.6657,1.3557053,1.3557053
77.75,80.99169,3.2416916,3.2416916
74.81,74.126495,-0.6835022,0.6835022
60.38,59.015274,-1.364727,1.364727
74.94,74.90074,-0.039260864,0.039260864
88.81,85.740456,-3.069542,3.069542
88.88,86.1715,-2.708496,2.708496
79.69,84.69374,5.0037384,5.0037384
97.06,94.5341,-2.5258942,2.5258942
63.91,64.319,0.4090004,0.4090004
76.25,80.02725,3.7772522,3.7772522
82.69,86.70786,4.0178604,4.0178604
82.0,80.40104,-1.5989609,1.5989609
88.0,80.42288,-7.577118,7.577118
83.19,80.61154,-2.5784607,2.5784607
89.75,89.0417,-0.7082977,0.7082977
88.75,90.68805,1.9380493,1.9380493
86.06,87.30249,1.2424927,1.2424927
54.0,52.433975,-1.5660248,1.5660248
91.38,92.80539,1.4253922,1.4253922
36.38,35.195187,-1.1848145,1.1848145
52.97,57.956013,4.9860115,4.9860115
92.94,88.08854,-4.8514633,4.8514633
95.25,92.304596,-2.945404,2.945404
72.69,76.35643,3.6664276,3.6664276
55.5,53.749336,-1.7506638,1.7506638
69.56,73.28404,3.7240448,3.7240448
82.44,89.2223,6.782295,6.782295
74.75,78.475426,3.7254257,3.7254257
84.69,88.14583,3.4558258,3.4558258
58.59,54.907997,-3.682003,3.682003
78.0,81.41732,3.4173203,3.4173203
68.38,69.29022,0.9102249,0.9102249
72.94,67.35043,-5.589569,5.589569
51.97,49.886326,-2.0836754,2.0836754
85.12,86.668655,1.5486526,1.5486526
57.0,59.965954,2.9659538,2.9659538
94.12,94.56288,0.44287872,0.44287872
61.59,61.677082,0.08708191,0.08708191
84.69,86.00526,1.3152542,1.3152542
82.62,82.13859,-0.4814148,0.4814148
78.38,78.92742,0.5474243,0.5474243
78.31,84.42289,6.112892,6.112892
69.0,69.44686,0.44686127,0.44686127
83.25,83.61959,0.36959076,0.36959076
88.62,88.46392,-0.15608215,0.15608215
58.19,60.836647,2.6466484,2.6466484
89.69,82.20598,-7.484024,7.484024
77.88,77.75407,-0.12593079,0.12593079
73.25,65.36816,-7.8818436,7.8818436
91.88,86.30759,-5.5724106,5.5724106
73.56,72.244316,-1.3156815,1.3156815
84.0,81.68999,-2.3100128,2.3100128
84.06,85.73144,1.6714401,1.6714401
65.12,67.15396,2.0339584,2.0339584
78.12,75.63416,-2.4858398,2.4858398
81.75,85.161736,3.4117355,3.4117355
71.69,75.16132,3.471321,3.471321
49.03,53.746265,4.7162666,4.7162666
