y_true,y_pred,residual,abs_error
80.31,83.93583,3.6258316,3.6258316
95.06,94.4906,-0.569397,0.569397
82.12,83.02497,0.90496826,0.90496826
65.94,69.57829,3.6382904,3.6382904
67.25,62.79874,-4.4512596,4.4512596
86.5,87.85228,1.3522797,1.3522797
85.5,94.48247,8.982468,8.982468
57.53,58.82881,1.2988129,1.2988129
83.12,82.7823,-0.3376999,0.3376999
88.31,86.031006,-2.2789917,2.2789917
57.5,54.356365,-3.1436348,3.1436348
76.69,74.45792,-2.2320862,2.2320862
88.81,87.053474,-1.7565231,1.7565231
63.53,66.54341,3.0134125,3.0134125
73.31,69.76563,-3.544365,3.544365
79.88,78.591675,-1.2883224,1.2883224
90.0,88.42397,-1.5760269,1.5760269
93.44,94.43367,0.9936676,0.9936676
79.12,73.43969,-5.680313,5.680313
53.09,53.62104,0.5310402,0.5310402
85.12,84.63679,-0.48321533,0.48321533
79.19,79.27703,0.0870285,0.0870285
93.06,93.36136,0.30136108,0.30136108
71.69,79.81288,8.122879,8.122879
79.19,80.1734,0.98339844,0.98339844
77.38,84.622826,7.2428284,7.2428284
92.06,85.76839,-6.2916107,6.2916107
58.03,58.094387,0.064388275,0.064388275
78.56,81.91811,3.3581161,3.3581161
76.75,79.45757,2.707573,2.707573
95.62,94.96141,-0.6585922,0.6585922
97.25,94.42091,-2.8290863,2.8290863
86.5,82.80876,-3.6912384,3.6912384
90.94,83.545,-7.3950043,7.3950043
80.25,79.65265,-0.5973511,0.5973511
80.69,84.25017,3.5601654,3.5601654
93.06,91.334785,-1.7252121,1.7252121
84.38,85.57986,1.1998596,1.1998596
46.88,82.64602,35.766018,35.766018
78.56,76.460304,-2.0996933,2.0996933
74.38,74.58488,0.20487976,0.20487976
86.69,85.78313,-0.9068756,0.9068756
89.56,88.43712,-1.122879,1.122879
82.62,82.190285,-0.42971802,0.42971802
61.62,59.85089,-1.7691078,1.7691078
70.69,69.025406,-1.6645966,1.6645966
87.38,90.808716,3.4287186,3.4287186
89.75,93.49985,3.7498474,3.7498474
94.81,93.1768,-1.633194,1.633194
86.56,85.335686,-1.2243118,1.2243118
64.94,58.458115,-6.481888,6.481888
70.56,71.59637,1.0363693,1.0363693
68.38,65.31496,-3.0650406,3.0650406
82.88,81.63882,-1.2411804,1.2411804
93.94,93.98353,0.043525696,0.043525696
55.56,54.558052,-1.0019493,1.0019493
91.25,94.37625,3.1262512,3.1262512
66.12,64.73232,-1.38768,1.38768
57.0,53.137367,-3.8626328,3.8626328
54.06,54.882786,0.8227844,0.8227844
72.94,74.052185,1.1121826,1.1121826
94.38,96.0004,1.6203995,1.6203995
86.12,81.18636,-4.9336395,4.9336395
84.44,84.34442,-0.095581055,0.095581055
63.47,63.901875,0.43187332,0.43187332
85.25,82.25271,-2.9972916,2.9972916
74.38,76.673485,2.2934875,2.2934875
93.06,91.073135,-1.9868622,1.9868622
76.62,78.639824,2.0198212,2.0198212
69.19,66.43172,-2.7582855,2.7582855
71.5,72.5875,1.0875015,1.0875015
72.62,73.06722,0.44721985,0.44721985
88.25,92.25339,4.0033875,4.0033875
78.06,76.64506,-1.4149399,1.4149399
80.12,79.6642,-0.45580292,0.45580292
91.75,88.00087,-3.7491302,3.7491302
75.06,78.83511,3.775116,3.775116
87.75,81.55789,-6.192108,6.192108
80.25,79.43554,-0.81446075,0.81446075
95.38,78.91113,-16.468864,16.468864
73.25,72.25828,-0.9917221,0.9917221
51.47,51.78492,0.31491852,0.31491852
91.62,92.94495,1.3249435,1.3249435
89.62,87.28113,-2.3388748,2.3388748
91.25,90.61172,-0.6382828,0.6382828
55.22,56.607815,1.3878136,1.3878136
74.0,76.76557,2.7655716,2.7655716
90.0,86.612274,-3.3877258,3.3877258
81.06,78.64839,-2.4116058,2.4116058
93.75,95.416245,1.6662445,1.6662445
72.56,68.894516,-3.6654816,3.6654816
90.38,86.20245,-4.1775436,4.1775436
56.44,55.060085,-1.3799133,1.3799133
87.12,83.074585,-4.045418,4.045418
87.38,86.653275,-0.7267227,0.7267227
78.56,78.771866,0.21186829,0.21186829
89.06,86.83191,-2.2280884,2.2280884
88.31,84.31764,-3.9923553,3.9923553
72.0,72.2736,0.27359772,0.27359772
76.0,75.074486,-0.9255142,0.9255142
69.56,71.04513,1.4851303,1.4851303
56.44,55.189716,-1.2502823,1.2502823
65.69,65.84647,0.15647125,0.15647125
88.81,87.35376,-1.4562378,1.4562378
93.81,96.35875,2.5487518,2.5487518
95.12,93.82448,-1.2955246,1.2955246
73.06,71.290474,-1.7695236,1.7695236
96.75,99.005005,2.255005,2.255005
75.19,73.48605,-1.703949,1.703949
94.75,93.49805,-1.2519531,1.2519531
78.62,77.35122,-1.2687836,1.2687836
69.5,69.65114,0.1511383,0.1511383
89.19,89.3721,0.18209839,0.18209839
85.25,81.128334,-4.121666,4.121666
74.31,72.94695,-1.3630447,1.3630447
77.0,74.730255,-2.2697449,2.2697449
90.69,85.72602,-4.9639816,4.9639816
71.75,68.32659,-3.4234085,3.4234085
61.53,62.27432,0.7443199,0.7443199
49.91,53.389984,3.4799843,3.4799843
83.94,82.32214,-1.6178589,1.6178589
50.41,46.101692,-4.3083076,4.3083076
62.09,63.992573,1.9025726,1.9025726
90.5,85.30287,-5.1971283,5.1971283
58.28,60.609043,2.3290443,2.3290443
59.22,46.8879,-12.3321,12.3321
71.5,72.14134,0.64134216,0.64134216
52.72,54.106773,1.3867722,1.3867722
81.75,81.39186,-0.35813904,0.35813904
71.69,71.73011,0.040107727,0.040107727
63.88,58.348038,-5.5319633,5.5319633
91.0,87.736275,-3.2637253,3.2637253
94.06,96.02427,1.9642715,1.9642715
84.44,81.47689,-2.9631119,2.9631119
83.75,83.99443,0.24443054,0.24443054
92.88,91.29471,-1.585289,1.585289
89.38,90.920906,1.5409088,1.5409088
90.31,90.35458,0.04458618,0.04458618
73.56,80.32934,6.7693405,6.7693405
74.25,77.34052,3.0905228,3.0905228
54.06,60.637444,6.577442,6.577442
87.56,84.6903,-2.8696976,2.8696976
86.44,87.31377,0.87376404,0.87376404
73.62,75.32557,1.7055664,1.7055664
75.06,81.872505,6.8125076,6.8125076
76.75,74.78399,-1.966011,1.966011
80.31,77.09314,-3.216858,3.216858
75.19,76.79813,1.6081238,1.6081238
88.81,85.57922,-3.230774,3.230774
49.22,48.6696,-0.5503998,0.5503998
88.12,91.54571,3.425705,3.425705
43.12,44.87136,1.7513618,1.7513618
72.44,72.75203,0.31202698,0.31202698
71.88,73.89776,2.0177612,2.0177612
55.38,58.79551,3.4155083,3.4155083
91.0,90.89965,-0.100349426,0.100349426
85.06,83.571556,-1.4884415,1.4884415
74.06,79.14842,5.0884247,5.0884247
85.31,84.05999,-1.2500076,1.2500076
61.75,58.89831,-2.8516884,2.8516884
78.0,77.317604,-0.68239594,0.68239594
66.56,64.18876,-2.3712387,2.3712387
86.44,85.830925,-0.60907745,0.60907745
69.5,69.876236,0.37623596,0.37623596
82.5,88.54744,6.0474396,6.0474396
82.94,83.60935,0.6693497,0.6693497
51.81,51.117283,-0.6927185,0.6927185
69.81,74.700356,4.890358,4.890358
63.72,62.05129,-1.6687126,1.6687126
59.38,61.32525,1.9452477,1.9452477
54.28,53.992256,-0.2877426,0.2877426
71.94,81.792885,9.852882,9.852882
92.69,91.38071,-1.3092957,1.3092957
89.62,88.46624,-1.1537628,1.1537628
66.94,70.41454,3.4745407,3.4745407
81.56,78.37317,-3.1868286,3.1868286
63.66,63.05443,-0.60557175,0.60557175
96.31,91.99563,-4.314369,4.314369
80.25,77.51467,-2.7353287,2.7353287
97.75,96.15139,-1.5986099,1.5986099
62.31,60.24642,-2.0635796,2.0635796
70.06,67.215996,-2.8440018,2.8440018
80.75,78.49673,-2.253273,2.253273
79.69,79.65168,-0.03832245,0.03832245
61.62,62.651234,1.0312347,1.0312347
89.31,84.78875,-4.521248,4.521248
62.09,70.39923,8.309231,8.309231
91.0,91.02096,0.020957947,0.020957947
86.5,85.95179,-0.54821014,0.54821014
80.69,83.53935,2.84935,2.84935
91.06,87.87294,-3.1870575,3.1870575
86.38,89.472,3.0920029,3.0920029
87.12,88.936,1.8159943,1.8159943
58.75,60.005386,1.2553864,1.2553864
81.38,81.71957,0.3395691,0.3395691
68.81,66.69915,-2.1108475,2.1108475
86.69,84.55763,-2.13237,2.13237
87.62,81.72395,-5.8960495,5.8960495
88.94,86.16013,-2.779869,2.779869
70.38,71.20925,0.82925415,0.82925415
59.31,60.252735,0.94273376,0.94273376
80.81,81.14054,0.33054352,0.33054352
71.75,70.25823,-1.4917679,1.4917679
77.38,77.91079,0.53079224,0.53079224
84.81,84.479355,-0.3306427,0.3306427
68.69,64.995125,-3.6948776,3.6948776
73.44,76.17985,2.7398453,2.7398453
69.38,72.55107,3.171074,3.171074
78.94,77.16829,-1.7717133,1.7717133
91.69,90.94044,-0.7495651,0.7495651
79.62,79.6675,0.04750061,0.04750061
57.69,58.305916,0.6159172,0.6159172
91.56,88.3322,-3.2277985,3.2277985
45.78,49.437653,3.6576538,3.6576538
73.81,76.1064,2.296402,2.296402
89.69,90.83329,1.1432877,1.1432877
86.5,86.92009,0.42008972,0.42008972
84.12,79.11363,-5.0063705,5.0063705
50.19,53.77088,3.580883,3.580883
68.25,71.769875,3.5198746,3.5198746
66.19,64.957825,-1.2321777,1.2321777
79.38,78.2064,-1.1735992,1.1735992
57.59,54.048714,-3.5412865,3.5412865
81.31,79.17874,-2.131256,2.131256
95.19,95.34636,0.15635681,0.15635681
72.75,80.67695,7.9269485,7.9269485
58.88,58.238865,-0.64113617,0.64113617
89.69,87.396454,-2.2935486,2.2935486
72.62,75.35237,2.7323685,2.7323685
92.56,88.49416,-4.065834,4.065834
88.88,86.35473,-2.5252686,2.5252686
58.75,51.890163,-6.8598366,6.8598366
88.81,84.24692,-4.56308,4.56308
78.31,76.014694,-2.2953033,2.2953033
77.5,75.32078,-2.179222,2.179222
78.62,85.244316,6.6243134,6.6243134
87.81,83.71748,-4.092514,4.092514
81.75,81.386246,-0.36375427,0.36375427
63.22,59.473495,-3.7465057,3.7465057
64.56,59.976246,-4.5837517,4.5837517
70.06,66.52465,-3.535347,3.535347
93.56,91.4984,-2.0615997,2.0615997
86.62,86.53344,-0.08656311,0.08656311
71.12,74.10053,2.9805298,2.9805298
66.62,77.34039,10.72039,10.72039
86.0,83.23891,-2.7610931,2.7610931
63.69,63.491325,-0.19867325,0.19867325
73.31,74.71263,1.4026337,1.4026337
61.47,66.6167,5.146698,5.146698
72.44,72.338905,-0.10109711,0.10109711
74.56,74.82684,0.2668457,0.2668457
68.75,67.59662,-1.1533813,1.1533813
92.31,80.57131,-11.738686,11.738686
96.31,93.095535,-3.2144623,3.2144623
88.56,90.19192,1.6319199,1.6319199
95.5,97.3049,1.8049011,1.8049011
87.38,89.0563,1.6763,1.6763
83.25,84.197014,0.94701385,0.94701385
58.88,62.958237,4.0782356,4.0782356
42.56,40.343075,-2.2169266,2.2169266
68.5,69.03105,0.53105164,0.53105164
87.81,90.25938,2.449379,2.449379
45.28,46.174423,0.89442444,0.89442444
95.38,91.01047,-4.3695297,4.3695297
45.25,47.53626,2.2862587,2.2862587
92.06,84.0571,-8.002899,8.002899
90.19,91.032776,0.84277344,0.84277344
95.94,92.55923,-3.3807755,3.3807755
67.5,63.879646,-3.6203537,3.6203537
63.19,67.58369,4.393688,4.393688
75.5,77.55827,2.0582733,2.0582733
81.62,80.409195,-1.2108078,1.2108078
67.81,70.31068,2.500679,2.500679
85.31,85.54872,0.23872375,0.23872375
60.38,61.84707,1.4670677,1.4670677
55.59,50.76254,-4.8274612,4.8274612
96.31,96.08554,-0.22445679,0.22445679
78.75,77.92505,-0.8249512,0.8249512
65.94,65.76516,-0.17484283,0.17484283
70.75,77.86894,7.1189423,7.1189423
83.19,87.66343,4.473427,4.473427
86.75,84.728325,-2.021675,2.021675
52.06,50.618423,-1.4415779,1.4415779
86.0,83.25807,-2.741928,2.741928
91.06,90.65243,-0.4075699,0.4075699
77.44,76.277504,-1.1624985,1.1624985
90.56,91.18337,0.62337494,0.62337494
49.62,49.32869,-0.29130936,0.29130936
82.19,82.220436,0.030433655,0.030433655
88.44,90.97078,2.530777,2.530777
60.84,63.719135,2.8791351,2.8791351
