y_true,y_pred,residual,abs_error
76.0,75.00077,-0.99922943,0.99922943
80.88,77.78495,-3.095047,3.095047
79.44,86.428246,6.988243,6.988243
53.88,56.951714,3.0717125,3.0717125
78.62,79.441986,0.82198334,0.82198334
91.38,89.45033,-1.9296646,1.9296646
69.81,73.26221,3.4522095,3.4522095
59.72,62.70627,2.986267,2.986267
77.12,77.684204,0.56420135,0.56420135
46.19,50.240913,4.050915,4.050915
84.06,81.33934,-2.7206573,2.7206573
60.38,62.725628,2.3456268,2.3456268
73.25,75.93436,2.6843567,2.6843567
93.94,91.22621,-2.713791,2.713791
82.12,77.458916,-4.661087,4.661087
53.25,53.194813,-0.055187225,0.055187225
60.94,60.97343,0.033432007,0.033432007
79.0,78.114525,-0.88547516,0.88547516
86.06,86.512596,0.45259857,0.45259857
36.34,38.94369,2.603691,2.603691
84.5,87.57501,3.0750122,3.0750122
42.78,49.567955,6.787956,6.787956
56.78,58.845253,2.0652542,2.0652542
75.31,75.38391,0.073913574,0.073913574
62.09,59.174637,-2.9153633,2.9153633
88.88,88.4411,-0.43889618,0.43889618
77.06,77.25827,0.1982727,0.1982727
87.56,80.560135,-6.9998627,6.9998627
78.0,74.405846,-3.5941544,3.5941544
69.75,67.83316,-1.9168396,1.9168396
73.5,72.765724,-0.7342758,0.7342758
77.31,75.51775,-1.792244,1.792244
82.06,82.06838,0.008384705,0.008384705
74.94,72.79492,-2.1450806,2.1450806
62.88,63.061462,0.18146133,0.18146133
88.94,87.71635,-1.2236557,1.2236557
62.53,57.60889,-4.9211082,4.9211082
79.75,79.4344,-0.31559753,0.31559753
89.88,91.96567,2.0856705,2.0856705
90.06,87.90055,-2.1594467,2.1594467
90.69,89.29538,-1.3946228,1.3946228
94.94,97.2712,2.3311996,2.3311996
83.81,83.213356,-0.59664154,0.59664154
88.94,86.87313,-2.0668716,2.0668716
80.81,82.54649,1.736496,1.736496
57.53,55.65099,-1.8790092,1.8790092
37.22,36.37622,-0.8437805,0.8437805
59.59,64.19385,4.6038475,4.6038475
78.12,84.04206,5.922058,5.922058
58.41,62.496902,4.0869026,4.0869026
67.0,64.79819,-2.2018127,2.2018127
80.5,84.18636,3.6863632,3.6863632
83.25,80.86885,-2.3811493,2.3811493
88.56,86.700966,-1.8590317,1.8590317
51.72,52.176857,0.45685577,0.45685577
91.0,91.17934,0.17933655,0.17933655
70.25,65.37827,-4.871727,4.871727
83.56,84.28911,0.7291107,0.7291107
65.38,64.443665,-0.9363327,0.9363327
80.56,79.605,-0.9549942,0.9549942
84.56,68.93892,-15.6210785,15.6210785
73.69,80.84214,7.1521378,7.1521378
86.69,87.78606,1.0960541,1.0960541
75.5,72.75009,-2.7499084,2.7499084
80.44,80.16813,-0.27187347,0.27187347
57.09,63.25265,6.162651,6.162651
59.28,59.03858,-0.24141693,0.24141693
86.5,85.47687,-1.0231323,1.0231323
92.75,91.36358,-1.3864212,1.3864212
84.5,81.144684,-3.3553162,3.3553162
83.31,83.566086,0.25608826,0.25608826
61.72,59.396713,-2.323288,2.323288
69.88,68.34571,-1.5342865,1.5342865
95.62,94.16244,-1.4575653,1.4575653
95.62,95.879456,0.25945282,0.25945282
42.28,44.040512,1.7605133,1.7605133
85.44,82.333275,-3.1067276,3.1067276
75.75,78.60631,2.856308,2.856308
78.56,77.43275,-1.1272507,1.1272507
87.44,84.73188,-2.7081223,2.7081223
85.62,82.6788,-2.9412003,2.9412003
72.94,67.64555,-5.294449,5.294449
59.81,63.769726,3.9597244,3.9597244
84.69,85.035225,0.34522247,0.34522247
81.38,81.46969,0.08969116,0.08969116
85.25,88.06596,2.8159637,2.8159637
76.81,79.88515,3.0751495,3.0751495
66.19,66.49231,0.30230713,0.30230713
68.81,66.74195,-2.0680466,2.0680466
95.31,99.1678,3.8578033,3.8578033
77.62,68.75668,-8.863319,8.863319
77.44,75.8313,-1.6087036,1.6087036
77.38,75.20015,-2.1798477,2.1798477
80.5,80.40264,-0.0973587,0.0973587
83.56,79.79025,-3.7697449,3.7697449
89.62,89.59515,-0.024848938,0.024848938
79.5,80.04342,0.5434189,0.5434189
88.44,87.88522,-0.55477905,0.55477905
84.25,90.61919,6.3691864,6.3691864
94.69,90.12732,-4.562683,4.562683
63.62,61.794384,-1.8256149,1.8256149
80.25,81.39519,1.1451874,1.1451874
92.44,83.54758,-8.892426,8.892426
63.44,61.545567,-1.8944321,1.8944321
72.31,71.27691,-1.0330887,1.0330887
75.94,81.218506,5.2785034,5.2785034
57.38,59.70788,2.327877,2.327877
71.5,73.26282,1.7628174,1.7628174
75.75,73.474,-2.276001,2.276001
87.88,88.87732,0.9973221,0.9973221
67.06,70.01413,2.954132,2.954132
