y_true,y_pred,residual,abs_error
72.62,69.970795,-2.649208,2.649208
89.06,89.94211,0.8821106,0.8821106
77.12,79.29198,2.1719742,2.1719742
91.62,85.58262,-6.037384,6.037384
73.38,65.93741,-7.442589,7.442589
96.69,94.27433,-2.4156723,2.4156723
92.25,87.55548,-4.694519,4.694519
83.25,85.52685,2.2768478,2.2768478
61.47,69.17073,7.7007294,7.7007294
51.09,51.70601,0.61600876,0.61600876
84.19,81.06143,-3.1285706,3.1285706
81.06,78.6484,-2.4115982,2.4115982
71.38,72.50101,1.1210098,1.1210098
85.75,83.11516,-2.634842,2.634842
88.44,89.41066,0.97065735,0.97065735
83.25,87.92883,4.678833,4.678833
81.69,83.54629,1.8562851,1.8562851
87.44,87.56528,0.12527466,0.12527466
94.12,88.61292,-5.50708,5.50708
94.31,86.08041,-8.229591,8.229591
92.75,92.42697,-0.32302856,0.32302856
40.53,46.368305,5.8383064,5.8383064
49.97,53.676056,3.7060547,3.7060547
66.0,65.005516,-0.99448395,0.99448395
68.19,74.819756,6.629753,6.629753
89.19,85.21963,-3.970375,3.970375
64.5,74.24568,9.745682,9.745682
92.5,90.75105,-1.7489471,1.7489471
48.66,54.75997,6.099972,6.099972
84.81,88.6484,3.8384018,3.8384018
68.19,76.608376,8.418373,8.418373
83.75,86.78481,3.034813,3.034813
79.44,84.75142,5.3114166,5.3114166
47.25,55.009354,7.7593536,7.7593536
75.38,73.43944,-1.9405594,1.9405594
64.06,73.83124,9.77124,9.77124
56.78,55.02352,-1.7564774,1.7564774
76.81,76.30768,-0.50231934,0.50231934
87.44,85.27018,-2.1698227,2.1698227
62.53,57.620384,-4.9096146,4.9096146
79.19,80.72518,1.5351791,1.5351791
79.19,81.088104,1.8981018,1.8981018
50.59,59.380363,8.790363,8.790363
66.88,59.975937,-6.9040604,6.9040604
89.44,87.91143,-1.5285721,1.5285721
58.59,63.869423,5.2794228,5.2794228
88.06,79.44033,-8.619667,8.619667
91.56,83.99395,-7.5660477,7.5660477
77.31,77.209946,-0.10005188,0.10005188
59.78,54.855587,-4.924412,4.924412
74.06,77.422615,3.3626175,3.3626175
74.31,73.31442,-0.99557495,0.99557495
88.44,90.771,2.3310013,2.3310013
64.12,72.47416,8.3541565,8.3541565
77.38,76.41355,-0.9664459,0.9664459
58.91,61.42422,2.5142212,2.5142212
89.25,86.90067,-2.349327,2.349327
66.44,66.37896,-0.061042786,0.061042786
76.69,86.42474,9.734741,9.734741
80.0,78.95977,-1.0402298,1.0402298
56.25,54.47527,-1.7747307,1.7747307
91.12,89.19121,-1.9287949,1.9287949
71.81,75.5886,3.7786026,3.7786026
76.31,75.482025,-0.8279724,0.8279724
89.12,84.33966,-4.780342,4.780342
58.62,57.107903,-1.5120964,1.5120964
69.88,67.085266,-2.7947311,2.7947311
57.19,60.963768,3.7737694,3.7737694
74.0,74.32509,0.3250885,0.3250885
65.75,69.07611,3.3261108,3.3261108
86.44,88.28556,1.8455582,1.8455582
90.38,86.21489,-4.1651077,4.1651077
82.19,83.39699,1.2069855,1.2069855
80.38,81.32174,0.94174194,0.94174194
72.81,70.26331,-2.5466843,2.5466843
85.88,88.14536,2.2653656,2.2653656
86.12,88.36441,2.2444077,2.2444077
65.06,66.58047,1.5204697,1.5204697
56.97,59.170616,2.200615,2.200615
51.34,51.839657,0.49965668,0.49965668
85.5,78.11892,-7.3810806,7.3810806
65.5,61.137333,-4.362667,4.362667
87.62,84.99134,-2.628662,2.628662
85.38,84.92927,-0.45072937,0.45072937
80.19,77.74513,-2.44487,2.44487
69.19,63.943718,-5.2462845,5.2462845
90.56,86.7374,-3.8226013,3.8226013
83.75,82.133156,-1.6168442,1.6168442
80.38,83.09391,2.713913,2.713913
47.69,48.6772,0.9872017,0.9872017
62.78,69.50196,6.721962,6.721962
83.94,81.53649,-2.403511,2.403511
49.78,52.02996,2.2499619,2.2499619
87.75,88.12947,0.37947083,0.37947083
95.94,94.02013,-1.9198761,1.9198761
81.44,82.37461,0.93460846,0.93460846
69.06,62.452316,-6.6076813,6.6076813
92.69,83.75123,-8.938774,8.938774
83.56,83.821945,0.26194763,0.26194763
73.06,69.35145,-3.7085495,3.7085495
88.62,86.71913,-1.9008713,1.9008713
83.62,83.34158,-0.2784195,0.2784195
92.25,89.11061,-3.139389,3.139389
90.69,92.53548,1.8454742,1.8454742
82.75,81.29438,-1.4556198,1.4556198
74.94,81.33611,6.3961105,6.3961105
78.75,78.52604,-0.22396088,0.22396088
94.31,90.137505,-4.172493,4.172493
93.19,90.19408,-2.995926,2.995926
82.31,87.12844,4.8184433,4.8184433
93.94,90.05351,-3.8864899,3.8864899
80.94,82.69882,1.7588196,1.7588196
53.19,55.683678,2.493679,2.493679
87.38,82.68723,-4.6927643,4.6927643
68.44,69.15876,0.7187576,0.7187576
64.88,63.95047,-0.9295273,0.9295273
83.31,81.16027,-2.1497269,2.1497269
70.81,73.90123,3.0912323,3.0912323
87.56,84.8224,-2.7375946,2.7375946
82.19,86.51,4.3199997,4.3199997
50.44,53.40114,2.9611397,2.9611397
86.38,80.82217,-5.557831,5.557831
47.84,48.07156,0.23155975,0.23155975
90.69,88.63591,-2.0540924,2.0540924
54.38,62.218807,7.838806,7.838806
80.06,83.399704,3.3397064,3.3397064
89.81,85.02662,-4.7833786,4.7833786
74.56,76.36432,1.8043213,1.8043213
89.69,86.40971,-3.2802887,3.2802887
72.38,77.79141,5.411415,5.411415
63.56,79.669754,16.109753,16.109753
93.62,93.681564,0.061561584,0.061561584
96.19,91.64383,-4.546173,4.546173
