y_true,y_pred,residual,abs_error
86.12,77.98343,-8.136574,8.136574
83.38,84.447655,1.0676575,1.0676575
55.31,59.833134,4.5231323,4.5231323
82.0,81.51975,-0.4802475,0.4802475
74.75,80.87118,6.1211777,6.1211777
84.81,83.85771,-0.95228577,0.95228577
91.0,86.79604,-4.2039566,4.2039566
56.56,55.84547,-0.71453094,0.71453094
89.88,87.12209,-2.757904,2.757904
56.53,73.27598,16.74598,16.74598
91.88,90.65689,-1.2231064,1.2231064
63.44,65.05754,1.6175423,1.6175423
76.5,73.38623,-3.1137695,3.1137695
69.5,67.871574,-1.6284256,1.6284256
80.31,78.19027,-2.119728,2.119728
79.94,78.104294,-1.8357086,1.8357086
92.0,92.98882,0.98882294,0.98882294
64.94,61.726006,-3.213997,3.213997
89.94,88.53495,-1.4050522,1.4050522
93.81,89.794395,-4.015602,4.015602
74.19,67.92335,-6.266655,6.266655
61.72,65.98418,4.2641754,4.2641754
46.5,48.484737,1.9847374,1.9847374
71.94,73.83798,1.8979797,1.8979797
77.81,79.345184,1.5351868,1.5351868
90.94,78.63054,-12.3094635,12.3094635
92.19,87.323814,-4.866188,4.866188
90.25,82.70593,-7.5440674,7.5440674
84.38,82.43778,-1.942215,1.942215
76.75,78.98392,2.2339172,2.2339172
63.94,70.80834,6.8683434,6.8683434
76.19,79.457115,3.2671127,3.2671127
79.25,82.864784,3.6147842,3.6147842
90.94,88.47125,-2.46875,2.46875
75.38,75.504395,0.12439728,0.12439728
62.88,63.157135,0.27713394,0.27713394
79.25,87.09521,7.845207,7.845207
96.12,94.74573,-1.3742752,1.3742752
65.12,70.65089,5.530884,5.530884
79.12,84.44592,5.32592,5.32592
82.81,80.62822,-2.181778,2.181778
79.0,77.39529,-1.6047134,1.6047134
90.25,86.02625,-4.2237473,4.2237473
49.19,55.136093,5.9460945,5.9460945
91.44,89.70046,-1.7395401,1.7395401
83.19,81.82858,-1.3614197,1.3614197
95.62,88.36472,-7.2552795,7.2552795
76.19,75.555595,-0.63440704,0.63440704
43.78,45.576836,1.7968369,1.7968369
87.31,84.9769,-2.3330994,2.3330994
58.78,63.374115,4.594116,4.594116
86.88,81.42752,-5.4524765,5.4524765
77.62,79.303406,1.683403,1.683403
62.47,60.587414,-1.8825874,1.8825874
85.38,84.11071,-1.2692871,1.2692871
80.25,81.513306,1.2633057,1.2633057
51.41,52.85226,1.4422607,1.4422607
86.0,86.22546,0.22545624,0.22545624
72.12,82.645805,10.525803,10.525803
78.81,78.22914,-0.5808563,0.5808563
51.66,58.5917,6.9317017,6.9317017
48.88,60.54091,11.660908,11.660908
90.81,81.36411,-9.445885,9.445885
48.12,50.035675,1.9156761,1.9156761
71.88,72.858376,0.9783783,0.9783783
75.75,80.93809,5.1880875,5.1880875
82.25,80.304214,-1.9457855,1.9457855
78.0,76.74041,-1.2595901,1.2595901
68.5,68.51958,0.019577026,0.019577026
85.31,87.94595,2.6359558,2.6359558
71.5,72.81433,1.314331,1.314331
52.66,56.01091,3.3509102,3.3509102
93.38,89.42417,-3.9558258,3.9558258
72.19,71.610634,-0.5793686,0.5793686
62.78,58.736713,-4.0432854,4.0432854
88.56,87.09356,-1.4664383,1.4664383
90.94,88.38287,-2.557129,2.557129
83.0,76.463234,-6.536766,6.536766
73.81,79.0042,5.194206,5.194206
74.0,78.48652,4.486519,4.486519
87.06,79.083954,-7.9760437,7.9760437
73.75,74.868515,1.118515,1.118515
54.09,61.103626,7.013626,7.013626
93.38,90.250374,-3.1296234,3.1296234
79.38,78.086975,-1.2930222,1.2930222
77.31,74.62202,-2.6879807,2.6879807
74.06,77.38635,3.326355,3.326355
79.44,82.233376,2.793373,2.793373
78.94,78.23923,-0.70077515,0.70077515
73.38,77.57054,4.190544,4.190544
88.25,82.63158,-5.6184235,5.6184235
83.06,80.10971,-2.9502869,2.9502869
83.5,80.84655,-2.65345,2.65345
84.81,78.60303,-6.20697,6.20697
87.44,87.708176,0.26817322,0.26817322
94.44,88.42321,-6.0167923,6.0167923
67.25,65.532524,-1.7174759,1.7174759
90.38,85.85329,-4.5267105,4.5267105
94.0,87.262665,-6.737335,6.737335
96.44,82.68639,-13.753609,13.753609
63.75,71.094154,7.3441544,7.3441544
75.06,84.15694,9.096939,9.096939
81.75,85.84604,4.096039,4.096039
96.62,94.35502,-2.2649841,2.2649841
87.62,90.82643,3.2064285,3.2064285
86.38,76.08901,-10.290985,10.290985
82.94,81.46275,-1.4772491,1.4772491
91.25,89.33617,-1.9138336,1.9138336
82.25,82.498474,0.24847412,0.24847412
67.0,62.58158,-4.418419,4.418419
65.88,69.20717,3.3271713,3.3271713
67.69,71.82521,4.135208,4.135208
71.44,72.32731,0.8873062,0.8873062
67.94,68.96617,1.0261688,1.0261688
87.44,82.916855,-4.5231476,4.5231476
73.19,78.22024,5.0302353,5.0302353
95.56,87.52838,-8.031616,8.031616
81.75,79.42833,-2.3216705,2.3216705
56.31,62.956722,6.646721,6.646721
84.94,84.33396,-0.60604095,0.60604095
81.5,79.57982,-1.9201813,1.9201813
76.0,73.75428,-2.24572,2.24572
73.5,71.40862,-2.0913773,2.0913773
82.31,80.30859,-2.0014038,2.0014038
74.94,80.31666,5.3766556,5.3766556
93.94,87.671906,-6.268097,6.268097
72.31,74.91906,2.6090622,2.6090622
76.75,81.03029,4.2802887,4.2802887
76.31,78.090355,1.7803574,1.7803574
69.44,69.66823,0.22822571,0.22822571
87.06,72.68355,-14.37645,14.37645
67.56,61.93593,-5.624069,5.624069
95.12,94.77673,-0.34326935,0.34326935
79.38,77.78072,-1.5992737,1.5992737
70.94,68.017715,-2.922287,2.922287
96.94,93.50531,-3.4346924,3.4346924
89.75,91.24312,1.4931183,1.4931183
62.53,66.98672,4.4567184,4.4567184
62.94,62.28375,-0.65625,0.65625
77.75,63.3955,-14.3545,14.3545
69.75,69.87281,0.122810364,0.122810364
69.19,84.10881,14.918808,14.918808
71.12,71.91359,0.79358673,0.79358673
83.69,89.18954,5.4995346,5.4995346
75.94,76.03811,0.098106384,0.098106384
82.88,80.25774,-2.622261,2.622261
59.5,62.048145,2.5481453,2.5481453
73.56,79.23825,5.678253,5.678253
52.34,53.96026,1.6202583,1.6202583
90.5,78.41866,-12.081337,12.081337
90.56,87.137115,-3.422882,3.422882
75.94,76.95878,1.0187759,1.0187759
89.69,86.10107,-3.5889359,3.5889359
88.75,89.40382,0.6538162,0.6538162
62.06,64.870094,2.810093,2.810093
67.81,68.68135,0.87135315,0.87135315
83.5,81.23983,-2.26017,2.26017
86.31,87.344055,1.0340576,1.0340576
92.88,93.73456,0.85456085,0.85456085
80.38,81.509254,1.1292572,1.1292572
74.19,70.78069,-3.4093094,3.4093094
71.12,69.942726,-1.1772766,1.1772766
87.38,86.43144,-0.948555,0.948555
76.0,70.87681,-5.123192,5.123192
78.88,82.95122,4.0712204,4.0712204
85.31,81.633125,-3.6768723,3.6768723
82.12,78.55312,-3.5668793,3.5668793
90.69,87.49044,-3.199562,3.199562
94.12,93.174164,-0.9458389,0.9458389
78.75,90.14635,11.396347,11.396347
66.94,67.43811,0.4981079,0.4981079
87.0,87.0766,0.07659912,0.07659912
73.12,76.23418,3.114174,3.114174
71.69,79.98174,8.29174,8.29174
86.75,85.558075,-1.191925,1.191925
89.75,92.42976,2.6797638,2.6797638
88.25,92.23187,3.9818726,3.9818726
55.5,58.1321,2.6320992,2.6320992
91.0,92.61344,1.6134415,1.6134415
58.59,62.801743,4.2117424,4.2117424
74.62,70.982346,-3.6376572,3.6376572
83.0,79.43647,-3.56353,3.56353
70.94,75.894585,4.954582,4.954582
89.81,89.71485,-0.09514618,0.09514618
93.88,89.08787,-4.7921295,4.7921295
77.25,75.536095,-1.7139053,1.7139053
91.31,87.85887,-3.451126,3.451126
78.75,79.88708,1.1370773,1.1370773
82.12,80.338615,-1.7813873,1.7813873
83.0,79.20355,-3.7964478,3.7964478
59.0,62.647682,3.6476822,3.6476822
89.44,84.43805,-5.001953,5.001953
84.12,87.43184,3.3118362,3.3118362
48.59,53.355724,4.765724,4.765724
95.75,93.96918,-1.7808228,1.7808228
86.81,85.76187,-1.0481262,1.0481262
68.06,66.42322,-1.6367798,1.6367798
98.12,95.3079,-2.8121033,2.8121033
70.06,78.01472,7.9547195,7.9547195
68.62,74.99988,6.379875,6.379875
65.62,61.099674,-4.5203285,4.5203285
57.41,58.788944,1.3789444,1.3789444
88.75,89.592064,0.8420639,0.8420639
82.56,84.843285,2.283287,2.283287
44.81,60.95515,16.14515,16.14515
98.19,89.89602,-8.293983,8.293983
70.06,71.67052,1.6105194,1.6105194
60.06,68.52517,8.465168,8.465168
93.12,90.32757,-2.7924347,2.7924347
