y_true,y_pred,residual,abs_error
86.12,87.78835,1.6683502,1.6683502
83.38,83.86478,0.48477936,0.48477936
55.31,61.136597,5.8265953,5.8265953
82.0,77.72358,-4.2764206,4.2764206
74.75,77.367645,2.6176453,2.6176453
84.81,70.45582,-14.354179,14.354179
91.0,91.19881,0.19880676,0.19880676
56.56,56.83272,0.27272034,0.27272034
89.88,85.82476,-4.055237,4.055237
56.53,80.01927,23.489273,23.489273
91.88,93.29169,1.4116898,1.4116898
63.44,64.63461,1.1946144,1.1946144
76.5,77.863235,1.3632355,1.3632355
69.5,70.54753,1.0475311,1.0475311
80.31,77.340645,-2.9693527,2.9693527
79.94,80.95313,1.0131302,1.0131302
92.0,83.84403,-8.155968,8.155968
64.94,60.34927,-4.5907326,4.5907326
89.94,85.95379,-3.9862137,3.9862137
93.81,82.51097,-11.2990265,11.2990265
74.19,70.560715,-3.6292877,3.6292877
61.72,67.21313,5.493126,5.493126
46.5,42.58762,-3.9123802,3.9123802
71.94,72.363075,0.42307281,0.42307281
77.81,75.26402,-2.5459747,2.5459747
90.94,84.92484,-6.0151596,6.0151596
92.19,88.0413,-4.1487045,4.1487045
90.25,84.31688,-5.9331207,5.9331207
84.38,80.911285,-3.4687119,3.4687119
76.75,74.69805,-2.0519485,2.0519485
63.94,66.8266,2.8866005,2.8866005
76.19,83.965935,7.7759323,7.7759323
79.25,81.107864,1.8578644,1.8578644
90.94,83.49964,-7.440361,7.440361
75.38,71.785614,-3.5943832,3.5943832
62.88,60.877533,-2.002468,2.002468
79.25,86.42958,7.1795807,7.1795807
96.12,91.64098,-4.479019,4.479019
65.12,72.60404,7.4840393,7.4840393
79.12,79.95012,0.8301163,0.8301163
82.81,77.171005,-5.6389923,5.6389923
79.0,67.217186,-11.782814,11.782814
90.25,88.28581,-1.9641876,1.9641876
49.19,53.580593,4.3905945,4.3905945
91.44,85.17808,-6.2619247,6.2619247
83.19,83.389946,0.19994354,0.19994354
95.62,89.396255,-6.2237473,6.2237473
76.19,77.097275,0.90727234,0.90727234
43.78,43.602177,-0.17782211,0.17782211
87.31,91.60829,4.298294,4.298294
58.78,66.58475,7.8047485,7.8047485
86.88,84.26706,-2.612938,2.612938
77.62,81.35405,3.734047,3.734047
62.47,71.833694,9.363693,9.363693
85.38,89.7731,4.3931046,4.3931046
80.25,77.89691,-2.3530884,2.3530884
51.41,55.796688,4.386688,4.386688
86.0,82.66256,-3.3374405,3.3374405
72.12,76.64916,4.5291595,4.5291595
78.81,78.95058,0.14057922,0.14057922
51.66,56.82504,5.165039,5.165039
48.88,55.830566,6.9505653,6.9505653
90.81,85.13652,-5.673477,5.673477
48.12,50.25714,2.1371422,2.1371422
71.88,70.44173,-1.4382706,1.4382706
75.75,79.607285,3.8572845,3.8572845
82.25,83.06931,0.81931305,0.81931305
78.0,74.03,-3.9700012,3.9700012
68.5,68.41657,-0.08342743,0.08342743
85.31,84.10092,-1.2090759,1.2090759
71.5,69.855225,-1.6447754,1.6447754
52.66,54.632454,1.9724541,1.9724541
93.38,86.76005,-6.6199493,6.6199493
72.19,72.31336,0.12335968,0.12335968
62.78,59.874012,-2.9059868,2.9059868
88.56,89.06147,0.5014725,0.5014725
90.94,88.0893,-2.8507004,2.8507004
83.0,78.99599,-4.004013,4.004013
73.81,75.60387,1.793869,1.793869
74.0,73.93519,-0.06481171,0.06481171
87.06,86.965,-0.09500122,0.09500122
73.75,72.97309,-0.7769089,0.7769089
54.09,64.16155,10.071552,10.071552
93.38,91.91606,-1.4639359,1.4639359
79.38,75.617744,-3.7622528,3.7622528
77.31,76.12506,-1.1849365,1.1849365
74.06,76.19133,2.1313324,2.1313324
79.44,80.86965,1.4296494,1.4296494
78.94,82.0722,3.1321945,3.1321945
73.38,73.36679,-0.013206482,0.013206482
88.25,84.235596,-4.0144043,4.0144043
83.06,77.90947,-5.150528,5.150528
83.5,82.593025,-0.9069748,0.9069748
84.81,86.41272,1.6027222,1.6027222
87.44,83.0007,-4.4393005,4.4393005
94.44,91.97961,-2.4603958,2.4603958
67.25,67.43639,0.18639374,0.18639374
90.38,85.81277,-4.56723,4.56723
94.0,88.35983,-5.640167,5.640167
96.44,91.60689,-4.8331146,4.8331146
63.75,72.19016,8.440163,8.440163
75.06,80.56281,5.5028152,5.5028152
81.75,79.020966,-2.7290344,2.7290344
96.62,97.50157,0.8815689,0.8815689
87.62,87.02968,-0.5903244,0.5903244
86.38,80.11675,-6.2632446,6.2632446
82.94,85.949844,3.009842,3.009842
91.25,88.99065,-2.2593536,2.2593536
82.25,85.47945,3.2294464,3.2294464
67.0,62.32547,-4.67453,4.67453
65.88,71.079636,5.1996384,5.1996384
67.69,72.63432,4.9443207,4.9443207
71.44,73.09111,1.6511078,1.6511078
67.94,69.41676,1.4767609,1.4767609
87.44,84.480606,-2.9593964,2.9593964
73.19,78.17117,4.9811707,4.9811707
95.56,90.62543,-4.9345703,4.9345703
81.75,79.93376,-1.8162384,1.8162384
56.31,56.62952,0.31951904,0.31951904
84.94,90.19824,5.2582397,5.2582397
81.5,83.34079,1.8407898,1.8407898
76.0,73.0861,-2.9139023,2.9139023
73.5,80.12232,6.622322,6.622322
82.31,80.74536,-1.5646362,1.5646362
74.94,80.31847,5.3784637,5.3784637
93.94,89.240204,-4.6997986,4.6997986
72.31,75.243,2.9329987,2.9329987
76.75,82.86386,6.113861,6.113861
76.31,74.70778,-1.6022186,1.6022186
69.44,69.085976,-0.3540268,0.3540268
87.06,81.45752,-5.602478,5.602478
67.56,52.457153,-15.102844,15.102844
95.12,92.61245,-2.507553,2.507553
79.38,79.552574,0.1725769,0.1725769
