y_true,y_pred,residual,abs_error
72.62,70.11839,-2.5016098,2.5016098
89.06,85.63834,-3.4216537,3.4216537
77.12,75.316536,-1.8034668,1.8034668
91.62,86.38192,-5.238083,5.238083
73.38,76.21771,2.8377151,2.8377151
96.69,91.49843,-5.191574,5.191574
92.25,80.857216,-11.392784,11.392784
83.25,84.71737,1.4673691,1.4673691
61.47,81.50479,20.03479,20.03479
51.09,54.361584,3.2715836,3.2715836
84.19,73.87675,-10.313255,10.313255
81.06,89.66555,8.605553,8.605553
71.38,79.00807,7.6280746,7.6280746
85.75,89.05315,3.3031464,3.3031464
88.44,88.45337,0.013366699,0.013366699
83.25,81.294014,-1.955986,1.955986
81.69,88.73992,7.049919,7.049919
87.44,81.35233,-6.0876694,6.0876694
94.12,91.63679,-2.4832153,2.4832153
94.31,85.98723,-8.322769,8.322769
92.75,84.46074,-8.289261,8.289261
40.53,49.33226,8.802261,8.802261
49.97,57.537666,7.567665,7.567665
66.0,74.425865,8.425865,8.425865
68.19,71.87867,3.6886673,3.6886673
89.19,86.97566,-2.2143402,2.2143402
64.5,82.46464,17.964638,17.964638
92.5,85.32045,-7.17955,7.17955
48.66,48.99662,0.33662033,0.33662033
84.81,91.09483,6.284836,6.284836
68.19,73.9909,5.8008957,5.8008957
83.75,87.28944,3.5394363,3.5394363
79.44,78.87968,-0.5603256,0.5603256
47.25,52.35074,5.1007385,5.1007385
75.38,66.98955,-8.39045,8.39045
64.06,68.31707,4.2570724,4.2570724
56.78,58.56683,1.7868309,1.7868309
76.81,89.49829,12.688293,12.688293
87.44,82.9243,-4.5157013,4.5157013
62.53,62.95465,0.4246521,0.4246521
79.19,80.41845,1.228447,1.228447
79.19,77.91278,-1.2772217,1.2772217
50.59,74.75507,24.165073,24.165073
66.88,60.39327,-6.4867287,6.4867287
89.44,88.829346,-0.61065674,0.61065674
58.59,71.49736,12.90736,12.90736
88.06,81.28577,-6.774231,6.774231
91.56,83.314514,-8.245483,8.245483
77.31,75.36562,-1.9443741,1.9443741
59.78,61.916805,2.1368065,2.1368065
74.06,77.0682,3.0082016,3.0082016
74.31,71.49716,-2.8128357,2.8128357
88.44,83.26485,-5.1751556,5.1751556
64.12,80.254745,16.134743,16.134743
77.38,85.864006,8.484009,8.484009
58.91,60.599426,1.6894264,1.6894264
89.25,89.13232,-0.11768341,0.11768341
66.44,71.69045,5.25045,5.25045
76.69,86.68574,9.995735,9.995735
80.0,84.467606,4.4676056,4.4676056
56.25,66.419334,10.169334,10.169334
91.12,89.66873,-1.451271,1.451271
71.81,67.605606,-4.2043915,4.2043915
76.31,79.63205,3.322052,3.322052
89.12,83.49907,-5.6209335,5.6209335
58.62,70.77935,12.159351,12.159351
69.88,68.81668,-1.0633163,1.0633163
57.19,60.455673,3.2656746,3.2656746
74.0,77.24233,3.2423325,3.2423325
65.75,71.550545,5.8005447,5.8005447
86.44,87.57895,1.1389465,1.1389465
90.38,84.29649,-6.0835037,6.0835037
