y_true,y_pred,residual,abs_error
86.12,90.472046,4.352043,4.352043
83.38,75.70177,-7.6782303,7.6782303
55.31,58.486908,3.1769066,3.1769066
82.0,83.277245,1.2772446,1.2772446
74.75,74.79508,0.045082092,0.045082092
84.81,80.851006,-3.958992,3.958992
91.0,84.15821,-6.8417892,6.8417892
56.56,58.403526,1.8435249,1.8435249
89.88,86.232735,-3.6472626,3.6472626
56.53,70.55089,14.020889,14.020889
91.88,90.82601,-1.0539856,1.0539856
63.44,69.593346,6.153347,6.153347
76.5,82.5745,6.074501,6.074501
69.5,75.003815,5.5038147,5.5038147
80.31,83.780426,3.4704285,3.4704285
79.94,80.7006,0.7605972,0.7605972
92.0,87.25011,-4.749893,4.749893
64.94,56.25888,-8.681122,8.681122
89.94,84.22212,-5.7178802,5.7178802
93.81,83.01842,-10.79158,10.79158
74.19,69.155235,-5.034767,5.034767
61.72,70.26649,8.546486,8.546486
46.5,50.305832,3.805832,3.805832
71.94,76.79813,4.858124,4.858124
77.81,76.325325,-1.4846725,1.4846725
90.94,87.0327,-3.9073029,3.9073029
92.19,88.556404,-3.6335983,3.6335983
90.25,85.953865,-4.296135,4.296135
84.38,78.708595,-5.671402,5.671402
76.75,75.68742,-1.0625763,1.0625763
63.94,67.57925,3.639248,3.639248
76.19,77.492966,1.3029633,1.3029633
79.25,73.19534,-6.054657,6.054657
90.94,88.96994,-1.9700623,1.9700623
75.38,73.00031,-2.3796844,2.3796844
62.88,65.686386,2.806385,2.806385
79.25,85.076584,5.826584,5.826584
96.12,88.81103,-7.308975,7.308975
65.12,73.90886,8.7888565,8.7888565
79.12,80.02484,0.90483856,0.90483856
82.81,79.16375,-3.6462479,3.6462479
79.0,74.11012,-4.8898773,4.8898773
90.25,79.47074,-10.779259,10.779259
49.19,64.256744,15.066746,15.066746
91.44,89.35146,-2.0885391,2.0885391
83.19,84.201515,1.0115128,1.0115128
95.62,86.92448,-8.695526,8.695526
76.19,82.37883,6.1888275,6.1888275
43.78,47.54857,3.76857,3.76857
87.31,90.316414,3.0064163,3.0064163
58.78,78.81193,20.031929,20.031929
86.88,79.89143,-6.9885635,6.9885635
