y_true,y_pred,residual,abs_error
72.62,69.642334,-2.9776688,2.9776688
89.06,86.15415,-2.9058456,2.9058456
77.12,74.930504,-2.189499,2.189499
91.62,83.86475,-7.755249,7.755249
73.38,69.274796,-4.1052017,4.1052017
96.69,97.21464,0.5246353,0.5246353
92.25,82.83289,-9.417107,9.417107
83.25,88.182556,4.932556,4.932556
61.47,63.43455,1.96455,1.96455
51.09,46.424202,-4.665798,4.665798
84.19,84.95654,0.7665405,0.7665405
81.06,79.63071,-1.4292908,1.4292908
71.38,70.40729,-0.97270966,0.97270966
85.75,88.809265,3.0592651,3.0592651
88.44,89.63423,1.1942291,1.1942291
83.25,83.44347,0.19346619,0.19346619
81.69,81.392715,-0.297287,0.297287
87.44,82.54025,-4.8997498,4.8997498
94.12,90.10004,-4.019966,4.019966
94.31,85.52756,-8.78244,8.78244
92.75,85.34642,-7.4035797,7.4035797
40.53,38.48162,-2.048378,2.048378
49.97,53.094734,3.124733,3.124733
66.0,62.448166,-3.551834,3.551834
68.19,75.86192,7.671921,7.671921
89.19,84.44314,-4.7468643,4.7468643
64.5,76.6123,12.112297,12.112297
92.5,90.0282,-2.4718018,2.4718018
48.66,47.599358,-1.0606422,1.0606422
84.81,85.01361,0.20361328,0.20361328
68.19,71.6119,3.421898,3.421898
83.75,85.41848,1.6684799,1.6684799
79.44,92.46071,13.020706,13.020706
47.25,54.195267,6.9452667,6.9452667
75.38,73.53181,-1.8481903,1.8481903
64.06,68.68735,4.62735,4.62735
56.78,58.07763,1.2976303,1.2976303
76.81,86.0518,9.241806,9.241806
87.44,80.71973,-6.720276,6.720276
62.53,60.62818,-1.9018173,1.9018173
79.19,79.00062,-0.18938446,0.18938446
79.19,78.66618,-0.52381897,0.52381897
50.59,70.98727,20.397266,20.397266
66.88,65.18007,-1.6999283,1.6999283
89.44,87.36305,-2.07695,2.07695
58.59,54.88283,-3.7071686,3.7071686
88.06,85.02746,-3.0325394,3.0325394
91.56,85.04426,-6.5157394,6.5157394
77.31,78.65919,1.3491898,1.3491898
59.78,54.238277,-5.5417213,5.5417213
74.06,75.427925,1.3679276,1.3679276
74.31,74.82762,0.5176239,0.5176239
88.44,89.690384,1.2503815,1.2503815
64.12,70.06458,5.94458,5.94458
77.38,72.84533,-4.534668,4.534668
58.91,59.258156,0.34815598,0.34815598
89.25,94.17792,4.9279175,4.9279175
66.44,67.75607,1.3160706,1.3160706
76.69,81.87031,5.1803055,5.1803055
80.0,77.21905,-2.7809525,2.7809525
56.25,56.194206,-0.055793762,0.055793762
91.12,83.934875,-7.1851273,7.1851273
71.81,75.088394,3.2783966,3.2783966
76.31,78.81372,2.5037231,2.5037231
89.12,90.082726,0.9627228,0.9627228
58.62,61.60636,2.9863625,2.9863625
69.88,71.96046,2.0804596,2.0804596
57.19,57.749676,0.5596771,0.5596771
74.0,80.8666,6.8666,6.8666
65.75,66.326126,0.5761261,0.5761261
86.44,88.07221,1.6322098,1.6322098
90.38,88.603165,-1.7768326,1.7768326
82.19,80.66525,-1.5247498,1.5247498
80.38,83.64842,3.268425,3.268425
72.81,69.28047,-3.5295258,3.5295258
85.88,82.10589,-3.774109,3.774109
86.12,95.452065,9.332062,9.332062
65.06,66.17163,1.1116333,1.1116333
56.97,51.534203,-5.4357986,5.4357986
51.34,48.914993,-2.4250069,2.4250069
85.5,83.28837,-2.2116318,2.2116318
65.5,62.67403,-2.8259697,2.8259697
87.62,90.369415,2.7494125,2.7494125
85.38,85.940186,0.5601883,0.5601883
80.19,80.91915,0.72914886,0.72914886
69.19,65.31981,-3.8701935,3.8701935
90.56,90.194824,-0.36517334,0.36517334
83.75,87.911606,4.161606,4.161606
80.38,85.031784,4.651787,4.651787
47.69,50.93046,3.2404633,3.2404633
62.78,70.91285,8.132851,8.132851
83.94,78.89249,-5.047516,5.047516
49.78,49.960663,0.18066406,0.18066406
87.75,84.65177,-3.0982285,3.0982285
95.94,97.46283,1.5228271,1.5228271
81.44,91.197586,9.757584,9.757584
69.06,65.28981,-3.7701874,3.7701874
92.69,83.39409,-9.295914,9.295914
83.56,85.20095,1.6409531,1.6409531
73.06,68.790054,-4.269943,4.269943
88.62,86.366196,-2.253807,2.253807
83.62,84.75766,1.1376572,1.1376572
92.25,93.04677,0.7967682,0.7967682
90.69,95.09269,4.402687,4.402687
82.75,85.273674,2.523674,2.523674
74.94,73.2424,-1.6976013,1.6976013
78.75,81.58452,2.8345184,2.8345184
94.31,89.15294,-5.1570587,5.1570587
93.19,91.29672,-1.89328,1.89328
82.31,83.94633,1.6363297,1.6363297
93.94,82.65449,-11.285515,11.285515
80.94,81.743546,0.8035431,0.8035431
53.19,50.161003,-3.0289955,3.0289955
87.38,80.99606,-6.383934,6.383934
68.44,71.74444,3.3044357,3.3044357
64.88,65.43866,0.5586624,0.5586624
83.31,85.27521,1.96521,1.96521
70.81,69.93433,-0.87566376,0.87566376
87.56,84.298805,-3.2611923,3.2611923
82.19,86.582375,4.392372,4.392372
50.44,52.43222,1.9922218,1.9922218
86.38,81.54756,-4.8324356,4.8324356
47.84,48.08304,0.24303818,0.24303818
90.69,84.758224,-5.931778,5.931778
54.38,59.3407,4.960697,4.960697
80.06,78.6139,-1.4460983,1.4460983
