y_true,y_pred,residual,abs_error
72.62,69.41349,-3.2065125,3.2065125
89.06,89.1175,0.057502747,0.057502747
77.12,74.60531,-2.5146942,2.5146942
91.62,87.05201,-4.567993,4.567993
73.38,66.90994,-6.4700546,6.4700546
96.69,89.90236,-6.7876434,6.7876434
92.25,84.21473,-8.035271,8.035271
83.25,87.395935,4.145935,4.145935
61.47,74.63703,13.16703,13.16703
51.09,51.129642,0.039642334,0.039642334
84.19,85.6288,1.438797,1.438797
81.06,81.31454,0.2545395,0.2545395
71.38,71.3582,-0.02179718,0.02179718
85.75,86.78741,1.0374069,1.0374069
88.44,90.820786,2.380783,2.380783
83.25,84.242874,0.99287415,0.99287415
81.69,80.87328,-0.81671906,0.81671906
87.44,82.614,-4.826004,4.826004
94.12,89.03398,-5.0860214,5.0860214
94.31,86.75829,-7.5517044,7.5517044
92.75,90.2397,-2.5102997,2.5102997
40.53,45.06818,4.5381813,4.5381813
49.97,53.208378,3.2383766,3.2383766
66.0,62.593132,-3.406868,3.406868
68.19,77.6748,9.484795,9.484795
89.19,82.987495,-6.202507,6.202507
64.5,72.49492,7.994919,7.994919
92.5,89.39167,-3.1083298,3.1083298
48.66,46.19321,-2.4667892,2.4667892
84.81,86.29802,1.4880219,1.4880219
68.19,72.41319,4.2231903,4.2231903
83.75,87.23699,3.486992,3.486992
79.44,86.80791,7.3679047,7.3679047
47.25,56.06766,8.817661,8.817661
75.38,77.45691,2.076912,2.076912
64.06,69.73785,5.677849,5.677849
56.78,56.378757,-0.4012413,0.4012413
76.81,83.71727,6.9072723,6.9072723
87.44,83.22553,-4.21447,4.21447
62.53,55.61466,-6.9153404,6.9153404
79.19,82.27469,3.0846863,3.0846863
79.19,82.537155,3.3471527,3.3471527
50.59,72.78028,22.19028,22.19028
66.88,67.01005,0.13005066,0.13005066
89.44,85.23006,-4.2099457,4.2099457
58.59,57.641888,-0.9481125,0.9481125
88.06,77.49659,-10.563408,10.563408
91.56,82.26858,-9.29142,9.29142
77.31,81.778244,4.4682465,4.4682465
59.78,60.692543,0.91254425,0.91254425
74.06,78.52043,4.460434,4.460434
74.31,71.81122,-2.4987793,2.4987793
88.44,88.726295,0.28629303,0.28629303
64.12,67.44138,3.3213806,3.3213806
77.38,73.025925,-4.3540726,4.3540726
58.91,60.63879,1.7287903,1.7287903
89.25,83.33686,-5.9131393,5.9131393
66.44,65.06872,-1.3712845,1.3712845
76.69,85.61304,8.923035,8.923035
80.0,76.86762,-3.1323776,3.1323776
56.25,55.003727,-1.246273,1.246273
91.12,90.31106,-0.8089447,0.8089447
71.81,76.28524,4.4752426,4.4752426
76.31,79.43661,3.1266098,3.1266098
89.12,90.60583,1.4858246,1.4858246
58.62,60.80628,2.1862793,2.1862793
69.88,68.138405,-1.7415924,1.7415924
57.19,59.020626,1.8306274,1.8306274
74.0,80.784935,6.784935,6.784935
65.75,66.79625,1.0462494,1.0462494
86.44,86.369194,-0.07080841,0.07080841
90.38,86.40326,-3.976738,3.976738
82.19,82.59564,0.40563965,0.40563965
80.38,80.951775,0.57177734,0.57177734
72.81,65.93572,-6.874275,6.874275
85.88,81.36889,-4.5111084,4.5111084
86.12,93.25327,7.1332703,7.1332703
65.06,67.12111,2.0611115,2.0611115
56.97,56.127502,-0.8424988,0.8424988
51.34,54.10631,2.7663116,2.7663116
85.5,85.3048,-0.19519806,0.19519806
65.5,61.86412,-3.6358795,3.6358795
87.62,82.03082,-5.58918,5.58918
85.38,84.70384,-0.6761551,0.6761551
80.19,83.835884,3.6458817,3.6458817
69.19,67.38738,-1.8026199,1.8026199
90.56,92.59917,2.0391693,2.0391693
83.75,87.08164,3.3316422,3.3316422
80.38,81.094666,0.7146683,0.7146683
47.69,50.95693,3.2669296,3.2669296
62.78,62.32176,-0.4582405,0.4582405
83.94,78.65209,-5.2879105,5.2879105
49.78,51.879955,2.0999565,2.0999565
87.75,87.0374,-0.7126007,0.7126007
95.94,93.49518,-2.4448242,2.4448242
81.44,92.28034,10.84034,10.84034
69.06,64.89118,-4.1688156,4.1688156
92.69,87.41406,-5.27594,5.27594
83.56,85.54716,1.9871597,1.9871597
73.06,67.66571,-5.394287,5.394287
88.62,85.51105,-3.1089554,3.1089554
83.62,85.38277,1.762764,1.762764
92.25,92.393295,0.14329529,0.14329529
90.69,93.45297,2.76297,2.76297
82.75,83.160805,0.41080475,0.41080475
74.94,78.09092,3.150917,3.150917
78.75,84.74395,5.99395,5.99395
94.31,91.61284,-2.6971588,2.6971588
93.19,90.75711,-2.4328918,2.4328918
82.31,85.167595,2.8575974,2.8575974
93.94,83.64327,-10.29673,10.29673
80.94,85.01367,4.0736694,4.0736694
53.19,55.957134,2.7671356,2.7671356
87.38,77.593025,-9.786972,9.786972
68.44,77.16255,8.722549,8.722549
64.88,66.73912,1.8591232,1.8591232
83.31,86.103065,2.793068,2.793068
70.81,70.59792,-0.21207428,0.21207428
87.56,83.45352,-4.106476,4.106476
82.19,90.27846,8.088455,8.088455
50.44,52.13666,1.6966629,1.6966629
86.38,80.54217,-5.8378296,5.8378296
47.84,44.12382,-3.716179,3.716179
90.69,86.21283,-4.477173,4.477173
54.38,60.733456,6.3534546,6.3534546
80.06,83.29299,3.232994,3.232994
89.81,84.25449,-5.555504,5.555504
74.56,78.79598,4.235985,4.235985
89.69,83.57634,-6.1136627,6.1136627
72.38,76.89019,4.510193,4.510193
63.56,82.509834,18.949833,18.949833
93.62,93.98543,0.3654251,0.3654251
96.19,93.89171,-2.298294,2.298294
56.59,62.055862,5.4658623,5.4658623
81.44,78.82892,-2.611084,2.611084
90.06,88.37603,-1.6839676,1.6839676
77.38,83.84024,6.460243,6.460243
88.56,86.181046,-2.378952,2.378952
74.94,70.31561,-4.6243896,4.6243896
84.81,79.76809,-5.0419083,5.0419083
89.0,88.70863,-0.29136658,0.29136658
68.31,73.474686,5.164688,5.164688
60.78,61.296425,0.5164261,0.5164261
70.69,78.06557,7.3755646,7.3755646
66.19,81.14415,14.954147,14.954147
88.56,84.04374,-4.5162582,4.5162582
76.44,80.88216,4.442154,4.442154
71.5,80.81076,9.3107605,9.3107605
74.75,80.870804,6.120804,6.120804
65.56,64.20878,-1.3512192,1.3512192
48.12,54.78321,6.663212,6.663212
70.0,68.38031,-1.61969,1.61969
49.56,56.375977,6.815975,6.815975
89.0,89.84622,0.8462219,0.8462219
86.44,82.76611,-3.6738892,3.6738892
64.88,77.78519,12.9051895,12.9051895
91.38,89.82562,-1.5543747,1.5543747
63.97,73.589226,9.619225,9.619225
90.31,87.87189,-2.4381104,2.4381104
92.31,90.43988,-1.8701172,1.8701172
80.31,82.507484,2.1974869,2.1974869
82.19,83.273575,1.0835724,1.0835724
83.38,85.28362,1.9036255,1.9036255
85.44,77.35437,-8.085632,8.085632
64.0,66.37087,2.3708725,2.3708725
74.25,80.68206,6.4320602,6.4320602
91.38,87.47504,-3.9049606,3.9049606
79.75,71.04101,-8.708992,8.708992
93.06,89.89472,-3.1652756,3.1652756
77.12,86.02721,8.907204,8.907204
91.0,88.21365,-2.7863464,2.7863464
76.75,72.74832,-4.0016785,4.0016785
46.66,56.107014,9.447014,9.447014
53.34,58.353012,5.013012,5.013012
54.0,52.4996,-1.5004005,1.5004005
72.62,72.111626,-0.5083771,0.5083771
70.81,73.69673,2.886734,2.886734
61.03,61.768803,0.73880386,0.73880386
73.88,71.36682,-2.513176,2.513176
79.5,83.59409,4.0940933,4.0940933
67.12,66.0697,-1.0503006,1.0503006
85.0,84.44395,-0.55605316,0.55605316
95.94,88.78699,-7.153015,7.153015
65.88,63.668133,-2.2118645,2.2118645
97.12,93.38412,-3.7358856,3.7358856
66.62,63.38425,-3.235752,3.235752
80.44,81.248055,0.80805206,0.80805206
70.12,79.36075,9.240746,9.240746
46.91,55.397045,8.487045,8.487045
81.88,79.30092,-2.5790787,2.5790787
78.44,80.96174,2.5217361,2.5217361
51.25,51.00277,-0.24723053,0.24723053
73.31,65.80741,-7.5025864,7.5025864
83.25,84.070786,0.8207855,0.8207855
96.06,92.67061,-3.389389,3.389389
84.75,87.50187,2.7518692,2.7518692
62.62,64.44193,1.8219337,1.8219337
89.31,86.296616,-3.013382,3.013382
90.5,86.277954,-4.222046,4.222046
94.69,93.511444,-1.1785583,1.1785583
75.06,77.7867,2.7266998,2.7266998
92.0,92.88088,0.88088226,0.88088226
51.06,57.177517,6.1175156,6.1175156
67.75,76.41329,8.663292,8.663292
85.81,81.86899,-3.9410095,3.9410095
54.66,64.992836,10.332836,10.332836
79.62,76.298996,-3.3210068,3.3210068
87.12,81.23153,-5.8884735,5.8884735
63.22,75.558784,12.338783,12.338783
63.81,62.854927,-0.9550743,0.9550743
50.12,53.22099,3.1009903,3.1009903
48.0,59.343094,11.343094,11.343094
82.69,71.99223,-10.697769,10.697769
50.06,53.849422,3.789421,3.789421
83.38,80.554726,-2.8252716,2.8252716
92.38,90.12019,-2.2598038,2.2598038
66.62,70.74716,4.127159,4.127159
81.69,81.05013,-0.6398697,0.6398697
86.38,85.26517,-1.11483,1.11483
76.06,75.58285,-0.47714996,0.47714996
93.94,91.94945,-1.9905548,1.9905548
64.88,72.90465,8.024651,8.024651
73.44,71.45998,-1.9800262,1.9800262
96.25,89.77681,-6.4731903,6.4731903
80.25,80.88536,0.6353607,0.6353607
89.81,91.7191,1.9091034,1.9091034
63.47,67.40781,3.9378052,3.9378052
57.28,57.59177,0.3117714,0.3117714
88.5,87.296844,-1.2031555,1.2031555
87.81,83.69053,-4.1194687,4.1194687
53.41,59.353,5.943001,5.943001
64.44,67.91886,3.478859,3.478859
65.62,69.92276,4.3027573,4.3027573
70.62,74.39279,3.772789,3.772789
55.09,62.69443,7.604431,7.604431
73.19,68.52247,-4.667534,4.667534
96.69,87.520744,-9.169258,9.169258
73.31,73.68275,0.37274933,0.37274933
59.91,56.207012,-3.7029877,3.7029877
90.75,87.14345,-3.6065521,3.6065521
70.44,72.43601,1.9960098,1.9960098
94.75,88.839836,-5.910164,5.910164
94.5,81.90856,-12.591438,12.591438
53.88,59.489132,5.609131,5.609131
81.25,72.01068,-9.239319,9.239319
72.69,73.10171,0.41170502,0.41170502
66.75,63.442776,-3.3072243,3.3072243
89.12,83.347084,-5.7729187,5.7729187
95.81,91.91191,-3.8980865,3.8980865
67.0,64.56855,-2.43145,2.43145
80.0,80.70876,0.7087631,0.7087631
67.12,68.529366,1.4093628,1.4093628
71.5,77.37888,5.8788834,5.8788834
92.69,84.114685,-8.575317,8.575317
82.31,82.25398,-0.056015015,0.056015015
86.38,86.45468,0.07468414,0.07468414
64.44,63.428017,-1.0119858,1.0119858
66.75,60.052433,-6.697567,6.697567
51.72,53.067963,1.3479614,1.3479614
91.44,90.1134,-1.3265991,1.3265991
47.88,50.116844,2.236843,2.236843
61.94,58.826874,-3.1131248,3.1131248
78.38,78.183235,-0.19676208,0.19676208
88.25,87.156395,-1.093605,1.093605
85.44,87.8502,2.4101944,2.4101944
64.62,71.80505,7.185051,7.185051
62.78,64.76657,1.9865723,1.9865723
75.38,80.48505,5.105049,5.105049
60.75,72.43858,11.688583,11.688583
63.03,64.98489,1.954895,1.954895
70.38,68.96764,-1.4123535,1.4123535
57.41,58.332565,0.92256546,0.92256546
66.94,64.93288,-2.0071259,2.0071259
62.56,61.40348,-1.1565208,1.1565208
84.75,81.11898,-3.6310196,3.6310196
79.88,80.893074,1.0130768,1.0130768
55.25,55.605316,0.35531616,0.35531616
92.19,92.05225,-0.13774872,0.13774872
62.97,64.30572,1.3357162,1.3357162
89.44,92.20795,2.7679443,2.7679443
93.81,85.76875,-8.0412445,8.0412445
76.44,77.20797,0.7679672,0.7679672
74.19,75.188385,0.99838257,0.99838257
74.19,72.872505,-1.3174973,1.3174973
69.5,65.68203,-3.8179703,3.8179703
78.19,71.31423,-6.8757706,6.8757706
86.06,84.03008,-2.0299149,2.0299149
62.31,62.565636,0.2556343,0.2556343
90.69,84.11892,-6.571083,6.571083
93.62,92.29907,-1.3209305,1.3209305
84.62,83.42689,-1.1931152,1.1931152
69.56,78.03546,8.475464,8.475464
83.31,80.5529,-2.7570953,2.7570953
79.94,76.03231,-3.907692,3.907692
63.22,62.01201,-1.2079926,1.2079926
87.62,86.738396,-0.88160706,0.88160706
96.31,93.73874,-2.5712585,2.5712585
66.88,70.06154,3.1815414,3.1815414
80.25,78.3311,-1.9188995,1.9188995
