y_true,y_pred,residual,abs_error
86.12,86.48178,0.36177826,0.36177826
83.38,86.67339,3.293396,3.293396
55.31,63.353806,8.043804,8.043804
82.0,81.42383,-0.5761719,0.5761719
74.75,77.73572,2.9857178,2.9857178
84.81,74.63393,-10.176071,10.176071
91.0,85.89558,-5.1044235,5.1044235
56.56,58.058304,1.4983025,1.4983025
89.88,86.00996,-3.870041,3.870041
56.53,75.97252,19.44252,19.44252
91.88,93.21607,1.3360748,1.3360748
63.44,64.55889,1.1188927,1.1188927
76.5,75.72146,-0.77854156,0.77854156
69.5,65.50811,-3.99189,3.99189
80.31,79.930016,-0.379982,0.379982
79.94,78.63219,-1.3078156,1.3078156
92.0,90.6479,-1.3520966,1.3520966
64.94,61.502598,-3.4374046,3.4374046
89.94,83.79776,-6.1422424,6.1422424
93.81,85.10832,-8.701675,8.701675
74.19,69.11477,-5.0752335,5.0752335
61.72,66.76813,5.048126,5.048126
46.5,48.977364,2.4773636,2.4773636
71.94,69.866394,-2.0736084,2.0736084
77.81,74.83633,-2.973671,2.973671
90.94,84.76484,-6.1751633,6.1751633
92.19,86.681625,-5.508377,5.508377
90.25,86.376015,-3.8739853,3.8739853
84.38,83.820206,-0.55979156,0.55979156
76.75,75.91774,-0.83226013,0.83226013
63.94,64.52379,0.5837898,0.5837898
76.19,83.05266,6.8626556,6.8626556
79.25,82.60551,3.355507,3.355507
90.94,88.23612,-2.7038803,2.7038803
75.38,73.237465,-2.1425323,2.1425323
62.88,57.76921,-5.1107903,5.1107903
79.25,86.42818,7.178177,7.178177
96.12,93.29996,-2.8200455,2.8200455
65.12,75.75639,10.636391,10.636391
79.12,80.62836,1.5083542,1.5083542
82.81,79.57585,-3.234146,3.234146
79.0,76.29567,-2.7043304,2.7043304
90.25,84.32766,-5.9223404,5.9223404
49.19,59.45109,10.261093,10.261093
91.44,86.365974,-5.074028,5.074028
83.19,81.62069,-1.569313,1.569313
95.62,89.88452,-5.7354813,5.7354813
76.19,79.42116,3.2311554,3.2311554
43.78,47.174953,3.3949547,3.3949547
87.31,92.18628,4.8762817,4.8762817
58.78,66.63761,7.8576126,7.8576126
86.88,82.19974,-4.6802597,4.6802597
77.62,84.74295,7.1229477,7.1229477
62.47,69.452644,6.982643,6.982643
85.38,85.64796,0.2679596,0.2679596
80.25,77.3463,-2.9037018,2.9037018
51.41,57.7281,6.3181,6.3181
86.0,84.41366,-1.5863419,1.5863419
72.12,78.31079,6.1907883,6.1907883
78.81,78.76758,-0.042419434,0.042419434
51.66,58.84237,7.182369,7.182369
48.88,58.753914,9.873913,9.873913
90.81,78.43895,-12.371048,12.371048
48.12,50.446793,2.3267937,2.3267937
71.88,70.9371,-0.942894,0.942894
75.75,77.50272,1.7527237,1.7527237
82.25,84.80892,2.5589218,2.5589218
78.0,74.844666,-3.1553345,3.1553345
68.5,68.78657,0.2865677,0.2865677
85.31,81.91261,-3.3973846,3.3973846
71.5,71.54373,0.04373169,0.04373169
52.66,55.754677,3.094677,3.094677
93.38,89.26145,-4.1185455,4.1185455
72.19,71.33719,-0.8528137,0.8528137
62.78,59.113247,-3.6667519,3.6667519
88.56,88.36569,-0.19430542,0.19430542
90.94,86.40886,-4.531143,4.531143
83.0,79.56904,-3.4309616,3.4309616
73.81,79.91089,6.100891,6.100891
74.0,73.31309,-0.68691254,0.68691254
87.06,82.53964,-4.520355,4.520355
73.75,71.2266,-2.5233994,2.5233994
54.09,60.014076,5.924076,5.924076
93.38,90.0825,-3.2975006,3.2975006
79.38,76.31098,-3.0690155,3.0690155
77.31,80.900024,3.5900269,3.5900269
74.06,77.316124,3.2561264,3.2561264
79.44,86.04507,6.6050644,6.6050644
78.94,84.86429,5.924286,5.924286
73.38,73.18104,-0.19895935,0.19895935
88.25,83.92665,-4.323349,4.323349
83.06,79.71474,-3.3452606,3.3452606
83.5,83.28835,-0.21164703,0.21164703
84.81,87.01069,2.2006912,2.2006912
87.44,84.046646,-3.3933563,3.3933563
94.44,86.77394,-7.6660614,7.6660614
67.25,64.272995,-2.977005,2.977005
90.38,89.37301,-1.0069885,1.0069885
94.0,89.847275,-4.152725,4.152725
96.44,85.24557,-11.194435,11.194435
63.75,76.507545,12.757545,12.757545
75.06,81.5721,6.5121,6.5121
81.75,80.94979,-0.80020905,0.80020905
96.62,94.388336,-2.2316666,2.2316666
87.62,88.47004,0.8500366,0.8500366
86.38,76.702805,-9.677193,9.677193
82.94,87.2754,4.335396,4.335396
91.25,87.745445,-3.5045547,3.5045547
82.25,86.07312,3.82312,3.82312
67.0,64.45391,-2.5460892,2.5460892
65.88,73.42253,7.542534,7.542534
67.69,75.564896,7.874893,7.874893
71.44,72.51225,1.0722504,1.0722504
67.94,65.81176,-2.1282425,2.1282425
87.44,87.08411,-0.355896,0.355896
73.19,77.89087,4.7008667,4.7008667
95.56,89.55899,-6.001007,6.001007
81.75,76.89094,-4.859062,4.859062
56.31,56.008686,-0.3013153,0.3013153
84.94,85.86084,0.9208374,0.9208374
81.5,82.48203,0.9820328,0.9820328
76.0,71.89945,-4.100548,4.100548
73.5,83.55691,10.056908,10.056908
82.31,81.70669,-0.60330963,0.60330963
74.94,83.57018,8.63018,8.63018
93.94,89.809456,-4.1305466,4.1305466
72.31,73.66495,1.35495,1.35495
76.75,80.01772,3.267723,3.267723
76.31,76.80274,0.49274445,0.49274445
69.44,70.33743,0.8974304,0.8974304
87.06,82.20129,-4.8587112,4.8587112
67.56,65.42012,-2.1398773,2.1398773
95.12,92.15753,-2.962471,2.962471
79.38,81.233284,1.8532867,1.8532867
70.94,67.02053,-3.9194717,3.9194717
96.94,92.11135,-4.8286514,4.8286514
89.75,91.98071,2.230713,2.230713
62.53,78.1466,15.6166,15.6166
62.94,66.178055,3.2380562,3.2380562
77.75,66.69248,-11.057518,11.057518
69.75,76.870964,7.120964,7.120964
69.19,69.56048,0.37047577,0.37047577
71.12,65.196266,-5.9237366,5.9237366
83.69,85.335,1.6449966,1.6449966
75.94,78.66986,2.7298584,2.7298584
82.88,85.947525,3.0675278,3.0675278
59.5,57.79704,-1.702961,1.702961
73.56,78.941,5.3810043,5.3810043
52.34,56.137157,3.7971573,3.7971573
90.5,78.7941,-11.705902,11.705902
90.56,86.48714,-4.0728607,4.0728607
75.94,80.88142,4.941414,4.941414
89.69,86.99812,-2.6918793,2.6918793
88.75,87.46106,-1.2889404,1.2889404
62.06,61.33786,-0.72214127,0.72214127
67.81,66.883095,-0.9269028,0.9269028
83.5,83.32373,-0.17626953,0.17626953
86.31,86.49693,0.18693542,0.18693542
92.88,87.135605,-5.7443924,5.7443924
80.38,81.01143,0.6314316,0.6314316
74.19,69.21954,-4.970459,4.970459
71.12,79.92135,8.801346,8.801346
87.38,88.04738,0.6673813,0.6673813
76.0,73.00388,-2.9961166,2.9961166
78.88,81.861824,2.9818268,2.9818268
85.31,83.228775,-2.0812225,2.0812225
82.12,79.52482,-2.5951843,2.5951843
90.69,87.32548,-3.3645248,3.3645248
94.12,90.53419,-3.5858154,3.5858154
78.75,89.92318,11.17318,11.17318
66.94,69.698555,2.7585526,2.7585526
87.0,83.118866,-3.881134,3.881134
73.12,78.299835,5.1798325,5.1798325
71.69,80.89028,9.200279,9.200279
86.75,85.7675,-0.98249817,0.98249817
89.75,92.60633,2.8563309,2.8563309
88.25,89.814224,1.5642242,1.5642242
55.5,55.347965,-0.15203476,0.15203476
