y_true,y_pred,residual,abs_error
77.785,74.611885,-3.1731186,3.1731186
91.593,71.92046,-19.672539,19.672539
30.215666,53.72468,23.509016,23.509016
81.432335,85.71364,4.2813034,4.2813034
74.541664,82.88655,8.344887,8.344887
32.036667,60.743896,28.70723,28.70723
93.73534,78.57606,-15.159279,15.159279
86.108,73.9814,-12.126602,12.126602
62.635,89.21204,26.577045,26.577045
62.259,65.76056,3.5015602,3.5015602
93.23233,61.768585,-31.463745,31.463745
94.456665,74.01692,-20.439743,20.439743
84.43567,93.24626,8.810593,8.810593
92.672,71.67365,-20.998344,20.998344
84.01133,89.09502,5.083687,5.083687
93.677,78.64384,-15.033165,15.033165
45.914665,54.64954,8.734875,8.734875
32.011333,52.43456,20.423225,20.423225
78.818665,60.569817,-18.248848,18.248848
81.82,77.44211,-4.3778915,4.3778915
73.152336,66.509094,-6.643242,6.643242
33.649,63.218067,29.569069,29.569069
94.735,96.98387,2.2488708,2.2488708
95.74233,84.95414,-10.788193,10.788193
89.89167,74.99989,-14.891777,14.891777
84.085,76.99762,-7.0873795,7.0873795
91.938,71.817375,-20.120628,20.120628
75.298,88.19775,12.89975,12.89975
60.45233,73.56828,13.115952,13.115952
33.222668,48.05629,14.833622,14.833622
97.00166,55.579933,-41.42173,41.42173
59.103,63.434208,4.3312073,4.3312073
80.49333,83.970184,3.4768524,3.4768524
42.775333,57.4966,14.721268,14.721268
61.637333,63.008186,1.3708534,1.3708534
97.44133,88.67589,-8.765442,8.765442
32.578667,80.18584,47.60717,47.60717
92.99467,71.635506,-21.359161,21.359161
97.554665,70.08217,-27.472496,27.472496
30.026,53.80042,23.77442,23.77442
28.545334,42.52366,13.978325,13.978325
33.514668,53.893494,20.378826,20.378826
87.627335,71.75195,-15.875381,15.875381
81.59967,83.47667,1.8769989,1.8769989
78.504,70.06928,-8.434715,8.434715
26.545,49.56054,23.01554,23.01554
83.62233,71.28712,-12.335213,12.335213
44.099,51.892998,7.7939987,7.7939987
97.0,79.54251,-17.457489,17.457489
91.23067,70.514145,-20.716522,20.716522
46.498,54.37191,7.873909,7.873909
40.66567,62.200783,21.535114,21.535114
89.416336,72.07063,-17.345703,17.345703
95.01,79.92516,-15.084839,15.084839
60.909668,69.60822,8.698555,8.698555
81.10533,68.957,-12.148331,12.148331
39.516335,39.73967,0.22333527,0.22333527
66.64433,76.655846,10.011513,10.011513
97.97833,69.42032,-28.558014,28.558014
95.57833,104.62634,9.048012,9.048012
86.903336,81.28585,-5.617485,5.617485
67.975,66.76258,-1.2124176,1.2124176
53.463665,55.09304,1.6293755,1.6293755
76.82166,76.90393,0.08226776,0.08226776
75.958,73.892654,-2.0653458,2.0653458
30.004,49.07817,19.074171,19.074171
27.420666,42.34925,14.928585,14.928585
36.247334,26.765953,-9.48138,9.48138
97.04633,85.653404,-11.392929,11.392929
33.734,69.92793,36.19393,36.19393
82.69767,84.25583,1.5581589,1.5581589
77.207664,75.36733,-1.840332,1.840332
39.297,77.46241,38.16541,38.16541
93.98133,76.48854,-17.49279,17.49279
86.316666,63.74782,-22.568844,22.568844
95.985664,88.37308,-7.612587,7.612587
31.738,63.851433,32.113434,32.113434
82.10333,78.90398,-3.199356,3.199356
70.600334,69.61867,-0.98166656,0.98166656
51.692,58.142796,6.450794,6.450794
40.974,66.33494,25.360939,25.360939
89.49233,78.16673,-11.3256,11.3256
77.06233,85.48194,8.419609,8.419609
75.607,71.579704,-4.027298,4.027298
26.292334,67.59833,41.305992,41.305992
74.468,61.187088,-13.280914,13.280914
32.566334,53.598602,21.032269,21.032269
92.45634,62.75019,-29.706146,29.706146
97.852,72.196724,-25.655273,25.655273
88.499664,83.283966,-5.2156982,5.2156982
52.909,43.517498,-9.391502,9.391502
88.617,85.69798,-2.919014,2.919014
93.06467,78.29878,-14.765884,14.765884
76.478,70.29102,-6.1869736,6.1869736
37.404335,57.578125,20.17379,20.17379
79.09,82.25509,3.1650925,3.1650925
98.198,77.14882,-21.04918,21.04918
87.315,87.96935,0.6543503,0.6543503
29.478666,76.28396,46.80529,46.80529
77.786,77.01712,-0.76888275,0.76888275
72.73233,91.00338,18.27105,18.27105
88.071,85.42771,-2.6432877,2.6432877
95.905,85.57433,-10.330666,10.330666
96.10733,68.5108,-27.596527,27.596527
95.454666,74.75823,-20.696434,20.696434
90.20167,78.360176,-11.841492,11.841492
83.93266,67.08508,-16.84758,16.84758
93.31067,76.7899,-16.520767,16.520767
39.800335,25.54718,-14.253155,14.253155
88.989334,77.62228,-11.367058,11.367058
64.96,89.242065,24.282066,24.282066
96.428665,81.01826,-15.410408,15.410408
39.704334,50.99151,11.287174,11.287174
35.966,55.684017,19.718018,19.718018
88.333,76.14934,-12.183662,12.183662
40.275665,71.440285,31.16462,31.16462
94.758,95.257454,0.49945068,0.49945068
76.75367,74.58722,-2.1664505,2.1664505
42.695667,32.935574,-9.760094,9.760094
98.50533,77.830246,-20.675087,20.675087
72.627335,72.18922,-0.43811798,0.43811798
37.531334,26.923256,-10.608078,10.608078
88.40667,72.37128,-16.035393,16.035393
29.467333,63.345566,33.878235,33.878235
34.27667,56.257946,21.981277,21.981277
78.11633,106.7412,28.62487,28.62487
80.793335,84.07252,3.2791824,3.2791824
29.067667,65.84068,36.773018,36.773018
39.564667,70.93532,31.370651,31.370651
51.971,40.336964,-11.634037,11.634037
61.816,65.858376,4.0423737,4.0423737
35.896667,63.597,27.700333,27.700333
86.510666,71.53647,-14.974197,14.974197
49.18133,66.94312,17.761791,17.761791
95.456,68.895325,-26.560677,26.560677
78.013,75.86409,-2.1489105,2.1489105
77.17467,83.75616,6.5814896,6.5814896
81.057,71.58848,-9.468521,9.468521
29.225666,52.877655,23.651989,23.651989
67.995,81.19704,13.202034,13.202034
82.133,65.74947,-16.38353,16.38353
97.61633,80.40074,-17.215591,17.215591
35.06333,79.03902,43.975685,43.975685
31.938667,51.667236,19.728569,19.728569
69.43733,74.11509,4.6777573,4.6777573
78.26867,79.65109,1.3824234,1.3824234
94.78367,90.68935,-4.094322,4.094322
92.175,87.42974,-4.745262,4.745262
97.71,87.57364,-10.13636,10.13636
91.097336,77.17791,-13.919426,13.919426
94.31567,94.85902,0.5433502,0.5433502
71.541336,82.75047,11.209137,11.209137
33.737335,52.680008,18.942673,18.942673
86.998,61.648304,-25.349697,25.349697
98.61533,60.40925,-38.206085,38.206085
89.361,68.21213,-21.148872,21.148872
95.08867,80.17291,-14.915756,14.915756
94.245,84.15808,-10.086922,10.086922
80.359665,70.39315,-9.966515,9.966515
92.653336,87.36714,-5.286194,5.286194
93.22867,77.395096,-15.833572,15.833572
40.539665,32.02459,-8.515076,8.515076
84.331,58.501896,-25.829105,25.829105
81.71467,69.07344,-12.641228,12.641228
