y_true,y_pred,residual,abs_error
73.85067,70.27792,-3.5727463,3.5727463
94.975,82.62645,-12.348549,12.348549
95.596,84.70911,-10.886894,10.886894
92.69334,80.25707,-12.436264,12.436264
89.61467,83.58459,-6.0300827,6.0300827
33.25033,61.52096,28.27063,28.27063
95.40567,85.69663,-9.709038,9.709038
92.281334,89.24523,-3.0361023,3.0361023
77.30867,64.99442,-12.314247,12.314247
96.75467,67.31873,-29.435936,29.435936
90.78267,70.46141,-20.321259,20.321259
31.224,58.99671,27.77271,27.77271
86.816,76.33652,-10.479485,10.479485
95.83933,76.3951,-19.44423,19.44423
89.67533,75.304214,-14.371117,14.371117
32.308334,51.741238,19.432903,19.432903
93.316666,61.845097,-31.47157,31.47157
41.683,25.056812,-16.626186,16.626186
75.516,74.94221,-0.5737915,0.5737915
84.72366,71.64098,-13.08268,13.08268
98.691,75.37349,-23.317513,23.317513
97.45167,94.38924,-3.0624313,3.0624313
32.355335,56.177208,23.821873,23.821873
80.05233,67.1718,-12.880531,12.880531
80.619,68.07404,-12.54496,12.54496
93.03367,84.23284,-8.800827,8.800827
45.56333,46.76258,1.1992493,1.1992493
71.511665,75.628944,4.117279,4.117279
95.32467,82.05996,-13.264709,13.264709
89.819664,89.896286,0.07662201,0.07662201
77.33033,74.06307,-3.2672577,3.2672577
96.92,98.693695,1.7736969,1.7736969
37.014,55.832794,18.818794,18.818794
98.24733,81.69983,-16.5475,16.5475
87.024666,91.13927,4.114601,4.114601
86.98534,81.2652,-5.7201385,5.7201385
35.315334,77.11867,41.803333,41.803333
84.27333,79.28784,-4.985489,4.985489
92.793,94.298,1.5049973,1.5049973
37.509,40.054153,2.5451546,2.5451546
95.735,75.39341,-20.34159,20.34159
93.20067,81.211945,-11.988724,11.988724
89.919,84.76101,-5.1579895,5.1579895
29.446,49.567383,20.121384,20.121384
98.118,75.76871,-22.349289,22.349289
45.270332,56.858574,11.588242,11.588242
85.941,61.243706,-24.697296,24.697296
96.58134,72.585754,-23.995583,23.995583
32.467335,63.713932,31.246597,31.246597
30.759,54.162624,23.403624,23.403624
88.56133,73.419556,-15.141777,15.141777
