y_true,y_pred,residual,abs_error
77.785,72.74154,-5.0434647,5.0434647
91.593,81.14241,-10.450592,10.450592
30.215666,48.357048,18.141382,18.141382
81.432335,85.548935,4.1166,4.1166
74.541664,87.30819,12.766525,12.766525
32.036667,43.901234,11.864567,11.864567
93.73534,79.99235,-13.742989,13.742989
86.108,90.515114,4.407112,4.407112
62.635,80.23531,17.600315,17.600315
62.259,71.65222,9.393223,9.393223
93.23233,50.09853,-43.1338,43.1338
94.456665,90.858604,-3.5980606,3.5980606
84.43567,86.63093,2.195259,2.195259
92.672,80.71232,-11.959679,11.959679
84.01133,76.72223,-7.2891006,7.2891006
93.677,77.99093,-15.686073,15.686073
45.914665,45.102844,-0.811821,0.811821
32.011333,51.601536,19.590202,19.590202
78.818665,61.84394,-16.974724,16.974724
81.82,82.466866,0.64686584,0.64686584
73.152336,69.43695,-3.7153854,3.7153854
33.649,54.80038,21.151382,21.151382
94.735,83.91527,-10.819733,10.819733
95.74233,74.603134,-21.139198,21.139198
89.89167,84.58798,-5.303688,5.303688
84.085,79.37965,-4.705353,4.705353
91.938,70.80781,-21.130196,21.130196
75.298,89.46447,14.166473,14.166473
60.45233,78.52572,18.073387,18.073387
33.222668,37.68344,4.4607735,4.4607735
97.00166,37.253345,-59.748318,59.748318
59.103,73.609245,14.506245,14.506245
80.49333,91.90794,11.414612,11.414612
42.775333,51.3475,8.572166,8.572166
61.637333,75.69386,14.05653,14.05653
97.44133,87.79706,-9.644272,9.644272
32.578667,85.98537,53.4067,53.4067
92.99467,87.60201,-5.3926544,5.3926544
97.554665,84.20493,-13.349731,13.349731
30.026,45.613033,15.587034,15.587034
28.545334,40.528168,11.982834,11.982834
33.514668,43.70034,10.185673,10.185673
87.627335,80.3514,-7.2759323,7.2759323
81.59967,85.37937,3.7797012,3.7797012
78.504,66.599045,-11.904953,11.904953
26.545,58.511673,31.966673,31.966673
83.62233,77.69678,-5.9255524,5.9255524
44.099,48.9463,4.8473015,4.8473015
97.0,64.12286,-32.877136,32.877136
91.23067,74.184235,-17.046432,17.046432
46.498,41.05843,-5.4395714,5.4395714
40.66567,68.107056,27.441387,27.441387
89.416336,72.85853,-16.557808,16.557808
95.01,95.88321,0.8732071,0.8732071
60.909668,70.005,9.095329,9.095329
81.10533,93.7797,12.67437,12.67437
39.516335,46.440617,6.924282,6.924282
66.64433,96.1368,29.49247,29.49247
97.97833,75.79719,-22.181145,22.181145
95.57833,86.52754,-9.050789,9.050789
86.903336,76.45664,-10.446693,10.446693
67.975,52.2297,-15.7453,15.7453
53.463665,53.423904,-0.03976059,0.03976059
76.82166,80.953094,4.1314316,4.1314316
75.958,73.10628,-2.8517227,2.8517227
30.004,42.824036,12.820036,12.820036
27.420666,50.35338,22.932713,22.932713
36.247334,37.769634,1.5223007,1.5223007
97.04633,84.061714,-12.984619,12.984619
33.734,49.493652,15.759651,15.759651
82.69767,83.88744,1.1897736,1.1897736
77.207664,78.50674,1.2990723,1.2990723
39.297,74.099396,34.802395,34.802395
93.98133,79.31316,-14.668167,14.668167
86.316666,60.1471,-26.169567,26.169567
95.985664,93.09475,-2.890915,2.890915
31.738,45.076126,13.338125,13.338125
82.10333,85.68531,3.5819778,3.5819778
70.600334,49.77284,-20.827496,20.827496
51.692,53.456314,1.7643127,1.7643127
40.974,66.92311,25.949112,25.949112
89.49233,86.169235,-3.3230972,3.3230972
77.06233,91.33923,14.276901,14.276901
75.607,78.97125,3.3642502,3.3642502
26.292334,55.630318,29.337984,29.337984
74.468,67.41591,-7.0520935,7.0520935
32.566334,51.56736,19.001026,19.001026
92.45634,69.23283,-23.22351,23.22351
97.852,91.25155,-6.6004486,6.6004486
88.499664,84.65939,-3.840271,3.840271
52.909,60.929928,8.020927,8.020927
88.617,85.987305,-2.629692,2.629692
93.06467,85.21944,-7.84523,7.84523
76.478,81.23033,4.7523346,4.7523346
37.404335,32.690388,-4.7139473,4.7139473
79.09,88.962204,9.872208,9.872208
98.198,80.64698,-17.551018,17.551018
87.315,90.09144,2.7764359,2.7764359
29.478666,84.75361,55.27494,55.27494
77.786,81.0077,3.221695,3.221695
72.73233,90.932816,18.200485,18.200485
88.071,88.94287,0.87187195,0.87187195
95.905,92.981926,-2.9230728,2.9230728
96.10733,78.60592,-17.501411,17.501411
95.454666,74.334335,-21.12033,21.12033
90.20167,91.15326,0.9515915,0.9515915
83.93266,84.35629,0.42362976,0.42362976
93.31067,77.6478,-15.662872,15.662872
39.800335,35.000942,-4.7993927,4.7993927
88.989334,83.278496,-5.7108383,5.7108383
64.96,88.02478,23.064781,23.064781
96.428665,92.35284,-4.0758286,4.0758286
39.704334,38.85921,-0.8451233,0.8451233
35.966,35.391514,-0.5744858,0.5744858
88.333,74.532104,-13.800896,13.800896
40.275665,81.7278,41.452133,41.452133
94.758,94.5833,-0.1747055,0.1747055
76.75367,85.19505,8.441383,8.441383
42.695667,46.55464,3.8589745,3.8589745
98.50533,92.07375,-6.4315796,6.4315796
72.627335,69.485886,-3.141449,3.141449
37.531334,32.395863,-5.1354713,5.1354713
88.40667,77.452034,-10.954636,10.954636
29.467333,55.93318,26.465849,26.465849
34.27667,32.484673,-1.791996,1.791996
78.11633,90.96311,12.846779,12.846779
80.793335,89.47558,8.682243,8.682243
29.067667,66.38735,37.319687,37.319687
39.564667,66.43299,26.868324,26.868324
51.971,39.86462,-12.10638,12.10638
61.816,69.89459,8.07859,8.07859
35.896667,60.067665,24.170998,24.170998
86.510666,88.394135,1.8834686,1.8834686
49.18133,46.034386,-3.146946,3.146946
95.456,67.05986,-28.396141,28.396141
78.013,79.863754,1.8507538,1.8507538
77.17467,97.718956,20.544289,20.544289
81.057,75.60903,-5.4479675,5.4479675
29.225666,51.088856,21.86319,21.86319
67.995,86.7869,18.7919,18.7919
82.133,66.84597,-15.287033,15.287033
97.61633,85.972,-11.644333,11.644333
35.06333,72.772095,37.708763,37.708763
31.938667,44.82782,12.889153,12.889153
69.43733,87.41676,17.979431,17.979431
78.26867,86.06041,7.7917404,7.7917404
94.78367,91.08041,-3.7032623,3.7032623
92.175,88.32907,-3.845932,3.845932
97.71,92.29054,-5.4194565,5.4194565
91.097336,79.541595,-11.55574,11.55574
94.31567,88.58732,-5.728348,5.728348
71.541336,84.21424,12.672905,12.672905
33.737335,40.16804,6.430706,6.430706
86.998,64.11278,-22.885223,22.885223
98.61533,73.6411,-24.974236,24.974236
89.361,71.72081,-17.64019,17.64019
95.08867,78.81277,-16.275902,16.275902
94.245,78.26708,-15.977921,15.977921
80.359665,73.42696,-6.932701,6.932701
92.653336,84.47499,-8.178345,8.178345
93.22867,70.61425,-22.614418,22.614418
40.539665,38.994232,-1.545433,1.545433
84.331,59.16141,-25.16959,25.16959
81.71467,90.79927,9.084602,9.084602
49.16733,52.792263,3.6249313,3.6249313
80.96267,71.749374,-9.213295,9.213295
61.643665,78.80568,17.162014,17.162014
51.598667,81.01523,29.416561,29.416561
73.554,47.884964,-25.669037,25.669037
47.278,74.36426,27.086258,27.086258
97.252,92.4606,-4.791397,4.791397
30.190666,39.14335,8.9526825,8.9526825
41.781666,33.91383,-7.867836,7.867836
35.638332,55.863228,20.224895,20.224895
35.16733,79.51679,44.34946,44.34946
59.518,71.81458,12.296581,12.296581
86.23133,72.76096,-13.470367,13.470367
57.127335,52.709835,-4.4174995,4.4174995
34.863335,56.466248,21.602913,21.602913
89.267334,75.656166,-13.611168,13.611168
46.838333,42.688156,-4.150177,4.150177
90.393,86.40496,-3.988037,3.988037
88.507,87.68818,-0.81882477,0.81882477
85.67533,86.5104,0.83506775,0.83506775
77.373,54.20702,-23.165981,23.165981
75.138664,67.58145,-7.557213,7.557213
84.373665,77.80622,-6.567444,6.567444
88.86833,84.645424,-4.222908,4.222908
96.320335,55.42345,-40.896885,40.896885
37.40167,40.951622,3.5499535,3.5499535
25.511667,41.946663,16.434996,16.434996
33.446335,54.353012,20.906677,20.906677
47.093334,32.377365,-14.715969,14.715969
79.058,52.978752,-26.079247,26.079247
97.279335,90.71459,-6.564743,6.564743
56.80633,87.3346,30.52827,30.52827
45.935665,53.879482,7.943817,7.943817
63.565334,81.88153,18.316196,18.316196
59.58967,65.48473,5.8950653,5.8950653
64.92733,86.30964,21.382309,21.382309
46.01433,67.114,21.099667,21.099667
96.46633,84.59294,-11.87339,11.87339
31.666334,36.30881,4.642477,4.642477
92.67633,87.38198,-5.2943497,5.2943497
53.495,63.7648,10.269802,10.269802
34.469334,40.818466,6.3491325,6.3491325
96.73434,91.108185,-5.626152,5.626152
95.999664,88.92829,-7.071373,7.071373
67.27333,86.55548,19.28215,19.28215
28.287,38.435062,10.148062,10.148062
79.720665,84.62302,4.9023514,4.9023514
30.561,56.509216,25.948215,25.948215
54.67267,59.118652,4.445984,4.445984
82.582,59.367256,-23.214745,23.214745
50.296665,54.254738,3.9580727,3.9580727
63.940334,85.69723,21.756893,21.756893
82.430336,86.212944,3.782608,3.782608
27.430334,39.586166,12.155832,12.155832
89.771,88.338905,-1.4320984,1.4320984
44.78533,82.09574,37.31041,37.31041
86.727,85.421,-1.3059998,1.3059998
37.121666,64.68434,27.562675,27.562675
90.86567,78.20247,-12.6632,12.6632
26.634333,67.493324,40.858994,40.858994
92.408,81.73784,-10.670158,10.670158
89.68967,88.928696,-0.76097107,0.76097107
86.017,85.80175,-0.21524811,0.21524811
95.93767,87.32549,-8.612175,8.612175
43.962334,42.190353,-1.7719803,1.7719803
75.394,55.903893,-19.490105,19.490105
82.932,91.205444,8.273445,8.273445
28.631,35.838734,7.207733,7.207733
95.611,78.68802,-16.922981,16.922981
43.382,42.25286,-1.129139,1.129139
85.961,75.91962,-10.041382,10.041382
87.75533,85.802765,-1.952568,1.952568
48.994,50.25437,1.2603722,1.2603722
43.127,60.767498,17.6405,17.6405
94.19033,86.2017,-7.988632,7.988632
40.64633,37.055523,-3.5908089,3.5908089
41.623333,45.683064,4.0597305,4.0597305
90.76033,81.20003,-9.560303,9.560303
40.365665,50.81277,10.447105,10.447105
38.536335,41.16168,2.6253433,2.6253433
48.738335,35.705612,-13.032722,13.032722
96.456,86.98406,-9.471939,9.471939
64.10167,58.608215,-5.493454,5.493454
97.537,91.54951,-5.9874954,5.9874954
90.258,82.8909,-7.3671036,7.3671036
59.438,62.926495,3.4884949,3.4884949
27.909,53.24709,25.338089,25.338089
55.79067,84.90431,29.113644,29.113644
84.106,80.74742,-3.3585815,3.3585815
35.536,37.46073,1.9247322,1.9247322
72.898,52.15598,-20.742023,20.742023
96.82767,77.32907,-19.498596,19.498596
70.0,86.72518,16.725182,16.725182
44.551,52.466583,7.9155846,7.9155846
29.454334,51.784912,22.330578,22.330578
86.402664,61.650818,-24.751846,24.751846
35.926,39.48381,3.5578117,3.5578117
98.035,87.9567,-10.0783,10.0783
34.685333,29.668043,-5.01729,5.01729
91.11,91.595,0.4850006,0.4850006
69.338,51.641422,-17.696575,17.696575
73.708336,51.58426,-22.124077,22.124077
89.030334,52.965446,-36.064888,36.064888
48.622,70.327354,21.705353,21.705353
81.055664,73.59021,-7.465454,7.465454
97.098,44.79566,-52.30234,52.30234
95.041336,78.96921,-16.072128,16.072128
44.52133,52.958748,8.437416,8.437416
36.82733,55.169743,18.342411,18.342411
